x0,x1,x2,y0,y1,y2
3.02895749,0.00122712,0.00000019,64.68047102,2.12027024,0.00085898
7.66772834,0.58237357,0.00001239,104.71608615,5.36740984,0.40766150
35.06623536,4.21416007,0.01928954,22.38310915,24.54636475,2.94991205
0.12758679,0.00000073,0.00000000,3.64053361,0.08931075,0.00000051
1.37078669,0.00010976,0.00000000,34.54349706,0.95955068,0.00007683
0.12415747,0.00001346,0.00000000,3.54426805,0.08691023,0.00000942
1.52550665,0.00042863,0.00000015,37.85883577,1.06785466,0.00030004
13.31538102,0.14366661,0.00000044,101.28321922,9.32076671,0.10056663
15.12968203,0.00107584,0.00000002,96.30282350,10.59077742,0.00075309
0.52987493,0.00561810,0.00000000,14.67362365,0.37091245,0.00393267
6.36141319,0.07332122,0.00008159,97.75213085,4.45298923,0.05132485
34.78150757,0.47281709,0.00001108,30.00650054,24.34705530,0.33097196
0.08069230,0.00000137,0.00000000,2.31330586,0.05648461,0.00000096
8.44663689,0.00037325,0.00000000,104.89443950,5.91264583,0.00026127
29.51328317,0.00095196,0.00000003,44.58028753,20.65929822,0.00066637
0.34076319,0.00000055,0.00000000,9.51813938,0.23853423,0.00000039
66.59818674,0.22338145,0.00186797,2.41971379,46.61873072,0.15636702
0.37812434,0.00076296,0.00000000,10.54338982,0.26468704,0.00053407
0.11839780,0.00037512,0.00000001,3.39234318,0.08287846,0.00026259
1.43331521,0.00141453,0.00000049,35.92293808,1.00332065,0.00099017
98.05327872,6.13021382,0.00159774,0.09011476,68.63729510,4.29114967
2.77944097,0.05656356,0.00000606,61.76020910,1.94560868,0.03959449
15.87899795,0.28880083,0.00000430,92.81786646,11.11529857,0.20216058
25.96743322,0.04753551,0.00000004,55.76094501,18.17720325,0.03327486
3.82018832,0.00088091,0.00000075,75.35966708,2.67413183,0.00061663
16.08507061,16.03285603,0.00181519,37.96824441,11.25954943,11.22299922
0.24189395,0.00102968,0.00000018,6.85291130,0.16932576,0.00072077
23.46632156,0.02378781,0.00000034,64.80881487,16.42642509,0.01665147
0.99236193,0.00000547,0.00000000,25.97002917,0.69465335,0.00000383
1.28719740,0.00028663,0.00000001,32.71357361,0.90103818,0.00020064
0.12149446,0.00093691,0.00000000,3.49604410,0.08504612,0.00065584
0.67517285,0.00000271,0.00000000,18.23862548,0.47262099,0.00000190
23.79922347,0.00226597,0.00000000,63.65282935,16.65945643,0.00158618
5.39442474,0.00033009,0.00000002,90.90319712,3.77609732,0.00023107
2.43018702,0.00003382,0.00000000,55.08084853,1.70113091,0.00002368
6.24664063,0.00006446,0.00000000,96.66250162,4.37264844,0.00004512
0.14795683,0.00006404,0.00000000,4.21500598,0.10356978,0.00004483
68.80205033,0.48044685,0.00014694,1.96204449,48.16143523,0.33631280
0.34614959,0.00000104,0.00000000,9.66339811,0.24230471,0.00000073
1.72795463,0.00174483,0.00000002,42.04963651,1.20956824,0.00122138
4.70677042,0.52608695,0.00009642,89.89511816,3.29473929,0.36826087
0.19957512,0.00000354,0.00000000,5.65385402,0.13970259,0.00000248
13.73305970,0.01740958,0.00009173,100.47439847,9.61314179,0.01218670
14.57970875,0.03328853,0.00002390,97.95645257,10.20579613,0.02330197
62.08125639,0.45129222,0.00023821,3.47807066,43.45687947,0.31590456
10.94212979,0.19617781,0.00001694,105.73637291,7.65949085,0.13732447
9.22861796,0.01558135,0.00000026,106.00331867,6.46003257,0.01090694
16.85685324,0.07798029,0.00073536,90.00217192,11.79979727,0.05458620
8.12217352,0.18485717,0.00001748,104.68264757,5.68552147,0.12940002
32.39677810,0.00292730,0.00000017,36.67235444,22.67774467,0.00204911
1.54690542,0.00900690,0.00003563,38.49416078,1.08283379,0.00630483
12.27106138,0.01335152,0.00000075,103.93496200,8.58974296,0.00934606
0.07150980,0.00000077,0.00000000,2.05193021,0.05005686,0.00000054
29.06657617,0.00485484,0.00000007,45.89974812,20.34660332,0.00339839
1.98402584,0.00000707,0.00000000,47.01985742,1.38881809,0.00000495
0.13204637,0.00000160,0.00000000,3.76612690,0.09243246,0.00000112
0.88160879,0.00034607,0.00000000,23.33708983,0.61712616,0.00024225
0.31936183,0.00361340,0.00000269,9.04053935,0.22355328,0.00252938
87.43171608,1.73246629,0.06448727,0.34390461,61.20220126,1.21272641
0.70232777,0.00012155,0.00000000,18.92379325,0.49162944,0.00008508
32.27492125,0.08787622,0.00043774,36.76780007,22.59244487,0.06151335
0.15145677,0.00057564,0.00000026,4.32795847,0.10601974,0.00040295
53.27921116,0.01427161,0.00003657,7.46565053,37.29544782,0.00999013
1.93618238,0.00008018,0.00000000,46.10752774,1.35532766,0.00005613
9.93955391,19.48281118,0.05819285,45.57807112,6.95768774,13.63796783
54.00121020,0.04265585,0.00001360,7.02358978,37.80084714,0.02985909
7.98676952,0.47430105,0.00004470,105.10438370,5.59073867,0.33201074
59.35540651,0.06556599,0.00049254,4.51038718,41.54878456,0.04589619
0.06246028,0.00000079,0.00000000,1.79388593,0.04372220,0.00000055
78.90496644,11.77828494,0.79465034,0.28198051,55.23347651,8.24479946
49.16023196,0.00610697,0.00000006,10.40639776,34.41216237,0.00427488
61.76553107,0.24386566,0.00051688,3.63374929,43.23587175,0.17070596
0.06226879,0.00066301,0.00000000,1.80791214,0.04358815,0.00046410
0.44039100,0.00850635,0.00000631,12.41109514,0.30827370,0.00595445
14.47060484,0.00062047,0.00000000,98.38443547,10.12942339,0.00043433
1.32904023,0.00003044,0.00000000,33.62988805,0.93032816,0.00002131
6.64955175,0.00642892,0.00000002,98.86837370,4.65468623,0.00450025
36.52099470,0.00391965,0.00001298,27.36725120,25.56469629,0.00274376
56.21398149,0.01721970,0.00000426,5.87204190,39.34978705,0.01205379
34.96261811,10.50205795,0.01017134,14.02202675,24.47383267,7.35144056
0.21917308,0.00290070,0.00000564,6.27964883,0.15342116,0.00203049
7.32609663,0.00007964,0.00000000,101.76620062,5.12826764,0.00005574
0.07351802,0.00000012,0.00000000,2.10911155,0.05146262,0.00000009
0.29009096,0.00000796,0.00000000,8.14414478,0.20306367,0.00000557
10.50278508,0.00061221,0.00000000,106.18707930,7.35194956,0.00042855
0.51328203,0.00000075,0.00000000,14.09168653,0.35929742,0.00000053
0.31923211,0.00000148,0.00000000,8.93598325,0.22346248,0.00000104
94.83706095,5.37829953,0.00015205,0.12890016,66.38594267,3.76480967
30.34843771,0.01286815,0.00008252,42.13534716,21.24390640,0.00900771
18.26082236,0.01193308,0.00002002,84.94435517,12.78257565,0.00835315
0.13488771,0.00058700,0.00000000,3.86305672,0.09442140,0.00041090
49.79185934,0.00185410,0.00000001,9.89827154,34.85430154,0.00129787
19.85757370,9.19756614,12.65621039,17.38580461,13.90030159,6.43829630
2.42166423,0.00005956,0.00000000,54.93494010,1.69516496,0.00004169
8.71878384,0.00444164,0.00000007,105.37484725,6.10314869,0.00310915
0.98028051,0.00046300,0.00000000,25.69605903,0.68619635,0.00032410
0.05067184,0.00001853,0.00000000,1.45756147,0.03547029,0.00001297
76.57914035,0.48950305,0.00061945,1.00181735,53.60539824,0.34265213
0.08860327,0.00000242,0.00000000,2.53811773,0.06202229,0.00000170
0.34741145,0.00084735,0.00000000,9.72093783,0.24318802,0.00059315
47.48228702,1.24400777,0.00000689,10.78574231,33.23760091,0.87080544
0.38279895,0.00000214,0.00000000,10.64746561,0.26795927,0.00000150
0.27055658,0.00002886,0.00000000,7.61118582,0.18938960,0.00002020
19.44408177,23.95265118,0.04087583,16.58024809,13.61085724,16.76685583
76.09453409,0.19396609,0.00000098,1.07207162,53.26617386,0.13577626
0.10717799,0.00072941,0.00000000,3.08570299,0.07502459,0.00051059
88.37959065,2.13887779,0.00003939,0.30675087,61.86571345,1.49721446
4.73447003,0.34157904,35.50593556,16.03830011,3.31412902,0.23910533
4.89860416,0.00018053,0.00000004,86.74314779,3.42902291,0.00012637
76.88863009,0.42969430,0.00156909,0.98017096,53.82204106,0.30078601
0.66047093,0.00000184,0.00000000,17.86770715,0.46232965,0.00000129
0.16272706,0.00001848,0.00000000,4.62743712,0.11390894,0.00001294
10.01357875,20.04386833,0.00778101,43.86762596,7.00950513,14.03070783
71.03380949,0.04912512,0.00000058,1.68104713,49.72366665,0.03438758
0.07867817,0.00005199,0.00000000,2.25750473,0.05507472,0.00003639
0.59262624,0.00222735,0.00000002,16.20035073,0.41483837,0.00155915
1.27882222,0.00000380,0.00000000,32.52150539,0.89517556,0.00000266
77.83108016,1.12774550,0.00018092,0.84985791,54.48175611,0.78942185
68.94157109,1.17920128,0.00419922,1.82600887,48.25909976,0.82544090
78.01234285,0.79065842,0.00789417,0.86078697,54.60864000,0.55346089
2.39683849,0.03927814,0.00000021,55.20961835,1.67778694,0.02749470
56.41521519,0.00665889,0.00002761,5.78062839,39.49065064,0.00466123
4.44427991,0.02260656,0.00001707,82.59947885,3.11099594,0.01582459
6.92958002,0.00023340,0.00000000,100.15251671,4.85070601,0.00016338
22.53349595,2.18619868,0.00010512,60.47412063,15.77344716,1.53033908
2.59201534,0.03232218,0.00000011,58.35936449,1.81441074,0.02262552
4.57760409,0.00081271,0.00000003,83.71002196,3.20432286,0.00056890
8.89538881,0.28309772,0.00000298,106.03988351,6.22677217,0.19816840
68.45180397,0.03635221,0.00000011,2.09950861,47.91626278,0.02544655
0.56458931,0.02001811,0.00000767,15.95290792,0.39521252,0.01401268
7.12605092,0.00299427,0.00000000,101.00070198,4.98823565,0.00209599
15.53366948,0.00065473,0.00000021,94.96064255,10.87356864,0.00045831
12.71153684,2.39383840,0.00008923,96.86065289,8.89807579,1.67568688
52.10438325,5.60342175,0.00031295,5.21451279,36.47306827,3.92239522
3.80414455,0.39654731,0.01041228,80.06153457,2.66290118,0.27758311
4.90861654,0.03081045,0.00004278,87.12507886,3.43603158,0.02156732
1.94750651,0.01577127,0.00000021,46.63631012,1.36325456,0.01103989
14.22434666,0.59286357,0.00531671,97.40682691,9.95704266,0.41500450
10.64881954,14.97308813,0.14388705,57.56616189,7.45417367,10.48116169
0.12810020,0.00000051,0.00000000,3.65498912,0.08967014,0.00000036
2.75054604,0.00086778,0.00000000,60.39008473,1.92538223,0.00060745
39.78105668,1.34607844,0.00387818,19.46268111,27.84673968,0.94225491
70.09576698,11.71500003,0.00045281,0.66470108,49.06703688,8.20050002
0.11623637,0.00075897,0.00000001,3.34251302,0.08136546,0.00053128
14.78310199,0.02934572,0.00000089,97.33185882,10.34817139,0.02054201
41.93388762,0.12210125,0.00000012,18.12577408,29.35372133,0.08547087
1.35262211,0.00011026,0.00000000,34.14777470,0.94683547,0.00007719
18.71053590,1.54099431,0.00024179,77.42197738,13.09737513,1.07869602
67.30417247,0.10452853,0.00003000,2.30202974,47.11292073,0.07316997
11.14323240,0.09278430,0.00000006,105.59610093,7.80026268,0.06494901
28.64493182,10.16049051,0.37408256,22.64240820,20.05145227,7.11234335
1.29000285,0.00000337,0.00000000,32.76916876,0.90300200,0.00000236
0.12363867,0.00014675,0.00000000,3.53351893,0.08654707,0.00010272
89.75586685,2.44163923,0.00033847,0.26416467,62.82910679,1.70914746
3.90441250,0.04221035,0.00000008,76.88974963,2.73308875,0.02954725
0.06606798,0.00000892,0.00000000,1.89705384,0.04624759,0.00000625
0.37356238,0.00112561,0.00000000,10.43123541,0.26149367,0.00078793
32.39338792,0.00682091,0.00001115,36.67118452,22.67537154,0.00477463
30.37005128,0.06779764,0.00000443,41.92207755,21.25903590,0.04745835
0.21048522,0.00000020,0.00000000,5.95632778,0.14733965,0.00000014
33.23804507,0.47503123,0.00012969,33.47665773,23.26663155,0.33252186
5.70620858,0.00014673,0.00000000,93.20369669,3.99434601,0.00010271
98.98343517,4.52083145,0.00135918,0.09577641,69.28840462,3.16458202
7.36090716,0.34558399,0.00015984,103.19813397,5.15263501,0.24190879
11.10762034,0.38126553,0.00000475,105.35819203,7.77533424,0.26688587
23.79188323,0.02490145,0.00000109,63.59826458,16.65431826,0.01743101
0.16231111,0.00109799,0.00000058,4.64696406,0.11361777,0.00076859
27.59175529,0.15778434,0.00015814,50.01247445,19.31422871,0.11044904
0.48370467,0.00159822,0.00000142,13.36225385,0.33859327,0.00111875
11.33706521,0.00106881,0.00000000,105.44641035,7.93594564,0.00074817
0.64128040,0.00009990,0.00000000,17.38444270,0.44889628,0.00006993
1.04252916,0.00571248,0.00000007,27.28402332,0.72977041,0.00399874
0.45090202,0.00068994,0.00000000,12.47533787,0.31563142,0.00048295
6.35597454,0.00632564,0.00001120,97.32274610,4.44918218,0.00442795
1.20124460,0.00001109,0.00000000,30.78672940,0.84087122,0.00000776
12.84041310,2.58502982,0.14005854,95.14170941,8.98828917,1.80952087
0.05460693,0.00000471,0.00000000,1.56968485,0.03822485,0.00000329
33.67107575,0.00094001,0.00000015,33.55909708,23.56975303,0.00065801
0.68891136,0.00184255,0.00000205,18.63198412,0.48223795,0.00128979
1.01807841,0.05814140,0.00000057,27.97624274,0.71265489,0.04069898
39.90303351,0.01388902,0.00000003,21.30539938,27.93212346,0.00972231
0.69734655,0.02609816,0.00000013,19.47027417,0.48814258,0.01826871
0.05434728,0.00006254,0.00000000,1.56396756,0.03804310,0.00004378
0.29966274,0.00185115,0.00000000,8.45655747,0.20976392,0.00129580
0.52170806,0.01485976,0.00000027,14.70937324,0.36519564,0.01040183
2.74583692,0.01257719,0.00000001,60.50936125,1.92208584,0.00880403
61.53147606,1.81362528,0.00002472,3.25053008,43.07203324,1.26953769
57.86206319,0.01497329,0.00005222,5.12669995,40.50344423,0.01048130
5.69286204,0.40261792,0.00001089,95.95662250,3.98500343,0.28183255
0.37294458,0.00000214,0.00000000,10.38359746,0.26106121,0.00000150
1.13827488,0.00002760,0.00000000,29.35756328,0.79679242,0.00001932
0.11540684,0.00000305,0.00000000,3.29707646,0.08078479,0.00000213
43.51404578,0.19889674,0.00000273,15.96394961,30.45983204,0.13922772
39.32605792,4.52524534,0.00002591,15.84291036,27.52824055,3.16767174
9.22891346,0.29646897,0.00025646,106.29593518,6.46023942,0.20752828
12.98927370,0.00615161,0.00000000,102.40250772,9.09249159,0.00430613
0.05626843,0.00000095,0.00000000,1.61706122,0.03938790,0.00000067
23.76272555,0.00167875,0.00000047,63.78972813,16.63390789,0.00117512
80.15988110,0.01056132,0.00000001,0.76410990,56.11191677,0.00739292
27.24790745,0.01348006,0.00000074,51.58286342,19.07353522,0.00943604
22.54231550,0.47438071,0.00411465,66.60355876,15.77962085,0.33206650
3.49074323,0.00430772,0.00000008,71.21637982,2.44352026,0.00301541
50.10436850,0.00329277,0.00000002,9.65283282,35.07305795,0.00230494
0.13103488,0.00091012,0.00000000,3.76403613,0.09172442,0.00063709
0.21244882,0.00019278,0.00000002,6.01621640,0.14871417,0.00013494
32.91639297,1.16169274,0.00068735,32.64511389,23.04147508,0.81318492
21.94523653,0.53119001,0.00002548,68.67601539,15.36166557,0.37183301
80.86526443,8.28427824,0.00166212,0.34712865,56.60568510,5.79899477
43.25147288,5.64642303,0.10178235,10.57798955,30.27603102,3.95249612
100.61305579,4.37469261,0.48588066,0.08006884,70.42913905,3.06228483
34.13964054,0.00083177,0.00000000,32.46876902,23.89774838,0.00058224
45.26266318,1.55355237,0.00094870,12.54601506,31.68386422,1.08748666
0.22300278,0.00000159,0.00000000,6.30269600,0.15610195,0.00000111
74.69429382,1.79772071,0.00002049,1.05396188,52.28600567,1.25840449
0.15517994,0.00119311,0.00000001,4.45012025,0.10862596,0.00083518
68.73565556,0.09145243,0.00000013,2.03963290,48.11495889,0.06401670
7.52805135,0.59330212,0.00005494,104.42563467,5.26963594,0.41531148
11.84859081,0.00078713,0.00000004,104.70859855,8.29401356,0.00055099
0.16633521,0.00024047,0.00000004,4.73472504,0.11643465,0.00016833
14.62771089,6.33318668,0.04496265,74.95560140,10.23939762,4.43323067
1.26824251,0.01955407,0.00004149,32.73640415,0.88776976,0.01368785
4.42843902,31.25560231,0.00208730,29.87097798,3.09990731,21.87892162
0.08510567,0.00091293,0.00000000,2.46546009,0.05957397,0.00063905
0.61869841,0.00000102,0.00000000,16.80768123,0.43308889,0.00000071
30.79248699,0.15553671,0.00000049,40.50821647,21.55474090,0.10887570
0.67059539,0.00025925,0.00000002,18.12995213,0.46941677,0.00018147
0.68064300,0.00000515,0.00000000,18.37640007,0.47645010,0.00000360
1.17495468,0.00126994,0.00000002,30.22177231,0.82246828,0.00088896
4.34156541,0.00021427,0.00000000,81.28402416,3.03909579,0.00014999
8.70965461,0.05315171,0.00001336,105.45305459,6.09675823,0.03720619
61.20657430,4.59247064,0.25305898,2.58654969,42.84460201,3.21472945
9.69287631,0.37390862,0.00031077,106.43696259,6.78501342,0.26173603
0.36248358,0.00102807,0.00000000,10.13135009,0.25373851,0.00071965
0.12906163,0.00000799,0.00000000,3.68228395,0.09034314,0.00000559
19.85010396,0.01777793,0.00000072,78.74270825,13.89507277,0.01244455
68.76603111,1.00067436,0.00023271,1.88278824,48.13622178,0.70047205
35.40898235,0.04148235,0.00024030,29.57558106,24.78628764,0.02903765
21.19245411,0.00232563,0.00000049,73.56150946,14.83471788,0.00162794
2.10634891,0.00283111,0.00000031,49.36613837,1.47444424,0.00198178
0.11167274,0.00006477,0.00000000,3.19339022,0.07817092,0.00004534
0.11931038,0.00000111,0.00000000,3.40720760,0.08351726,0.00000078
2.51342863,42.51066018,0.05390392,14.77747920,1.75940004,29.75746213
40.17870046,3.65602806,0.00014150,15.85329635,28.12509032,2.55921964
18.20658582,5.44472472,0.45452322,62.69245100,12.74461008,3.81130731
8.84384792,0.00343244,0.00000000,105.55538051,6.19069355,0.00240271
31.81033112,14.82600225,0.01942825,12.81749261,22.26723178,10.37820158
16.98175694,0.03984115,0.00000003,89.67909495,11.88722986,0.02788881
3.63104583,0.00630287,0.00000000,73.06984209,2.54173208,0.00441201
76.83552575,0.02784265,0.00000178,1.01973754,53.78486803,0.01948986
5.23390248,0.00006495,0.00000000,89.62325423,3.66373173,0.00004547
9.10460282,0.11530463,0.00000217,106.01760844,6.37322197,0.08071324
2.89803047,0.03359273,0.00000019,63.21820736,2.02862133,0.02351491
1.47392204,0.00185362,0.00000428,36.79966153,1.03174543,0.00129754
7.40469240,1.38713469,0.03271116,105.94564873,5.18328468,0.97099428
9.03613347,0.82791678,0.00204773,106.58008519,6.32529343,0.57954175
1.32617846,0.00388260,0.00000000,33.65465029,0.92832492,0.00271782
0.11148941,0.00000530,0.00000000,3.18647542,0.07804258,0.00000371
0.17773343,0.00016690,0.00000000,5.05081152,0.12441340,0.00011683
74.09047244,0.11954880,0.00001642,1.28375241,51.86333071,0.08368416
39.74348419,20.44340341,0.00059539,4.27625456,27.82043893,14.31038239
21.85080982,1.43358874,0.01247730,65.64491516,15.29556687,1.00351212
6.48680044,0.00020799,0.00000000,97.99762307,4.54076031,0.00014559
9.12306029,0.22072115,0.00308408,106.14992646,6.38614220,0.15450481
7.48799756,0.00035032,0.00000000,102.34571660,5.24159829,0.00024523
11.83292494,0.00699379,0.00000037,104.72573337,8.28304746,0.00489565
2.67231756,0.00137752,0.00000000,59.14248739,1.87062229,0.00096426
5.05494078,0.00005068,0.00000000,88.12170980,3.53845855,0.00003548
20.59826110,26.86449748,0.09658879,12.02330124,14.41878277,18.80514823
3.77591679,0.00166847,0.00000000,74.82722640,2.64314175,0.00116793
33.66893660,0.02229686,0.00000013,33.51444423,23.56825562,0.01560780
11.52565262,0.04624495,0.00008328,105.14632677,8.06795684,0.03237147
11.31945172,0.00093010,0.00000000,105.46833584,7.92361621,0.00065107
2.33843730,0.01021404,0.00000004,53.67531213,1.63690611,0.00714983
0.60141342,0.00091460,0.00000000,16.39051768,0.42098939,0.00064022
15.05936821,7.71814465,17.61573648,18.53847223,10.54155775,5.40270126
68.80506745,0.01361568,0.00000128,2.04103003,48.16354721,0.00953097
33.05550830,0.22662866,0.00010225,34.49632755,23.13885581,0.15864006
21.97925114,2.60845981,0.00026591,60.98312640,15.38547580,1.82592187
