x0,x1,x2,y0,y1,y2
5.94903326,0.57334401,0.01885648,98.48293478,4.16432328,0.40134080
12.05666587,10.55801053,4.40343818,50.97986002,8.43966611,7.39060737
100.78406000,7.34528582,2.10633039,0.05183988,70.54884200,5.14170007
13.63239300,2.30181556,0.11373228,93.44742204,9.54267510,1.61127089
1.31885509,0.05457353,46.49615016,8.86019977,0.92319856,0.03820147
48.42280723,12.56452614,5.91641737,2.36632665,33.89596506,8.79516830
9.57740342,1.36309859,32.89902867,12.98977604,6.70418240,0.95416901
93.53581103,7.90302494,3.00615865,0.08746444,65.47506772,5.53211746
9.77314181,1.41991232,32.67597243,12.98190263,6.84119927,0.99393862
12.10430154,2.65819234,19.45781618,27.98095390,8.47301108,1.86073464
22.30326191,4.31985897,0.47214754,52.16846318,15.61228334,3.02390128
14.68610533,8.03323544,22.82022509,12.27127266,10.28027373,5.62326481
4.97100575,0.44375651,32.42266248,19.78576781,3.47970403,0.31062956
6.76696975,0.64266126,0.02252331,102.35112373,4.73687882,0.44986288
25.29860729,5.89893395,0.85163729,37.54659387,17.70902510,4.12925377
40.76729676,8.85854584,5.97209637,6.05747374,28.53710774,6.20098209
0.97710910,0.03459563,49.69211357,7.04929871,0.68397637,0.02421694
23.64590566,5.08119142,0.62216322,45.08335632,16.55213396,3.55683400
106.39368793,5.77156453,0.79267975,0.04055807,74.47558155,4.04009517
2.05683028,0.10808795,41.91559635,11.99384681,1.43978120,0.07566157
83.98294648,8.27231202,4.17182524,0.17946645,58.78806254,5.79061841
10.69932097,1.91514523,21.98250276,26.72015080,7.48952468,1.34060166
2.11536213,0.11279479,41.62410688,12.21367677,1.48075349,0.07895636
7.07636209,0.67826192,0.02440409,103.47546626,4.95345346,0.47478334
5.66072332,0.52802460,37.98901496,12.24300385,3.96250633,0.36961722
8.64796262,1.46356581,0.07681767,106.58271555,6.05357383,1.02449607
38.38347539,9.31823177,5.67468379,7.26757731,26.86843277,6.52276224
8.67242165,1.21248970,25.35965336,24.89080578,6.07069515,0.84874279
1.66589776,36.80604104,4.10489747,17.48534344,1.16612843,25.76422873
29.84021947,8.76018213,2.34991661,19.57210987,20.88815363,6.13212749
12.49075287,9.17916959,2.00846116,63.58342738,8.74352701,6.42541871
2.61399753,0.15692196,39.42300350,13.93582702,1.82979827,0.10984537
2.54731245,0.14753264,44.56742971,9.37810782,1.78311871,0.10327285
6.09532531,0.59826643,37.32823674,12.43683273,4.26672772,0.41878650
7.34378743,1.01662116,0.04422485,105.07441895,5.14065120,0.71163481
96.01150713,7.69749869,2.75101881,0.07292550,67.20805499,5.38824908
36.77668249,9.28293524,4.94851510,8.82301343,25.74367775,6.49805467
96.73402728,7.87695038,2.46181646,0.06903563,67.71381910,5.51386527
6.88498788,0.89720304,0.03596056,103.64246704,4.81949152,0.62804212
19.03320567,3.10600016,0.26649995,68.99698567,13.32324397,2.17420011
8.13470305,1.27315515,0.06219504,106.44049148,5.69429214,0.89120861
50.65914377,8.26083198,7.37761733,2.47263957,35.46140064,5.78258239
6.48736026,0.77307086,0.02931314,101.86774917,4.54115218,0.54114960
6.35817026,0.74255657,0.02741805,101.23061102,4.45071918,0.51978960
59.47672866,7.88883526,7.22816721,1.21711528,41.63371006,5.52218468
91.07363700,8.00441181,3.32431353,0.10510289,63.75154590,5.60308826
13.85691396,4.88106099,14.42237097,31.33157608,9.69983977,3.41674270
33.81903131,9.39601638,3.94375542,12.03266268,23.67332192,6.57721146
12.07192796,10.32466546,3.17746730,56.30451002,8.45034957,7.22726582
12.90407200,7.35012959,1.14794515,72.60290350,9.03285040,5.14509071
0.86116155,0.02849989,52.07239412,5.86902888,0.60281308,0.01994992
38.24394475,9.11505460,5.32666932,7.69591172,26.77076133,6.38053822
12.89570777,7.69240146,1.28392585,70.72361887,9.02699544,5.38468102
5.87661356,0.59207273,0.01973748,98.21235771,4.11362949,0.41445091
3.80581308,0.28546169,35.41276013,17.27557624,2.66406915,0.19982318
11.46127984,13.48604789,19.65777700,13.47005450,8.02289589,9.44023352
49.33212456,8.39394674,7.33040290,2.74642439,34.53248719,5.87576272
9.81282283,15.92370433,18.60882677,13.84735381,6.86897598,11.14659303
0.83123050,0.02704703,52.12130677,5.85958940,0.58186135,0.01893292
73.49464129,8.29752870,5.55560650,0.40118159,51.44624890,5.80827009
11.13626835,2.79637275,0.21081449,99.61802821,7.79538785,1.95746092
84.13424195,8.26332935,4.15736842,0.17742909,58.89396937,5.78433054
12.92628516,7.50638138,1.21531457,71.61804103,9.04839961,5.25446697
4.90339808,0.43323207,32.57948994,19.65735517,3.43237865,0.30326245
7.91659378,1.24723849,0.05764402,106.26595930,5.54161565,0.87306695
7.48973994,0.85698436,35.41092640,12.84306643,5.24281796,0.59988905
99.52698733,7.60919433,2.14533439,0.05653448,69.66889113,5.32643603
10.49793393,1.64821006,31.85855617,12.92681351,7.34855375,1.15374704
45.71233819,8.36459222,6.88576137,3.87629006,31.99863673,5.85521455
6.14423238,0.67975402,0.02420493,100.00816125,4.30096266,0.47582782
4.42166362,0.35182355,40.11778931,11.46472338,3.09516454,0.24627649
95.36365305,8.70892472,1.97563074,0.07585151,66.75455714,6.09624730
9.47001642,1.02603346,0.04411223,106.38329154,6.62901150,0.71822342
6.34405007,0.73390471,0.02714200,101.13399459,4.44083505,0.51373329
13.09959433,2.83805128,28.83745595,12.47029542,9.16971603,1.98663589
49.97751188,8.11685197,7.32681324,2.66293479,34.98425832,5.68179638
63.06359554,8.06720037,6.85834466,0.90806673,44.14451688,5.64704026
1.24777328,0.05015500,47.07296501,8.51027264,0.87344130,0.03510850
3.16724596,0.21254736,37.39489820,15.60369405,2.21707217,0.14878315
6.06661566,0.65779745,0.02305783,99.53206702,4.24663096,0.46045822
0.93420424,0.03218577,51.68445137,6.02191667,0.65394297,0.02253004
1.88759055,0.09456998,42.79961455,11.34229096,1.32131339,0.06619899
52.98504589,8.96568377,7.23806992,1.93602484,37.08953212,6.27597864
2.02140276,0.10339398,46.33770051,8.49371515,1.41498193,0.07237578
12.65822636,4.63573748,0.48618273,86.96442234,8.86075845,3.24501623
11.44861983,13.50462011,19.64916860,13.47366586,8.01403388,9.45323408
10.43276066,22.83330734,6.93125437,20.37178111,7.30293246,15.98331514
12.76823718,8.25447058,1.51302560,68.08362849,8.93776603,5.77812940
14.41799782,8.66450042,22.36709073,12.39380754,10.09259847,6.06515029
5.97573158,0.69174107,0.02260879,99.27261383,4.18301211,0.48421875
25.38375191,5.95959074,0.86867320,37.12543643,17.76862634,4.17171352
82.91312233,8.33024885,4.27776123,0.19457599,58.03918563,5.83117420
12.96314425,5.99218553,0.76493765,79.33372687,9.07420098,4.19452987
13.95961110,5.33750008,13.59595991,32.12021618,9.77172777,3.73625006
54.00994798,7.89033322,7.43865885,1.90911031,37.80696359,5.52323325
6.05080528,0.58531578,0.01895243,99.06444839,4.23556370,0.40972104
12.20140168,10.39431371,5.24435633,48.05729636,8.54098117,7.27601960
6.04636033,0.59011783,37.40091745,12.41676628,4.23245223,0.41308248
49.74796734,15.61857403,3.45044258,2.03130535,34.82357714,10.93300182
106.18972241,5.58243882,0.79539501,0.04202447,74.33280569,3.90770717
9.49494283,1.82162809,0.10769949,105.62190689,6.64645998,1.27513966
103.92054328,6.93951134,1.65497055,0.04216493,72.74438030,4.85765794
12.41788990,2.88058513,18.82464838,28.31224581,8.69252293,2.01640959
9.15253833,1.66755196,0.09398981,106.18530015,6.40677683,1.16728637
95.34780025,7.74398904,2.82961652,0.07655764,66.74346018,5.42079233
25.29752022,13.04204761,4.45381206,16.86786015,17.70826416,9.12943333
1.85833595,0.09092960,46.96821704,8.18190073,1.30083517,0.06365072
95.91126955,7.67959621,2.78466243,0.07347974,67.13788869,5.37571735
14.28302467,8.94744136,22.17382559,12.45305303,9.99811727,6.26320895
6.95742166,0.90257650,0.03700356,103.86190443,4.87019516,0.63180355
14.31650395,2.23644740,0.12433563,91.15432282,10.02155276,1.56551318
7.85412254,0.93393815,34.94862729,12.90346184,5.49788578,0.65375671
1.07594544,0.03978033,50.82654319,6.38335563,0.75316181,0.02784623
11.80984739,1.37359783,0.07251366,101.96319847,8.26689317,0.96151848
13.01338388,6.29205813,0.84588499,77.60878560,9.10936872,4.40444069
59.66500846,7.91127159,7.20665490,1.19748941,41.76550592,5.53789011
9.69732228,21.34211170,3.95749970,30.30670491,6.78812560,14.93947819
6.32825245,0.73103996,0.02692620,101.05596044,4.42977671,0.51172797
54.59958176,7.94388961,7.42582985,1.80927021,38.21970723,5.56072273
9.06209881,1.62887199,0.09066005,106.29475655,6.34346917,1.14021039
8.00129477,1.03487493,26.50003975,24.18681071,5.60090634,0.72441245
27.82144962,10.62860577,3.06803289,18.69851551,19.47501473,7.44002404
10.55433006,1.16242174,0.05591051,105.03510257,7.38803104,0.81369522
10.01280546,21.22236915,3.44016165,31.11527039,7.00896382,14.85565841
38.71023010,11.51754724,7.13784120,5.22257410,27.09716107,8.06228306
91.47194140,7.98134176,3.27986698,0.10202318,64.03035898,5.58693923
0.83520022,0.02724157,52.12745058,5.85482998,0.58464015,0.01906910
12.82173354,7.98599031,1.39413295,69.41021979,8.97521348,5.59019322
26.60202846,6.77025091,1.14191738,31.56347200,18.62141993,4.73917564
13.99424667,1.82253482,0.11072374,93.78833395,9.79597267,1.27577437
105.63046048,6.69665796,1.22120770,0.03840783,73.94132234,4.68766057
0.84274332,0.02759833,52.12934106,5.85044957,0.58992033,0.01931883
0.07071882,67.43374941,5.67422194,1.41766273,0.04950318,47.20362459
21.22703050,3.90225486,0.39137444,57.53328522,14.85892135,2.73157840
7.34013920,0.70847163,0.02613545,104.27859193,5.13809744,0.49593014
9.56250871,1.91403138,0.11254726,105.40577857,6.69375609,1.33982197
13.43225161,10.48227882,21.21404690,12.80156994,9.40257613,7.33759518
11.86778830,2.50861920,19.91125445,27.75042807,8.30745181,1.75603344
14.19719185,17.80623494,3.33374704,29.61272477,9.93803430,12.46436446
15.73112620,2.97154219,0.17574500,82.82210699,11.01178834,2.08007953
0.98086443,0.03462340,51.40358603,6.13794495,0.68660510,0.02423638
10.25703923,1.73803039,22.72301542,26.34354193,7.17992746,1.21662127
5.34014551,0.50063318,31.59064451,20.46491491,3.73810186,0.35044323
2.08829966,0.11060024,41.75775119,12.11264871,1.46180976,0.07742017
13.19694029,2.90150471,28.71291106,12.44740292,9.23785820,2.03105330
5.32124692,0.47630156,38.53237298,12.06527323,3.72487284,0.33341109
11.33815276,2.21995431,20.87038028,27.27259167,7.93670693,1.55396802
12.43198607,10.04702978,6.13300941,45.39455966,8.70239025,7.03292084
7.69079675,0.95954543,27.03971872,23.83599372,5.38355773,0.67168180
15.32062403,2.09201770,0.14014371,87.84548805,10.72443682,1.46441239
15.00548285,6.98299158,23.65286887,12.10795080,10.50383800,4.88809410
5.89145315,0.58953647,0.01855401,98.27405347,4.12401720,0.41267553
9.04806117,1.32182696,24.73222164,25.25721328,6.33364282,0.92527887
16.73733094,2.44685663,0.17977082,80.84844805,11.71613166,1.71279964
13.00009065,5.93458942,0.75820069,79.44009136,9.10006345,4.15421259
6.02494585,0.57730720,0.01896692,98.89201746,4.21746209,0.40411504
49.55564512,8.06814200,7.28361007,2.78118139,34.68895159,5.64769940
100.52968387,7.43058557,2.08688299,0.05273940,70.37077871,5.20140990
54.72492661,7.98816073,7.41595656,1.78485104,38.30744863,5.59171251
1.19605075,0.04664541,50.12468585,6.69193755,0.83723552,0.03265179
12.61074545,9.74050748,6.75024767,43.74959987,8.82752182,6.81835524
13.96937979,6.25175001,12.08034711,33.84770930,9.77856585,4.37622500
3.27886295,31.61055956,5.11532956,21.03999939,2.29520406,22.12739169
102.89017504,7.17111365,1.74255000,0.04498071,72.02312253,5.01977955
12.04091884,10.55012616,4.05589475,52.32730263,8.42864319,7.38508831
12.57593684,9.81853452,6.57698442,44.18471584,8.80315579,6.87297417
2.06592991,0.10689956,46.17317901,8.57552225,1.44615094,0.07482969
11.05855569,1.25531100,0.06227423,103.95451460,7.74098898,0.87871770
4.24841395,0.21856864,37.40832914,14.45909275,2.97388976,0.15299805
0.83141841,0.02705088,52.12698922,5.85680101,0.58199288,0.01893562
9.31637934,1.29018404,33.19874992,12.99520910,6.52146554,0.90312882
0.91618460,0.03137952,50.42963096,6.67460485,0.64132922,0.02196566
1.30507502,0.05320140,49.52455865,6.96337603,0.91355252,0.03724098
2.19709332,0.11963330,41.23182411,12.51241961,1.53796532,0.08374331
7.11742931,0.83048420,28.06371519,23.13932690,4.98220052,0.58133894
63.75452121,7.98626540,6.83655302,0.86279915,44.62816485,5.59038578
6.66540189,0.63622076,0.02192841,101.95895686,4.66578132,0.44535453
13.99489199,5.90008055,12.64257211,33.15949054,9.79642439,4.13005638
70.99005606,8.65648490,5.61427411,0.48231193,49.69303924,6.05953943
0.90453566,0.03066892,51.85555097,5.95283401,0.63317496,0.02146825
12.77332755,4.92054196,0.53954054,85.20792708,8.94132929,3.44437937
13.70796962,7.41286310,10.31757364,36.39281662,9.59557874,5.18900417
1.82992711,0.08881889,47.08288829,8.12553939,1.28094898,0.06217322
1.00853480,0.03629647,49.34126283,7.23304573,0.70597436,0.02540753
12.86396356,5.25586877,0.60483320,83.28307596,9.00477450,3.67910814
6.11592559,0.68668676,0.02400363,99.91296971,4.28114791,0.48068074
6.29549996,0.60071807,0.01999925,100.29354184,4.40684997,0.42050265
0.96187694,0.03379153,49.87033884,6.95724844,0.67331386,0.02365407
1.29274276,0.05244437,49.59066053,6.93315695,0.90491993,0.03671106
3.08425189,0.20375155,37.67769341,15.36769909,2.15897632,0.14262609
13.91387758,9.65298555,21.71526740,12.60901460,9.73971431,6.75708988
65.95226544,8.05642422,6.58089836,0.72450489,46.16658581,5.63949695
1.05540737,0.03864525,50.95021680,6.33007365,0.73878516,0.02705168
0.82558975,0.02678166,52.05586135,5.89343378,0.57791283,0.01874716
57.05426343,7.89141534,7.36210546,1.48121529,39.93798440,5.52399074
9.25882164,1.27453464,33.26521311,12.99561303,6.48117515,0.89217425
50.12407238,8.09430430,7.33277071,2.63380544,35.08685066,5.66601301
17.99342991,1.65853137,23.62246944,14.37786993,12.59540094,1.16097196
11.04664775,18.11866283,1.96126711,40.13805629,7.73265343,12.68306398
12.81575387,2.66415211,29.19252163,12.53501190,8.97102771,1.86490648
12.01219920,3.62006603,0.32033163,93.73518571,8.40853944,2.53404622
57.79864323,7.86848667,7.33375722,1.39567734,40.45905026,5.50794067
1.70244455,0.08068008,43.86247071,10.58712964,1.19171119,0.05647606
12.44829536,9.30198141,2.09078819,62.94858371,8.71380675,6.51138699
94.78909030,7.91791842,2.77769753,0.07965740,66.35236321,5.54254289
39.97597713,10.82666488,7.12952648,4.98310278,27.98318399,7.57866542
1.16548076,0.04486707,50.29889092,6.61445787,0.81583653,0.03140695
3.84636346,0.28134411,41.27673460,10.96346416,2.69245442,0.19694088
12.11055909,3.86363391,0.34966312,92.41947198,8.47739136,2.70454374
2.35508083,0.13329288,40.51128608,13.07079683,1.64855658,0.09330501
1.38975251,0.05850051,49.08290813,7.16718033,0.97282676,0.04095036
11.20092292,13.86745789,19.48319518,13.54236180,7.84064604,9.70722052
104.32884371,5.11048719,0.53216384,0.05324801,73.03019059,3.57734103
46.40052872,8.36561563,7.01101773,3.62014657,32.48037010,5.85593094
13.30225421,2.97297688,28.57582903,12.42240851,9.31157795,2.08108382
15.11150931,6.04678959,24.50002467,12.02294990,10.57805652,4.23275271
10.91228828,1.79331801,31.39388447,12.87872043,7.63860179,1.25532261
9.11196257,1.66257168,0.09282055,106.22832637,6.37837380,1.16380018
1.46633898,0.06344561,48.70092824,7.34599684,1.02643728,0.04441193
11.72616608,2.42830830,20.17130596,27.62013660,8.20831625,1.69981581
1.06275617,0.03409035,49.77376464,6.95898512,0.74392932,0.02386324
16.29031437,2.62485448,0.17501558,81.94828164,11.40322006,1.83739814
39.61313019,9.05323608,5.78298299,6.65781507,27.72919113,6.33726526
12.03999559,10.48367267,3.62875870,54.14580168,8.42799691,7.33857087
8.36876901,1.35621827,0.06850634,106.57505344,5.85813831,0.94935279
65.83993622,11.87755897,4.00899122,0.66190006,46.08795536,8.31429128
48.15607509,8.23271111,7.19417198,3.11005730,33.70925256,5.76289778
8.16384609,1.31500560,0.06358535,106.48922160,5.71469226,0.92050392
34.70881784,9.40493446,4.28044003,10.89846509,24.29617249,6.58345412
21.66451492,4.06621052,0.42212078,55.34037706,15.16516044,2.84634736
15.10806724,5.87785277,24.66585465,12.01536473,10.57564706,4.11449694
6.64687597,0.82181477,0.03188429,102.63285506,4.65281318,0.57527034
9.19582672,1.68660070,0.09563143,106.12687479,6.43707871,1.18062049
57.55878480,7.90395844,7.33456978,1.42034326,40.29114936,5.53277090
14.93836175,7.26296212,23.42009286,12.14548812,10.45685323,5.08407348
3.90423552,0.29751135,35.13302026,17.51272180,2.73296487,0.20825795
1.79369874,0.08744882,43.32566241,10.96440290,1.25558912,0.06121417
70.41256743,8.28640317,5.93865126,0.50898339,49.28879720,5.80048222
5.87076210,0.58375824,0.01933615,98.13270973,4.10953347,0.40863077
12.33439091,9.55688326,2.26133825,61.73745673,8.63407364,6.68981828
91.35357449,7.99050698,3.29117372,0.10292572,63.94750214,5.59335489
2.14084239,0.11491022,41.50028411,12.30755917,1.49858967,0.08043715
98.54914684,7.52283754,2.42245175,0.06068373,68.98440279,5.26598628
97.15472035,7.63313883,2.59598923,0.06709149,68.00830424,5.34319718
0.90048814,0.03056937,50.63635539,6.57228784,0.63034170,0.02139856
62.95721230,8.09602460,6.85430920,0.91455344,44.07004861,5.66721722
3.65377867,0.25930360,41.69733492,10.77162831,2.55764507,0.18151252
17.30444659,12.12047668,11.16717677,19.10917827,12.11311261,8.48433368
3.35052481,0.22616640,42.39947116,10.44216532,2.34536737,0.15831648
12.25013635,3.92655439,0.36656236,91.61488006,8.57509545,2.74858807
12.99687297,7.00429819,1.05008537,74.00458732,9.09781108,4.90300873
6.03790301,0.58634092,0.01888558,99.00591416,4.22653211,0.41043864
12.38198969,9.49537679,2.23436782,61.89609173,8.66739278,6.64676375
97.61086354,7.64612732,2.49770319,0.06488749,68.32760448,5.35228913
0.89375547,0.03022259,50.72744452,6.52758217,0.62562883,0.02115581
1.95178576,0.09800202,46.60126438,8.36302097,1.36625003,0.06860142
3.78048690,0.28236075,35.48561377,17.21391338,2.64634083,0.19765253
3.57457939,29.49851737,2.66093448,29.20790907,2.50220557,20.64896216
10.27906603,2.23202785,0.14746566,103.44347724,7.19534622,1.56241950
0.82449124,0.02672687,52.00315629,5.91921871,0.57714386,0.01870881
15.75650048,2.65843037,0.16381784,83.95938952,11.02955034,1.86090126
13.68811858,7.46892267,10.23671578,36.52613439,9.58168301,5.22824587
8.08593472,0.98520089,34.66078657,12.93350429,5.66015430,0.68964062
1.85250046,0.09049454,46.99164944,8.17037385,1.29675032,0.06334618
16.68380536,18.13935078,5.70694393,19.94541845,11.67866375,12.69754555
13.05660404,1.61543620,0.09263365,97.66264773,9.13962283,1.13080534
52.19147553,7.94822294,7.41420156,2.22238225,36.53403287,5.56375606
11.20601196,2.14816464,21.10964334,27.15427606,7.84420837,1.50371525
8.84439513,1.26159636,25.07169435,25.06074709,6.19107659,0.88311745
14.45800465,4.05499888,26.81300724,12.13505025,10.12060326,2.83849922
0.84933239,43.70131175,4.74061521,10.35116949,0.59453267,30.59091822
15.11124879,6.00102499,24.54454609,12.02068168,10.57787415,4.20071750
