x0,x1,y0,y1
6.51164082,28.20122450,21.57545052,4.55814857
22.57798713,16.88411405,15.25432247,15.80459099
59.49546950,12.41635447,1.08327686,41.64682865
3.02994440,35.41826105,16.44832670,2.12096108
14.93477066,26.32140418,13.32864640,10.45433947
44.39006700,2.08469519,8.90992186,31.07304690
10.06881345,30.80906136,13.71559835,7.04816942
0.73694683,50.22649054,6.23698566,0.51586278
0.58704692,50.94820338,5.95644180,0.41093285
3.34461734,40.51609284,10.92091973,2.34123214
0.94417184,50.73205872,5.88912327,0.66092029
23.67075600,22.93690684,8.81743451,16.56952920
64.16787273,3.90348953,1.50554152,44.91751091
45.25900253,2.10565262,8.30736971,31.68130177
42.97345605,1.99526187,10.02244995,30.08141924
26.60229318,13.86536898,14.14652835,18.62160523
54.35522141,2.82911268,3.75684251,38.04865498
55.24347498,12.60247350,1.53476473,38.67043249
41.22894278,1.88918653,11.56360753,28.86025995
13.68548435,28.08114662,12.82205705,9.57983904
17.62452500,1.45897433,56.61117439,12.33716750
0.71623366,50.32160556,6.19979145,0.50136356
37.24999898,1.64739360,15.90956077,26.07499929
0.60140875,51.11467259,5.87022476,0.42098613
72.62781463,5.87568949,0.61172351,50.83947024
17.90115626,24.78427650,11.95376997,12.53080938
43.47208424,16.62751113,2.94991349,30.43045897
35.56573010,9.49110945,9.95398638,24.89601107
73.18432120,7.62906880,0.49984159,51.22902484
73.55818529,6.84052872,0.51833115,51.49072970
56.32008279,2.96073558,3.15799149,39.42405795
64.45462431,3.95206940,1.46306505,45.11823702
4.61440174,32.82534897,17.71638993,3.23008121
0.62341088,50.88721211,5.96827555,0.43638762
27.95638244,13.79023494,12.84158795,19.56946771
71.53566310,5.45899405,0.69767813,50.07496417
72.77825194,8.04778315,0.49928804,50.94477636
70.87795311,5.25350472,0.75205039,49.61456717
1.61277219,46.83131757,7.62729791,1.12894053
36.18221839,18.87277871,4.47526334,25.32755287
27.50502714,9.87417398,17.79516145,19.25351900
35.03839289,16.18605084,6.10742189,24.52687502
5.55851819,34.81641570,14.24559917,3.89096273
28.27888529,17.58002503,9.35032178,19.79521971
12.87898935,27.64704210,14.08448234,9.01529254
69.33392173,4.78237854,0.89559922,48.53374521
50.26209073,14.99461775,1.91245982,35.18346351
63.72407852,3.87669373,1.56717472,44.60685497
43.03656332,16.88483388,2.99404768,30.12559432
49.93499243,15.07131385,1.95342830,34.95449470
5.39108171,36.82974717,12.38595364,3.77375720
37.73157120,6.66970801,10.47375530,26.41209984
68.40633957,9.84037045,0.62558257,47.88443770
62.60709892,3.73648916,1.74406847,43.82496924
7.73094916,33.55333400,13.30028990,5.41166441
24.97588048,16.00700344,13.60719090,17.48311634
24.72646619,22.80570551,8.19825957,17.30852634
9.62808892,25.71933904,20.61904386,6.73966224
23.36911158,10.89824031,22.26887905,16.35837811
21.76826185,24.11411540,9.33317871,15.23778329
70.87158259,9.08280332,0.53888665,49.61010781
2.19663521,43.98144901,9.11962942,1.53764465
24.60770200,4.80529895,31.05838948,17.22539140
0.88244141,50.07251932,6.24123650,0.61770899
71.15678545,7.44697047,0.60639491,49.80974981
67.75765397,4.52425753,1.04929135,47.43035778
3.68235117,40.06465921,11.01716500,2.57764582
72.21316079,5.72053158,0.64289196,50.54921255
2.13159385,43.69011359,9.37755877,1.49211569
14.95647233,27.49164456,12.17279003,10.46953063
46.50150099,15.92492917,2.42802460,32.55105069
4.67823649,36.54505486,13.36188912,3.27476554
11.97823057,29.83177380,12.77982156,8.38476140
44.51569749,16.43331882,2.74798622,31.16098825
55.00612757,2.92050777,3.53334863,38.50428930
47.05315199,2.27807934,7.10761338,32.93720639
37.96732863,8.45450861,8.94700221,26.57713004
2.06690068,36.24260397,16.61789019,1.44683048
19.69035976,6.47058481,38.24089337,13.78325183
12.55653088,9.47665004,48.66517698,8.78957161
73.22471591,6.32846780,0.55813170,51.25730113
26.13134417,21.95387513,7.84742288,18.29194092
66.35357002,4.22307915,1.21502748,46.44749902
52.52812466,14.39710670,1.65994619,36.76968726
57.30333831,3.08038044,2.88083421,40.11233682
43.16360825,2.01398419,9.86086854,30.21452577
73.00434992,5.66875233,0.60273561,51.10304494
69.74773622,9.49632416,0.57341744,48.82341535
36.86427953,17.67396470,4.66837028,25.80499567
2.46955351,43.25858629,9.44638523,1.72868746
4.54571746,30.84820611,20.55039313,3.18200223
11.00095137,1.98281308,70.88476405,7.70066596
43.41748864,2.03034006,9.65537205,30.39224205
11.35309302,29.24422742,14.00903243,7.94716511
50.35175812,2.46292303,5.37121083,35.24623068
71.04359933,5.30253380,0.73815337,49.73051953
50.83999439,14.25158343,1.93938257,35.58799607
32.33625954,5.12012299,17.69480588,22.63538168
12.75280757,2.31567031,66.78573367,8.92696530
72.62612854,5.91526937,0.60970401,50.83828998
31.26165424,20.23517839,5.97491166,21.88315797
67.80809965,4.53468064,1.04380209,47.46566975
1.11724612,49.82769219,6.24626604,0.78207228
10.20273714,26.96487560,18.07281285,7.14191599
62.19958327,3.49818383,1.84231052,43.53970829
6.63097206,0.46676701,69.80702564,4.64168044
72.38633275,8.33449280,0.50391198,50.67043292
9.34444964,31.95768067,13.28231330,6.54111474
69.66054518,9.56053434,0.57457005,48.76238162
31.82414717,7.75593739,15.12047664,22.27690302
64.91667235,4.05313142,1.39433929,45.44167064
37.57495268,16.19412828,4.97051162,26.30246687
55.07226811,2.85207242,3.53401955,38.55058768
8.56508642,32.64309809,13.37718592,5.99556049
65.15298618,4.07683451,1.36367316,45.60709032
57.26024956,12.17271980,1.34017092,40.08217469
33.82360403,12.63059437,8.92431237,23.67652282
56.76155769,13.03376499,1.29922379,39.73309039
43.73923067,2.05177880,9.40008845,30.61746147
0.86335300,51.47646586,5.58178057,0.60434710
14.56346179,6.35553518,51.65000378,10.19442325
63.47977088,3.84968442,1.60381402,44.43583962
72.36858933,8.32365494,0.50517535,50.65801253
0.86395684,51.50300868,5.56953565,0.60476979
67.90080717,9.94667976,0.64774071,47.53056502
69.09878193,4.79170126,0.91326243,48.36914735
62.41644768,10.33079100,1.00803143,43.69151337
1.53218363,44.61187356,9.14397082,1.07252854
1.92929746,41.28278206,11.48043631,1.35050822
69.44297684,9.64902515,0.58108620,48.61008379
68.25862310,10.01924335,0.62388484,47.78103617
38.14394210,1.70233049,14.82231594,26.70075947
19.03561412,11.27736510,29.25382484,13.32492989
1.69899757,41.90153505,11.14229668,1.18929830
7.22440006,24.29017740,26.96998936,5.05708004
5.72562672,0.37070351,66.27324288,4.00793871
1.04452590,50.33745506,6.03045053,0.73116813
53.99163622,2.82718468,3.87179339,37.79414536
2.44639281,40.98861678,11.28525609,1.71247497
30.18411849,18.16327427,7.68603690,21.12888294
0.70927590,47.95766488,7.49351636,0.49649313
32.19148655,17.71971881,6.78597018,22.53404058
2.22779215,34.04572800,19.28771300,1.55945450
21.69482327,21.64525346,11.36799973,15.18637629
5.12946439,31.57956644,18.68744648,3.59062507
61.31574919,10.30245727,1.11100049,42.92102443
68.37844182,8.05367637,0.73265779,47.86490927
45.32967187,15.89717870,2.68487197,31.73077031
45.90211381,14.18493596,2.95300010,32.13147967
18.75260506,18.78727317,17.58679327,13.12682354
55.58553643,13.25419535,1.40993016,38.90987550
43.54932872,15.09436348,3.32956969,30.48453011
73.56925281,6.77090486,0.52099549,51.49847697
66.89554524,4.36269084,1.14593291,46.82688167
61.39768163,3.51514109,1.96893971,42.97837714
58.87730519,12.75999723,1.10917662,41.21411363
7.16007847,32.87743300,14.61133984,5.01205493
0.85161217,49.06274035,6.78426261,0.59612852
19.37486838,25.04925446,10.45523300,13.56240787
62.16679901,11.75033603,0.91116019,43.51675931
23.41465508,4.67140210,33.86560247,16.39025856
2.24574458,43.21310269,9.64707738,1.57202120
13.04788390,22.12540659,20.87788001,9.13351873
20.67103954,23.60557960,10.57536365,14.46972768
72.46192941,7.39505972,0.54349801,50.72335058
68.93555903,4.76555046,0.92833667,48.25489132
18.98791092,25.15676180,10.68389276,13.29153764
51.64248918,14.50699376,1.77304969,36.14974243
11.40913481,1.09522568,71.61994863,7.98639437
0.60611431,51.37772658,5.74471960,0.42428002
60.68043634,12.28227647,0.98946540,42.47630544
47.48881585,2.28930601,6.85854730,33.24217109
27.40131841,20.31109632,8.08234805,19.18092289
10.24772119,16.13631293,37.71613250,7.17340483
2.07072571,44.72265417,8.68967920,1.44950800
7.15487893,34.36975889,13.06001699,5.00841525
1.40578968,47.97986866,7.07683309,0.98405278
60.15087667,3.44074191,2.20130880,42.10561367
40.71386270,1.85582162,12.06014489,28.49970389
1.08303769,47.69607706,7.42700768,0.75812639
9.57927579,31.16362454,13.85607605,6.70549305
18.15973603,21.81628976,14.67887835,12.71181522
53.93021391,11.63793392,1.86266362,37.75114974
9.68817873,31.70065280,13.19529326,6.78172511
0.99451710,50.73917397,5.86189189,0.69616197
18.57344413,7.47159721,38.51529895,13.00141089
39.32394957,17.26818919,3.94476145,27.52676470
37.23112083,1.62724075,15.95575209,26.06178458
55.77100736,13.56090564,1.35181249,39.03970515
60.96422235,12.18337851,0.97380083,42.67495564
14.82484155,27.32489144,12.45332088,10.37738908
65.82463597,3.76843190,1.32192691,46.07724518
0.82014763,51.48085006,5.59933562,0.57410334
70.66879998,8.94367464,0.55524579,49.46815998
40.72863191,16.61327373,3.70829945,28.51004234
4.95275374,36.92854804,12.71066702,3.46692762
39.47351478,1.68423679,13.42836687,27.63146034
72.84498083,6.95201003,0.54635790,50.99148658
11.74298765,1.58072079,70.30946783,8.22009136
1.00814893,50.64970084,5.89785933,0.70570425
1.03359573,50.11719326,6.14372534,0.72351701
3.90601493,29.13251246,24.27759507,2.73421045
8.51665286,28.42851996,18.36873418,5.96165700
72.52626984,5.82602700,0.61984730,50.76838889
5.66699705,0.45465893,66.38023324,3.96689793
4.49126060,26.75529516,27.46701560,3.14388242
58.31188943,3.23268302,2.61440541,40.81832260
9.61373231,31.78021463,13.19017508,6.72961262
45.04572078,2.13951848,8.42572447,31.53200455
21.87816981,3.42409978,40.30193222,15.31471886
18.14455486,14.40534108,25.11629532,12.70118840
63.51770323,3.84553159,1.59920748,44.46239226
0.92193882,51.43648844,5.57338423,0.64535718
72.80707095,5.88821022,0.60156983,50.96494967
65.06735082,3.91115624,1.39330209,45.54714557
36.62767067,16.44044059,5.26192724,25.63936947
30.32022901,20.58705589,6.26519566,21.22416031
3.16779055,41.21685345,10.48726251,2.21745339
38.47975066,1.72215406,14.43211854,26.93582546
2.02470086,45.10456864,8.46296483,1.41729060
11.07181125,30.40565543,13.10686205,7.75026787
51.02825408,14.54704298,1.86153539,35.71977786
22.05051936,4.61731178,37.05514366,15.43536355
73.57412777,6.92520314,0.51378420,51.50188944
25.64710680,12.98932618,16.22064262,17.95297476
6.94528285,34.56540319,13.07385662,4.86169800
60.90855885,3.52898441,2.04966093,42.63599120
1.58342142,46.27512870,7.98949097,1.10839499
60.81505141,11.63469114,1.03422374,42.57053599
0.77239529,51.41847818,5.64941821,0.54067670
2.09010350,44.19812010,9.04125048,1.46307245
3.21179708,39.15144282,12.25200119,2.24825795
67.75881147,4.52192689,1.04939743,47.43116803
24.89741435,20.17077062,9.94520317,17.42819004
27.36689712,21.85813031,7.16803610,19.15682798
5.43289218,34.38025818,14.85913023,3.80302452
65.47267169,10.46035558,0.76512296,45.83087018
54.71423580,13.18567210,1.52771959,38.29996506
72.38413809,8.27770851,0.50652241,50.66889666
8.80267424,32.31689903,13.46722815,6.16187197
5.70426488,0.47182321,66.60692428,3.99298541
2.67451935,34.02283989,18.70332184,1.87216355
57.99454236,3.19358667,2.69358379,40.59617965
2.97002826,41.72857732,10.23500821,2.07901978
51.28594897,13.31687296,2.02123391,35.90016428
13.08805742,29.00164703,12.51045869,9.16164019
14.05687894,28.31518062,12.24374862,9.83981526
72.74166279,5.98430851,0.59996032,50.91916395
66.81149815,10.48066465,0.67984432,46.76804870
40.40475569,1.82761121,12.37505186,28.28332898
57.18177217,13.02773129,1.25390867,40.02724052
68.60090440,9.66757540,0.62439585,48.02063308
72.27346766,8.40088482,0.50596779,50.59142736
47.09539943,14.48364112,2.60686873,32.96677960
26.58466139,19.73213489,9.02101911,18.60926297
73.39259987,6.51252424,0.54121419,51.37481991
21.17647601,23.61402051,10.16223713,14.82353320
10.89311087,21.62883787,25.16496140,7.62517761
37.67661737,11.13284086,7.40911175,26.37363216
65.42237638,4.09401267,1.33063451,45.79566347
1.33948791,48.12458754,7.03270482,0.93764154
9.05960533,32.03988441,13.48771142,6.34172373
14.09141315,18.72933470,24.64855704,9.86398920
70.82203679,9.10928102,0.53997536,49.57542575
49.93919856,2.49229432,5.54053134,34.95743899
57.94798230,2.97099001,2.75489602,40.56358761
41.59732244,1.91337134,11.21968290,29.11812571
24.30009126,23.01700716,8.33859011,17.01006388
71.66547596,8.63463107,0.52282552,50.16583317
52.88301939,2.72272081,4.27782495,37.01811357
49.53104739,15.15483977,2.00709140,34.67173318
40.55827610,1.84831378,12.21148689,28.39079327
19.82557326,17.52917516,17.82705893,13.87790128
1.67345009,45.72396851,8.28592408,1.17141507
52.62495448,14.38224381,1.64841216,36.83746813
69.78008211,4.95408350,0.84895684,48.84605748
61.01180555,9.33542251,1.23918369,42.70826388
13.08071902,27.89434899,13.61523324,9.15650331
41.16166120,15.43949074,3.94183526,28.81316284
2.90056307,41.22278596,10.70152730,2.03039415
57.13484516,3.11911670,2.91218720,39.99439161
67.09168208,4.24741314,1.13799421,46.96417746
28.64086189,21.26341371,6.78973149,20.04860332
4.33989439,38.72280340,11.61293585,3.03792608
62.39428924,11.79883316,0.88966658,43.67600247
64.93087204,10.89273713,0.77242610,45.45161043
6.53857787,35.12540001,12.92251839,4.57700451
20.88709397,13.31698663,22.36884554,14.62096578
35.39822598,19.14400295,4.66685140,24.77875818
12.55151024,9.70510135,48.07249717,8.78605717
67.24294971,10.37767696,0.66067239,47.07006480
12.49616684,29.44414158,12.65368922,8.74731679
5.22066588,30.23881242,20.45392983,3.65446611
40.74322217,1.84926115,12.03912462,28.52025552
63.43247066,11.49131393,0.83512422,44.40272946
60.59248548,3.35004455,2.13713037,42.41473983
4.55255992,38.08631190,11.99645768,3.18679195
67.44904354,9.93045787,0.67469404,47.21433047
62.19857726,3.67646920,1.81482191,43.53900408
8.24767028,33.05219794,13.28459058,5.77336920
72.96522852,6.11614251,0.58162609,51.07565996
46.68724351,15.77983856,2.41974896,32.68107046
6.30167585,0.54668342,69.05514909,4.41117310
35.34078878,8.62501397,10.83264348,24.73855215
58.50552953,3.24990858,2.56862440,40.95387067
40.38079502,7.58151034,7.92416645,28.26655651
63.33721156,3.83137826,1.62592847,44.33604809
41.50984477,1.85782775,11.34389045,29.05689134
73.22580198,7.50158864,0.50362222,51.25806139
15.70840819,13.04630870,32.42930224,10.99588573
72.94075416,7.95291660,0.49633746,51.05852791
71.88857402,8.60226115,0.51416661,50.32200181
40.05247615,1.80663337,12.73215605,28.03673330
11.67617398,29.38368490,13.52821306,8.17332178
60.53671107,3.17778956,2.17862597,42.37569775
54.72045772,2.89619986,3.62508681,38.30432041
43.54751512,16.42479313,2.98137432,30.48326058
2.43796425,42.61533812,9.95672620,1.70657497
11.24678208,18.91834203,29.54475667,7.87274746
20.75192249,23.77628460,10.37121749,14.52634574
22.96520955,23.64600451,8.81497540,16.07564668
13.45404288,11.64501069,40.79897897,9.41783001
65.41766222,10.10093909,0.79314529,45.79236355
62.68840107,3.73161289,1.73278390,43.88188075
42.85494487,1.99334879,10.11670936,29.99846141
71.58651921,5.47889255,0.69339578,50.11056345
11.52624558,24.48497885,19.65713763,8.06837191
53.95952919,2.72962429,3.91337363,37.77167043
68.98972873,4.77790131,0.92301415,48.29281011
38.15390292,17.35428708,4.31218118,26.70773205
70.00908197,4.89474170,0.83656994,49.00635738
21.66339136,17.47590278,15.62589990,15.16437395
52.00018684,2.45050239,4.70186321,36.40013079
59.40621290,12.60124364,1.07439348,41.58434903
0.91892801,51.44116364,5.57263382,0.64324960
15.74140025,23.62639938,15.36205526,11.01898017
44.68711872,15.52975596,2.92120858,31.28098310
59.31801561,3.34145941,2.38095027,41.52261092
41.12187520,1.86242480,11.68302818,28.78531264
8.00195318,21.04389525,31.81770805,5.60136723
45.45688145,2.15179173,8.14887523,31.81981702
53.68840099,14.10486717,1.54167326,37.58188069
1.01154084,49.74709651,6.34045375,0.70807859
18.70431778,22.01566179,13.88005874,13.09302245
72.48641828,5.83815466,0.62134821,50.74049280
63.79331805,11.34607271,0.81966311,44.65532263
71.30878759,8.52410630,0.54464477,49.91615131
70.12705654,8.10974046,0.62612369,49.08893958
72.46682959,5.84763727,0.62189621,50.72678071
73.08928404,6.19362345,0.57147422,51.16249883
9.06869352,32.04661485,13.47157560,6.34808546
13.28300651,1.73854931,66.89089879,9.29810455
3.13683222,39.91172702,11.62554826,2.19578255
57.23818344,3.11140461,2.88904960,40.06672841
52.88642297,12.74132451,1.85327828,37.02049608
73.13368640,7.75199705,0.49668501,51.19358048
71.75457674,8.68209475,0.51661121,50.22820372
38.26068961,18.28679870,3.95928807,26.78248272
6.77398067,22.92493706,30.47635404,4.74178647
15.81156361,25.13122029,13.64849775,11.06809453
12.10066031,29.25489411,13.22863199,8.47046221
18.96141350,25.31446356,10.57597120,13.27298945
1.22679412,49.16816158,6.52817737,0.85875589
42.85675952,15.97837710,3.27709661,29.99973166
31.41242881,11.11159766,12.10234060,21.98870017
71.61989482,8.06002002,0.55198099,50.13392638
22.44664562,16.53356380,15.81194075,15.71265193
50.22322588,14.80540084,1.94974225,35.15625812
37.11710048,12.20197972,7.11450232,25.98197034
46.49932305,15.80798500,2.45243202,32.54952613
50.24331138,14.72317496,1.96002099,35.17031797
54.16446707,13.82765113,1.51575285,37.91512695
70.53154450,8.76436913,0.57082506,49.37208115
56.78179995,13.04700270,1.29550241,39.74725997
41.23558527,17.42916663,3.32375827,28.86490969
64.30962616,11.20059635,0.79372206,45.01673831
39.40780728,13.36212056,5.39073085,27.58546509
24.61463420,22.25583311,8.63715568,17.23024394
52.19143295,13.58176541,1.83056539,36.53400307
71.94830252,8.06451657,0.53613849,50.36381177
40.72292719,7.01724975,8.06463059,28.50604903
68.21270554,9.90620595,0.63259384,47.74889388
70.75875238,8.11108461,0.59247147,49.53112667
73.49452655,6.19857912,0.55134462,51.44616859
49.48085079,2.38937732,5.79766035,34.63659555
65.89114341,4.19285349,1.26747542,46.12380039
2.58849475,42.99208213,9.55587612,1.81194633
3.38620910,28.98295131,25.43235960,2.37034637
2.29676508,43.36070414,9.49867737,1.60773555
38.90698833,18.09325627,3.81432369,27.23489183
12.31242365,15.76740323,33.87919129,8.61869655
71.02371033,5.26740833,0.74169063,49.71659723
