x0,x1,y0,y1
39.10225111,5.47527667,10.33162280,27.37157578
0.97300612,44.99143506,9.27345702,0.68110428
6.70176644,0.55575990,70.24707609,4.69123651
22.40529432,3.28261456,39.36833429,15.68370602
7.47981430,0.70801736,72.21142076,5.23587001
34.93086043,6.17159664,13.48468327,24.45160230
68.83498881,4.44431692,0.96278991,48.18449217
13.77907509,3.45367013,61.51426612,9.64535256
62.70709465,8.98960431,1.10352222,43.89496625
9.10922495,1.09492026,73.56076383,6.37645746
8.43027166,0.92325488,73.41535147,5.90119016
54.85270812,9.56563035,2.05298900,38.39689568
37.88953581,5.00038565,11.76791776,26.52267507
23.96592743,2.16856157,38.30342176,16.77614920
46.76357371,8.61417933,4.35853030,32.73450160
55.90639938,9.34260512,1.91370779,39.13447957
43.77677729,8.94729305,5.41080204,30.64374410
7.97019110,0.52171780,72.65013147,5.57913377
6.81453726,0.38783134,70.09877773,4.77017608
39.62891421,5.63941513,9.79142493,27.74023995
6.19688675,0.46318787,68.43302299,4.33782073
41.34487841,8.96585668,6.57238802,28.94141489
5.73027885,0.35833140,66.24043668,4.01119520
8.02557734,0.46118953,72.64348418,5.61790414
6.51804630,0.53235303,69.67047299,4.56263241
13.80497934,1.03275864,67.29811816,9.66348554
46.33371116,8.16344155,4.68406096,32.43359781
28.74703630,3.03401173,26.48285675,20.12292541
12.41413247,2.38594074,67.38059579,8.68989273
23.83273135,2.04199883,38.92069364,16.68291195
44.39911210,7.35993235,5.84991433,31.07937847
20.43342340,18.46730828,15.90561458,14.30339638
23.49040154,7.21826091,28.48594501,16.44328108
22.09747608,2.16233422,42.88715343,15.46823326
7.52745530,0.45137323,71.85434045,5.26921871
68.07657631,4.10316824,1.05856824,47.65360342
6.73011751,0.38080913,69.84455807,4.71108226
16.52282022,1.83755258,58.55050317,11.56597415
13.99163732,0.93261606,67.10741662,9.79414613
59.42266517,9.69378702,1.37696231,41.59586562
8.91316247,0.51901753,73.45268964,6.23921373
30.91046262,3.29352395,22.36899437,21.63732384
73.54579294,6.13504182,0.55193659,51.48205506
29.91850783,5.62487125,20.33102941,20.94295548
66.46856387,3.99668221,1.22669957,46.52799471
13.54360022,9.49756257,46.01181896,9.48052015
5.77989890,0.34817559,66.40719523,4.04592923
5.74267179,0.37272873,66.35389658,4.01987025
8.95017641,0.59842869,73.49863573,6.26512349
60.21544095,10.38864787,1.21216916,42.15080867
70.06725147,4.45937542,0.86435307,49.04707603
12.73848488,10.91614278,44.42615070,8.91693942
5.73846741,0.35552811,66.26333095,4.01692719
25.76618736,18.37392639,10.68766076,18.03633116
40.33463791,13.61857029,4.89653890,28.23424654
8.94526377,19.85308446,32.33710986,6.26168464
71.79394505,4.88736821,0.71695586,50.25576154
11.32703852,24.35756618,20.12557025,7.92892696
21.11948384,1.77463402,46.39540866,14.78363869
14.79071960,1.40233764,64.13621202,10.35350372
7.11479265,0.40420188,70.89963202,4.98035486
6.06583719,0.35152983,67.55914818,4.24608603
37.28898777,5.73857960,11.64429719,26.10229144
70.22153083,8.00963512,0.62643127,49.15507158
3.89281054,33.00491917,18.43238785,2.72496738
6.03338805,0.37195868,67.51370865,4.22337163
66.37994451,3.96697246,1.23921676,46.46596116
48.49764327,8.58773274,3.78763815,33.94835029
14.64072169,5.14214060,54.72179446,10.24850519
35.18453403,5.77614993,13.63004512,24.62917382
9.87218637,0.58919845,73.49994320,6.91053046
8.46373692,0.50100037,73.15330790,5.92461584
0.96401625,44.57049978,9.59029168,0.67481138
2.12129789,35.78688315,17.11715398,1.48490852
14.03593485,3.94194055,59.56609826,9.82515439
10.62075403,0.64304067,73.03555494,7.43452782
51.33239843,9.59124077,2.75382159,35.93267890
5.82551087,0.35175645,66.61178635,4.07785761
35.07647529,4.21991413,15.44408333,24.55353270
5.95942375,0.41879800,67.41040850,4.17159663
13.33357837,9.87657809,45.57259681,9.33350486
5.98585604,0.42449117,67.53263676,4.19009922
6.43816719,0.36624595,68.91420686,4.50671703
6.03079358,0.43237878,67.73041311,4.22155551
56.14266844,9.42107490,1.86335903,39.29986791
68.30535494,8.20535430,0.72766978,47.81374846
6.05623794,0.43727071,67.84219978,4.23936656
42.94472887,7.33156099,6.59055049,30.06131021
28.67398471,8.64794297,17.86995002,20.07178930
73.43672921,6.31394570,0.54857569,51.40571045
67.60250049,8.14305574,0.77767734,47.32175034
73.57261853,6.08479128,0.55306837,51.50083297
14.21792263,0.94788428,66.56606619,9.95254584
7.35666674,0.41740307,71.45866030,5.14966672
13.56264223,3.23432642,62.62933893,9.49384956
3.87719478,31.72910679,20.23926945,2.71403635
5.74326501,0.35349250,66.27505597,4.02028551
18.58187759,1.39683069,54.19174366,13.00731431
50.92759675,9.03315629,2.98424625,35.64931773
5.74710745,0.36996822,66.36095507,4.02297522
5.73045291,0.35855324,66.24212123,4.01131703
11.35139029,0.70005929,72.22399023,7.94597320
68.18433372,4.22010422,1.03827022,47.72903360
5.72999661,0.36219152,66.25565217,4.01099763
65.21869303,8.82079965,0.90156931,45.65308512
54.94119335,9.23714764,2.09502180,38.45883534
30.50464834,7.78799827,16.63860330,21.35325384
13.27569252,0.88293833,68.73053578,9.29298477
71.21666322,4.94876510,0.74983440,49.85166426
16.33030416,1.31867050,60.43162111,11.43121291
10.96357576,0.67416360,72.69056150,7.67450303
6.57319178,0.53551729,69.83826219,4.60123425
73.54282280,5.83306628,0.56684920,51.47997596
11.05819817,0.87722292,72.36340426,7.74073872
8.39584953,0.92409524,73.39783940,5.87709467
6.98794853,0.61029279,71.08134723,4.89156397
14.27165373,7.89120338,48.32090810,9.99015761
71.98261874,7.13342757,0.57986692,50.38783312
62.46140599,9.03484798,1.12271733,43.72298420
8.97814216,0.61672676,73.51385190,6.28469951
0.65525675,49.02199226,6.91404213,0.45867973
10.25503636,22.64401126,24.51465792,7.17852545
13.62711725,3.29867990,62.30187210,9.53898208
7.40358500,0.69242338,72.06025062,5.18250950
5.82663866,0.39423189,66.79011399,4.07864706
11.07575573,1.74065578,71.15194220,7.75302901
5.92722198,0.41236506,67.26144570,4.14905538
10.81489175,0.66384009,72.84653787,7.57042422
12.69652816,2.56390916,66.35056159,8.88756971
7.80716298,0.80540173,72.79868941,5.46501409
70.72191748,8.61098387,0.56898289,49.50534223
73.51114774,6.24520600,0.54830329,51.45780342
71.92896966,5.12882042,0.69385583,50.35027877
73.39612277,5.62759296,0.58456266,51.37728594
19.57041341,4.99073007,42.13099049,13.69928939
73.00182481,5.78927757,0.59655855,51.10127737
13.32941319,9.89812982,45.52750942,9.33058923
53.21504206,9.94269074,2.28323726,37.25052944
73.52631933,6.20046589,0.54972307,51.46842353
10.05147418,0.63135519,73.41197411,7.03603192
9.60017133,0.56708236,73.56571128,6.72011993
0.55997889,51.50176327,5.70868341,0.39198522
9.41055426,19.48963279,32.12265794,6.58738798
71.17207745,4.81220101,0.76172543,49.82045421
66.85220790,3.96807059,1.18987684,46.79654553
12.54215011,2.46166938,66.93052398,8.77950508
6.50915148,0.38543677,69.20064898,4.55640604
2.94197450,33.66981061,18.82007179,2.05938215
14.49271903,7.21047373,49.54455565,10.14490332
40.94343330,8.61637575,6.97918098,28.66040331
23.60735700,2.21051861,39.05659773,16.52514990
13.85344031,8.82966426,46.94807350,9.69740821
46.70925597,9.46443711,4.08291632,32.69647918
38.65397251,15.67201533,4.74996001,27.05778076
10.38271366,1.50673074,72.41683608,7.26789956
12.30817227,0.79561554,70.68651554,8.61572059
0.52745333,51.50240558,5.72340636,0.36921733
12.99916465,14.05740497,36.16186666,9.09941526
52.17699925,9.14160786,2.66433608,36.52389947
5.73496534,0.36397481,66.28431341,4.01447574
43.72021037,7.17777944,6.26987691,30.60414726
6.37265921,0.37615482,68.73219085,4.46086144
61.45984587,9.35260072,1.19067741,43.02189211
7.38076051,0.68973269,72.01666490,5.16653236
72.44272657,5.09795022,0.66528967,50.70990860
68.87821240,4.24174198,0.97612770,48.21474868
7.93610142,0.80561557,72.94218907,5.55527099
7.25552600,0.67266602,71.76078012,5.07886820
8.01308046,0.45838361,72.62354741,5.60915632
5.95703380,0.42452442,67.42317182,4.16992366
32.56361738,16.01992695,7.54332239,22.79453217
33.75470129,3.97303891,17.34586053,23.62829090
9.41043647,1.17649758,73.45400827,6.58730553
6.12721690,0.36132045,67.82397013,4.28905183
30.55384129,3.53643007,22.54959675,21.38768890
1.76330420,37.07147227,15.98372109,1.23431294
36.55085026,10.02099073,8.84227559,25.58559518
10.80216914,0.79838085,72.72824216,7.56151840
10.46646610,16.70828944,35.89310288,7.32652627
7.46963973,0.42556254,71.69831983,5.22874781
27.01764343,7.99461766,21.11966256,18.91235040
14.58680708,6.81421203,50.35353905,10.21076495
6.10268708,0.35311913,67.70307269,4.27188095
7.82065135,0.78021112,72.78489971,5.47445595
50.33764023,9.04269452,3.13196908,35.23634816
73.57445359,6.10755904,0.55187974,51.50211751
18.64843677,4.33993749,46.14937734,13.05390574
14.62757946,6.61368259,50.78249363,10.23930562
70.84593133,7.43986151,0.62345364,49.59215193
54.88902151,10.12144448,1.95274084,38.42231505
10.19726150,1.42745966,72.70383415,7.13808305
39.84373198,5.75556820,9.54191907,27.89061238
56.97599396,11.73017536,1.42611553,39.88319577
65.04854858,8.65671663,0.92800328,45.53398401
9.03781483,22.86592929,26.26090247,6.32647038
5.72455845,0.36834587,66.25869553,4.00719092
44.47683802,7.45482966,5.76897416,31.13378661
6.30262384,0.50115784,68.91216291,4.41183669
10.32193972,1.46123028,72.53632825,7.22535781
59.71282759,9.15720993,1.40628255,41.79897931
5.77273177,0.37856577,66.50423044,4.04091224
16.87438930,1.20544398,59.29625077,11.81207251
12.40153415,11.48070895,43.84423240,8.68107390
7.91939111,0.80209296,72.92075339,5.54357378
10.56654659,1.54642324,72.14745824,7.39658261
11.14592796,18.64581726,30.28913602,7.80214957
12.12779770,0.77589430,71.01396484,8.48945839
14.78062035,0.99808779,65.13896461,10.34643424
14.52078436,4.70997716,56.21408121,10.16454905
5.72644258,0.37209815,66.28261983,4.00850981
12.87157205,1.15065120,69.00323547,9.01010044
28.26656685,2.80275688,27.79957848,19.78659679
5.83309637,0.39316031,66.81194647,4.08316746
17.68862938,6.90450786,42.05111824,12.38204057
69.04066118,4.26887643,0.96027962,48.32846283
14.23073963,4.08678191,58.66469995,9.96151774
60.42693591,10.00861929,1.22982875,42.29885514
5.89929900,0.35077730,66.90798487,4.12950930
28.34768255,18.94855639,8.35231843,19.84337779
41.73506328,12.82245173,4.66102900,29.21454429
69.96622836,4.51296324,0.86791013,48.97635985
20.13259792,1.70816080,49.17740606,14.09281854
17.25793894,1.26323588,58.12114006,12.08055726
7.36702237,0.68487821,71.98446817,5.15691566
66.99135065,3.94478687,1.17809476,46.89394545
5.76135433,0.34996725,66.33669169,4.03294803
42.28416493,9.07756478,6.04029372,29.59891545
34.83456126,4.56733071,15.32302978,24.38419288
9.86013234,0.59701917,73.50130947,6.90209264
12.60624031,1.06010396,69.68841100,8.82436822
71.72562228,4.96538693,0.71635160,50.20793559
26.56173758,2.46161111,31.86467526,18.59321631
6.69794298,0.38028814,69.75110035,4.68856008
7.99496330,0.84512747,73.04095719,5.59647431
5.89908658,0.34688200,66.89148262,4.12936061
25.49898118,11.95188247,17.70196551,17.84928683
17.45517102,15.53047505,24.36725361,12.21861971
17.15797337,1.49843011,57.75912602,12.01058136
6.44895554,0.39489871,69.04081892,4.51426888
3.38539483,34.00907922,17.77526367,2.36977638
68.94130881,4.24183293,0.97081747,48.25891617
31.04519759,11.20014608,12.36280101,21.73163831
48.86819855,12.77051290,2.59387069,34.20773899
10.18656090,0.61086730,73.35402886,7.13059263
52.74778424,9.39964931,2.48556113,36.92344897
34.16164706,3.98224047,16.82236151,23.91315294
13.68143729,0.94485420,67.75673204,9.57700610
5.76927759,0.34902846,66.36613672,4.03849431
37.74812676,4.95613141,11.93654968,26.42368873
11.86941326,2.11777985,69.07239072,8.30858928
7.01125849,0.61520626,71.14429943,4.90788094
21.12385790,1.71402384,46.54244707,14.78670053
10.40437551,1.49030509,72.41080331,7.28306286
13.29015398,1.13927158,68.17372868,9.30310779
40.82122776,5.98898060,8.67818794,28.57485943
5.71579015,0.38079276,66.27431510,4.00105310
12.35542668,2.35186067,67.58233603,8.64879867
12.00375642,1.01569950,70.82637994,8.40262949
11.41226129,0.87847575,71.91640925,7.98858290
61.71599231,9.11399049,1.18888559,43.20119461
13.86921980,3.57225715,60.97327669,9.70845386
10.83416403,1.64552671,71.65520395,7.58391482
0.63719964,49.18358791,6.83520072,0.44603975
5.73898831,0.35338005,66.25641809,4.01729182
48.47716687,8.75483535,3.74209372,33.93401681
9.57644675,0.56617366,73.56847612,6.70351273
5.72172506,0.38277125,66.30784674,4.00520754
2.98807420,32.26653687,20.75666704,2.09165194
14.55870116,4.80125445,55.86530365,10.19109082
7.29575047,0.68853175,71.86425110,5.10702533
12.11731074,0.83629737,70.93371365,8.48211752
37.77970789,8.77309956,8.85550094,26.44579553
8.77350957,1.02316122,73.56047133,6.14145670
7.25582163,0.41063979,71.23193814,5.07907514
5.88449424,0.37102852,66.92982706,4.11914597
13.68187690,3.35088061,62.02856005,9.57731383
38.81478307,5.40144463,10.62491131,27.17034815
12.01908206,2.17331532,68.66220904,8.41335744
21.49251274,1.77876311,45.41418460,15.04475892
70.73460061,4.68001150,0.80033260,49.51422043
44.22401843,14.45012068,3.32117100,30.95681290
38.23730904,7.98347447,9.08916895,26.76611633
46.62109211,8.34741897,4.50704470,32.63476447
27.19210471,9.72773332,18.40270184,19.03447330
11.43338204,1.89064978,70.30890063,8.00336743
33.73366627,4.49191720,16.72122620,23.61356639
0.73048138,50.06781923,6.32029013,0.51133697
49.64206122,8.75629038,3.39799237,34.74944286
5.78871640,0.38617795,66.60200029,4.05210148
14.31392576,7.75651275,48.56618523,10.01974804
57.24369894,10.35986072,1.56680254,40.07058926
71.33129361,4.75964644,0.75470184,49.93190553
53.86412287,9.39610525,2.26362223,37.70488601
50.24889786,8.86676581,3.20163569,35.17422850
7.39754069,0.42252314,71.55158139,5.17827848
67.00905096,3.94468979,1.17631459,46.90633567
16.93171661,1.29147150,58.91574178,11.85220163
11.53502864,1.98901763,69.95113681,8.07452005
59.84576931,9.48204892,1.35228627,41.89203852
52.53645457,9.95479673,2.41484164,36.77551820
18.34808967,11.79002735,29.59813310,12.84366277
0.68592160,50.46875814,6.14180257,0.48014512
14.66159007,6.36965431,51.34753827,10.26311305
29.66714325,3.22325502,24.52942007,20.76700027
5.73005730,0.36738620,66.27796633,4.01104011
70.45774150,7.65231968,0.63308222,49.32041905
34.69022579,4.12875225,16.00248018,24.28315805
13.12886785,2.86113660,64.63109449,9.19020749
2.56726138,33.52059141,19.54859302,1.79708297
68.20320764,4.14255254,1.04353408,47.74224535
13.96076550,3.66562813,60.49074195,9.77253585
69.07512306,7.88332620,0.69987957,48.35258614
21.49236481,1.73180196,45.53626332,15.04465536
14.43804622,1.11894126,65.66351335,10.10663235
73.46194877,5.73520601,0.57577240,51.42336414
38.67340850,6.42613421,9.92096416,27.07138595
45.36575021,9.87310544,4.40840665,31.75602515
14.58329142,5.29192139,54.47186666,10.20830400
66.83708218,3.94347056,1.19394301,46.78595753
13.97555122,1.08496521,66.80361154,9.78288585
0.64971309,48.86137952,7.00637010,0.45479916
4.88074556,25.81946602,28.50218245,3.41652189
72.68186971,5.23530284,0.64381838,50.87730880
10.54224855,1.53777682,72.18866429,7.37957399
40.21302603,8.16983654,7.66444183,28.14911822
12.34008838,11.58242569,43.74165682,8.63806187
18.02160217,1.44435913,55.57889315,12.61512152
57.50026161,9.71739300,1.61915230,40.25018312
12.14979325,1.05984622,70.50722258,8.50485527
14.55660532,6.94974993,50.07116197,10.18962373
10.81137094,0.70583962,72.81002885,7.56795966
6.35309458,0.49185730,69.04431289,4.44716620
69.09815054,4.43351263,0.94203021,48.36870538
6.73023125,0.38096249,69.84531598,4.71116187
70.84111594,4.63792483,0.79587209,49.58878116
21.96076062,2.75848554,41.73707385,15.37253243
2.56726373,34.55636467,18.13099826,1.79708461
63.00328284,9.29932349,1.04742191,44.10229799
5.99776168,0.43675506,67.62362059,4.19843317
13.10372970,10.25362917,45.19147561,9.17261079
10.89057962,0.66392463,72.77388642,7.62340573
9.15001949,1.10431348,73.55249151,6.40501364
5.72112331,0.37419343,66.26894116,4.00478632
20.24782284,22.35953132,12.02543185,14.17347599
18.88360384,21.46085790,14.27829040,13.21852269
72.30175870,5.05194547,0.67621130,50.61123109
12.11056428,2.21723811,68.38502770,8.47739500
5.72210010,0.37087477,66.25899526,4.00547007
66.39757950,3.98068012,1.23588920,46.47830565
7.34641402,0.42325491,71.44964497,5.14248982
34.45565899,4.24627217,16.14206596,24.11896130
37.98138761,13.78346018,5.84717594,26.58697133
44.28138810,7.56561336,5.80853989,30.99697167
14.62365273,6.61750253,50.78278063,10.23655691
5.79404331,0.38355733,66.61316027,4.05583032
67.25668723,4.06111618,1.14007942,47.07968106
33.26599816,3.85189670,18.13859487,23.28619872
66.24784306,8.59328924,0.84112641,46.37349014
14.58742256,5.69702781,53.36429224,10.21119579
15.63624444,15.71161926,27.27831394,10.94537110
6.82384692,0.57940451,70.62091993,4.77669284
68.55109399,4.19364445,1.00824884,47.98576579
49.88181479,9.83346774,3.04588651,34.91727036
47.28493370,8.88815323,4.08311976,33.09945359
28.54080743,3.23863374,26.48577332,19.97856520
44.60785086,7.37778201,5.74388825,31.22549560
29.40884241,2.95131661,25.44818381,20.58618969
18.51178974,1.37968498,54.42785350,12.95825282
69.51857617,7.80243485,0.67813893,48.66300332
6.07925133,23.26973704,31.18981236,4.25547593
0.53781193,51.48879718,5.72490906,0.37646835
14.69968722,5.89260460,52.53186373,10.28978106
6.23549081,0.48742284,68.64597829,4.36484357
13.22799037,2.93919448,64.19962372,9.25959326
54.96632312,9.85311378,1.98455378,38.47642618
6.29911744,0.40467261,68.58173972,4.40938221
29.50117740,2.98456278,25.22812604,20.65082418
66.12473319,9.33251644,0.79737801,46.28731323
22.23282840,1.83133519,43.38178536,15.56297988
14.42183259,7.45083863,49.09234516,10.09528281
8.75253604,0.50970355,73.36552879,6.12677523
10.35544272,0.62759713,73.24284323,7.24880990
67.62011300,4.13242233,1.09823235,47.33407910
5.72982704,0.36111442,66.25035268,4.01087893
11.49113279,1.91716702,70.15984904,8.04379295
18.65160182,6.16899809,41.48559391,13.05612128
10.80787732,25.56837769,19.14464419,7.56551412
26.18565566,3.27158382,30.96780226,18.32995896
16.87575617,17.38482509,22.27955867,11.81302932
6.80061940,0.57445226,70.55063834,4.76043358
30.83569405,6.56558066,17.76640989,21.58498584
0.53986075,51.49954107,5.71899591,0.37790252
20.78057282,4.53756791,40.26325894,14.54640097
62.11168507,8.88973842,1.17150571,43.47817955
28.22231332,2.74048761,28.00095718,19.75561932
11.51337237,22.10506501,23.31188190,8.05936066
14.68984027,5.79081378,52.83361334,10.28288819
