x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
863.22035348,776.03918792,491.55224635,337.07287968,171.51989891,75.26338007,22.20944755,12.86300750,4.16923429,2.98298984,2.95910664,1.04679619,1.09327090,857.66714933,767.40289425,491.23280595,342.61191571,174.26667880,74.95419582,21.60059008,12.68159455,4.28338150,3.12692571,2.98298984,0.98538251,1.04679619
857.66714933,767.40289425,491.23280595,342.61191571,174.26667880,74.95419582,21.60059008,12.68159455,4.28338150,3.12692571,2.98298984,0.98538251,1.04679619,861.92615498,762.46609576,485.76603206,342.38926575,177.13036042,76.15453863,21.51185420,12.33393693,4.22297099,3.21253612,3.12692571,0.99333562,0.98538251
861.92615498,762.46609576,485.76603206,342.38926575,177.13036042,76.15453863,21.51185420,12.33393693,4.22297099,3.21253612,3.12692571,0.99333562,0.98538251,869.02080921,766.25235177,482.64103862,338.57892434,177.01525039,77.40596750,21.85635259,12.28326875,4.10720100,3.16722824,3.21253612,1.04126626,0.99333562
170.23197822,228.80824734,335.29309742,257.67572686,39.90015775,82.16841269,23.99807839,7.85645027,5.31579281,0.32131861,2.61564659,1.71324206,0.13099403,835.93169488,151.33622864,144.83562057,233.69928890,133.21835079,17.43636894,23.58233444,13.70290276,2.61619794,3.98684461,0.32131861,0.87101031,1.71324206
835.93169488,151.33622864,144.83562057,233.69928890,133.21835079,17.43636894,23.58233444,13.70290276,2.61619794,3.98684461,0.32131861,0.87101031,1.71324206,586.08717544,743.14327675,95.79583273,100.95042754,120.82253236,58.21641929,5.00423788,13.46551297,4.56306662,1.96214845,3.98684461,0.10699910,0.87101031
586.08717544,743.14327675,95.79583273,100.95042754,120.82253236,58.21641929,5.00423788,13.46551297,4.56306662,1.96214845,3.98684461,0.10699910,0.87101031,707.64170061,521.03149896,470.40969418,66.76969541,52.19137104,52.79944664,16.70811234,2.85741983,4.48401582,3.42229996,1.96214845,1.32761926,0.10699910
707.64170061,521.03149896,470.40969418,66.76969541,52.19137104,52.79944664,16.70811234,2.85741983,4.48401582,3.42229996,1.96214845,1.32761926,0.10699910,609.32070284,629.09347184,329.81293884,327.87555685,34.51993253,22.80762914,15.15344119,9.54033214,0.95152080,3.36301186,3.42229996,0.65339544,1.32761926
609.32070284,629.09347184,329.81293884,327.87555685,34.51993253,22.80762914,15.15344119,9.54033214,0.95152080,3.36301186,3.42229996,0.65339544,1.32761926,651.87941863,541.68610482,398.21616767,229.87961837,169.51166289,15.08521051,6.54578956,8.65261492,3.17693060,0.71364060,3.36301186,1.13962589,0.65339544
651.87941863,541.68610482,398.21616767,229.87961837,169.51166289,15.08521051,6.54578956,8.65261492,3.17693060,0.71364060,3.36301186,1.13962589,0.65339544,729.67416709,579.52080316,342.88730435,277.55666887,118.84776270,74.07659668,4.32945542,3.73764584,2.88132077,2.38269795,0.71364060,1.11988295,1.13962589
729.67416709,579.52080316,342.88730435,277.55666887,118.84776270,74.07659668,4.32945542,3.73764584,2.88132077,2.38269795,0.71364060,1.11988295,1.13962589,782.62449214,648.68033454,366.83666840,238.99245113,143.49679781,51.93647230,21.25998325,2.47211904,1.24463607,2.16099058,2.38269795,0.23764232,1.11988295
782.62449214,648.68033454,366.83666840,238.99245113,143.49679781,51.93647230,21.25998325,2.47211904,1.24463607,2.16099058,2.38269795,0.23764232,1.11988295,762.82787145,695.75317351,410.61465176,255.68515788,123.55909724,62.70810064,14.90576755,12.13945043,0.82321564,0.93347705,2.16099058,0.79343842,0.23764232
762.82787145,695.75317351,410.61465176,255.68515788,123.55909724,62.70810064,14.90576755,12.13945043,0.82321564,0.93347705,2.16099058,0.79343842,0.23764232,746.64476857,678.15397772,440.41175883,286.19841228,132.18922662,53.99532549,17.99722488,8.51119327,4.04243699,0.61741173,0.93347705,0.71960986,0.79343842
746.64476857,678.15397772,440.41175883,286.19841228,132.18922662,53.99532549,17.99722488,8.51119327,4.04243699,0.61741173,0.93347705,0.71960986,0.79343842,751.24722830,663.76719926,429.27146790,306.96699591,147.96457915,57.76669203,15.49665842,10.27641541,2.83422736,3.03182775,0.61741173,0.31084786,0.71960986
751.24722830,663.76719926,429.27146790,306.96699591,147.96457915,57.76669203,15.49665842,10.27641541,2.83422736,3.03182775,0.61741173,0.31084786,0.71960986,790.00280858,667.85878596,420.16463713,299.20221312,158.70193688,64.66052109,16.57904061,8.84859196,3.42204633,2.12567052,3.03182775,0.20559811,0.31084786
790.00280858,667.85878596,420.16463713,299.20221312,158.70193688,64.66052109,16.57904061,8.84859196,3.42204633,2.12567052,3.03182775,0.20559811,0.31084786,823.14948003,702.31249682,422.75461151,292.85475208,154.68754419,69.35274642,18.55756955,9.46663219,2.94658112,2.56653475,2.12567052,1.00959864,0.20559811
823.14948003,702.31249682,422.75461151,292.85475208,154.68754419,69.35274642,18.55756955,9.46663219,2.94658112,2.56653475,2.12567052,1.00959864,0.20559811,820.89988837,731.77988774,444.56381049,294.65996422,151.40590683,67.59845681,19.90423822,10.59637221,3.15238852,2.20993584,2.56653475,0.70784828,1.00959864
820.89988837,731.77988774,444.56381049,294.65996422,151.40590683,67.59845681,19.90423822,10.59637221,3.15238852,2.20993584,2.56653475,0.70784828,1.00959864,816.49395379,729.78000076,463.21666894,309.86097591,152.33920150,66.16438128,19.40075710,11.36532002,3.52859195,2.36429139,2.20993584,0.85465607,0.70784828
816.49395379,729.78000076,463.21666894,309.86097591,152.33920150,66.16438128,19.40075710,11.36532002,3.52859195,2.36429139,2.20993584,0.85465607,0.70784828,812.61609153,725.86312492,461.95074048,322.86201825,160.19812455,66.57223106,18.98917743,11.07783231,3.78465157,2.64644396,2.36429139,0.73590864,0.85465607
812.61609153,725.86312492,461.95074048,322.86201825,160.19812455,66.57223106,18.98917743,11.07783231,3.78465157,2.64644396,2.36429139,0.73590864,0.85465607,827.52629188,722.41570537,459.47135808,321.97966611,166.91966344,70.00658043,19.10623031,10.84282031,3.68891816,2.83848868,2.64644396,0.78730903,0.73590864
827.52629188,722.41570537,459.47135808,321.97966611,166.91966344,70.00658043,19.10623031,10.84282031,3.68891816,2.83848868,2.64644396,0.78730903,0.73590864,843.35579274,735.67087348,457.28914150,320.25153658,166.46348738,72.94389292,20.09188858,10.90965751,3.61065916,2.76668862,2.83848868,0.88126584,0.78730903
843.35579274,735.67087348,457.28914150,320.25153658,166.46348738,72.94389292,20.09188858,10.90965751,3.61065916,2.76668862,2.83848868,0.88126584,0.78730903,848.64279851,749.74329975,465.67966291,318.73053163,165.57004441,72.74454399,20.93489727,11.47246838,3.63291595,2.70799437,2.76668862,0.94521673,0.88126584
848.64279851,749.74329975,465.67966291,318.73053163,165.57004441,72.74454399,20.93489727,11.47246838,3.63291595,2.70799437,2.76668862,0.94521673,0.88126584,844.71037727,754.44344788,474.58750874,324.57872505,164.78368485,72.35410941,20.87768412,11.95382634,3.82033197,2.72468696,2.70799437,0.92130731,0.94521673
844.71037727,754.44344788,474.58750874,324.57872505,164.78368485,72.35410941,20.87768412,11.95382634,3.82033197,2.72468696,2.70799437,0.92130731,0.94521673,842.83820280,750.94752540,477.56270251,330.78749359,167.80720085,72.01047028,20.76562940,11.92115763,3.98062417,2.86524898,2.72468696,0.90176213,0.92130731
44.25244350,581.06102115,178.16262832,150.18179800,24.64366461,99.55159988,11.70511590,14.97786971,1.46175567,2.94260981,0.44598196,1.88150061,1.62682367,749.73977937,39.34042227,367.81162639,124.17935194,77.64398957,10.76928144,28.57130917,6.68362118,4.98763061,1.09631675,2.94260981,0.14851199,1.88150061
749.73977937,39.34042227,367.81162639,124.17935194,77.64398957,10.76928144,28.57130917,6.68362118,4.98763061,1.09631675,2.94260981,0.14851199,1.88150061,417.52539312,666.51866386,24.90248730,256.36470359,64.20072495,33.93042344,3.09078377,16.31421753,2.22564585,3.74072296,1.09631675,0.97988907,0.14851199
417.52539312,666.51866386,24.90248730,256.36470359,64.20072495,33.93042344,3.09078377,16.31421753,2.22564585,3.74072296,1.09631675,0.97988907,0.14851199,616.70448872,371.18007449,421.90631422,17.35703365,132.54055176,28.05571680,9.73803153,1.76483753,5.43263444,1.66923439,3.74072296,0.36507348,0.97988907
616.70448872,371.18007449,421.90631422,17.35703365,132.54055176,28.05571680,9.73803153,1.76483753,5.43263444,1.66923439,3.74072296,0.36507348,0.97988907,591.43665864,548.25029048,234.95698715,294.06870101,8.97358640,57.92022112,8.05199072,5.56041600,0.58769090,4.07447583,1.66923439,1.24566075,0.36507348
591.43665864,548.25029048,234.95698715,294.06870101,8.97358640,57.92022112,8.05199072,5.56041600,0.58769090,4.07447583,1.66923439,1.24566075,0.36507348,633.47161771,525.78718953,347.04243387,163.76502004,152.03351842,3.92145725,16.62310346,4.59768670,1.85161853,0.44076817,4.07447583,0.55585505,1.24566075
633.47161771,525.78718953,347.04243387,163.76502004,152.03351842,3.92145725,16.62310346,4.59768670,1.85161853,0.44076817,4.07447583,0.55585505,1.24566075,666.29349300,563.15626815,332.82329097,241.88857641,84.66651536,66.43864755,1.12545823,9.49179208,1.53102967,1.38871390,0.44076817,1.35680045,0.55585505
666.29349300,563.15626815,332.82329097,241.88857641,84.66651536,66.43864755,1.12545823,9.49179208,1.53102967,1.38871390,0.44076817,1.35680045,0.55585505,702.01758671,592.33491528,356.47791774,231.97783381,125.05639400,36.99926721,19.06789185,0.64263665,3.16076676,1.14827225,1.38871390,0.14677580,1.35680045
702.01758671,592.33491528,356.47791774,231.97783381,125.05639400,36.99926721,19.06789185,0.64263665,3.16076676,1.14827225,1.38871390,0.14677580,1.35680045,702.19984369,624.09363458,374.94800137,248.46510866,119.93254008,54.64964418,10.61878969,10.88776624,0.21399800,2.37057507,1.14827225,0.46244173,0.14677580
702.19984369,624.09363458,374.94800137,248.46510866,119.93254008,54.64964418,10.61878969,10.88776624,0.21399800,2.37057507,1.14827225,0.46244173,0.14677580,726.19062640,624.25566104,395.05127069,261.33875696,128.45646118,52.41052001,15.68444788,6.06332891,3.62562616,0.16049850,2.37057507,0.38237466,0.46244173
726.19062640,624.25566104,395.05127069,261.33875696,128.45646118,52.41052001,15.68444788,6.06332891,3.62562616,0.16049850,2.37057507,0.38237466,0.46244173,746.47581888,645.58346687,395.15383344,275.35073567,135.11213735,56.13547353,15.04181924,8.95581974,2.01908853,2.71921962,0.16049850,0.78940150,0.38237466
746.47581888,645.58346687,395.15383344,275.35073567,135.11213735,56.13547353,15.04181924,8.95581974,2.01908853,2.71921962,0.16049850,0.78940150,0.38237466,761.41177173,663.61700298,408.65433453,275.42222191,142.35633034,59.04400402,16.11088090,8.58887879,2.98228797,1.51431640,2.71921962,0.05344600,0.78940150
761.41177173,663.61700298,408.65433453,275.42222191,142.35633034,59.04400402,16.11088090,8.58887879,2.98228797,1.51431640,2.71921962,0.05344600,0.78940150,786.72804314,676.89506506,420.06956289,284.83207117,142.39328873,62.20971636,16.94562915,9.19931300,2.86009664,2.23671598,1.51431640,0.90550013,0.05344600
786.72804314,676.89506506,420.06956289,284.83207117,142.39328873,62.20971636,16.94562915,9.19931300,2.86009664,2.23671598,1.51431640,0.90550013,0.05344600,785.46299441,699.40123035,428.47457619,292.78848533,147.25818079,62.22586717,17.85418860,9.67595425,3.06337123,2.14507248,2.23671598,0.50426736,0.90550013
785.46299441,699.40123035,428.47457619,292.78848533,147.25818079,62.22586717,17.85418860,9.67595425,3.06337123,2.14507248,2.23671598,0.50426736,0.90550013,801.03336222,698.27660203,442.72097881,298.64677960,151.37164692,64.35182501,17.85882388,10.19474169,3.22209276,2.29752842,2.14507248,0.74482642,0.50426736
801.03336222,698.27660203,442.72097881,298.64677960,151.37164692,64.35182501,17.85882388,10.19474169,3.22209276,2.29752842,2.14507248,0.74482642,0.50426736,807.82364688,712.11865901,442.00908909,308.57652223,154.40038505,66.14940970,18.46897378,10.19738843,3.39484898,2.41656957,2.29752842,0.71430913,0.74482642
807.82364688,712.11865901,442.00908909,308.57652223,154.40038505,66.14940970,18.46897378,10.19738843,3.39484898,2.41656957,2.29752842,0.71430913,0.74482642,818.57675726,718.15522207,450.77111115,308.08033509,159.53406199,67.47296827,18.98488058,10.54578403,3.39573035,2.54613674,2.41656957,0.76507696,0.71430913
818.57675726,718.15522207,450.77111115,308.08033509,159.53406199,67.47296827,18.98488058,10.54578403,3.39573035,2.54613674,2.41656957,0.76507696,0.71430913,826.00751292,727.71473721,454.59225557,314.18746447,159.27753324,69.71638509,19.36474189,10.84036681,3.51174608,2.54679776,2.54613674,0.80471767,0.76507696
826.00751292,727.71473721,454.59225557,314.18746447,159.27753324,69.71638509,19.36474189,10.84036681,3.51174608,2.54679776,2.54613674,0.80471767,0.76507696,831.38605139,734.32067899,460.64342865,316.85080213,162.43491913,69.60428203,20.00860252,11.05726762,3.60984215,2.63380956,2.54679776,0.84786353,0.80471767
831.38605139,734.32067899,460.64342865,316.85080213,162.43491913,69.60428203,20.00860252,11.05726762,3.60984215,2.63380956,2.54679776,0.84786353,0.80471767,834.86254804,739.10219969,464.82498980,321.06846977,163.81186470,70.98405966,19.97642894,11.42491204,3.68207012,2.70738161,2.63380956,0.84808365,0.84786353
834.86254804,739.10219969,464.82498980,321.06846977,163.81186470,70.98405966,19.97642894,11.42491204,3.68207012,2.70738161,2.63380956,0.84808365,0.84786353,839.81165962,742.19280521,467.85169240,323.98301789,165.99239887,71.58578488,20.37242512,11.40654093,3.80449571,2.76155259,2.70738161,0.87705858,0.84808365
1173.58228900,101.02956682,600.16227979,325.44487253,137.38083727,7.16034774,20.52319286,5.59068792,6.70545250,2.21267691,3.23778738,0.08374867,0.48482301,881.48712068,1043.31465492,63.95171579,418.31310902,168.25499910,60.03542589,2.05501980,11.71874313,1.86169908,5.02908938,2.21267691,1.07818320,0.08374867
881.48712068,1043.31465492,63.95171579,418.31310902,168.25499910,60.03542589,2.05501980,11.71874313,1.86169908,5.02908938,2.21267691,1.07818320,0.08374867,756.42622366,783.64205028,660.41817656,44.57434591,216.26787736,73.52743461,17.23016723,1.17341631,3.90234146,1.39627431,5.02908938,0.73682141,1.07818320
756.42622366,783.64205028,660.41817656,44.57434591,216.26787736,73.52743461,17.23016723,1.17341631,3.90234146,1.39627431,5.02908938,0.73682141,1.07818320,741.08534373,672.46291283,496.04541783,460.31146906,23.04493683,94.50906241,21.10237373,9.83842549,0.39074763,2.92675610,1.39627431,1.67468676,0.73682141
741.08534373,672.46291283,496.04541783,460.31146906,23.04493683,94.50906241,21.10237373,9.83842549,0.39074763,2.92675610,1.39627431,1.67468676,0.73682141,784.62491226,658.82487057,425.66902382,345.74365623,237.98102951,10.07063740,27.12410091,12.04945540,3.27619569,0.29306072,2.92675610,0.46495934,1.67468676
784.62491226,658.82487057,425.66902382,345.74365623,237.98102951,10.07063740,27.12410091,12.04945540,3.27619569,0.29306072,2.92675610,0.46495934,1.67468676,850.54670642,697.53154700,417.03614307,296.69130961,178.74947027,103.99770989,2.89027293,15.48786162,4.01246865,2.45714677,0.29306072,0.97460978,0.46495934
850.54670642,697.53154700,417.03614307,296.69130961,178.74947027,103.99770989,2.89027293,15.48786162,4.01246865,2.45714677,0.29306072,0.97460978,0.46495934,883.74055372,756.13602201,441.53746925,290.67419172,153.38940707,78.11351851,29.84734274,1.65034584,5.15745792,3.00935149,2.45714677,0.09758922,0.97460978
883.74055372,756.13602201,441.53746925,290.67419172,153.38940707,78.11351851,29.84734274,1.65034584,5.15745792,3.00935149,2.45714677,0.09758922,0.97460978,828.36727969,785.64535226,478.63410193,307.75161607,150.27855712,67.03117089,22.41857981,17.04283270,0.54956517,3.86809344,3.00935149,0.81822987,0.09758922
828.36727969,785.64535226,478.63410193,307.75161607,150.27855712,67.03117089,22.41857981,17.04283270,0.54956517,3.86809344,3.00935149,0.81822987,0.09758922,809.82892261,736.41851165,497.31350798,333.60796905,159.10758551,65.67172946,19.23794604,12.80100907,5.67526329,0.41217387,3.86809344,1.00211404,0.81822987
809.82892261,736.41851165,497.31350798,333.60796905,159.10758551,65.67172946,19.23794604,12.80100907,5.67526329,0.41217387,3.86809344,1.00211404,0.81822987,831.39743036,719.93791220,466.15291787,346.62751506,172.47532000,69.53001487,18.84778636,10.98486719,4.26273602,4.25644747,0.41217387,1.28807512,1.00211404
831.39743036,719.93791220,466.15291787,346.62751506,172.47532000,69.53001487,18.84778636,10.98486719,4.26273602,4.25644747,0.41217387,1.28807512,1.00211404,852.19608619,739.11231559,455.72069842,324.90858376,179.20642529,75.37171484,19.95511427,10.76208601,3.65796077,3.19705202,4.25644747,0.13725390,1.28807512
852.19608619,739.11231559,455.72069842,324.90858376,179.20642529,75.37171484,19.95511427,10.76208601,3.65796077,3.19705202,4.25644747,0.13725390,1.28807512,876.72523905,757.60232063,467.85809577,317.63732680,167.97773780,78.31320785,21.63168216,11.39437025,3.58377464,2.74347058,3.19705202,1.41739701,0.13725390
876.72523905,757.60232063,467.85809577,317.63732680,167.97773780,78.31320785,21.63168216,11.39437025,3.58377464,2.74347058,3.19705202,1.41739701,0.13725390,853.31259182,779.40873752,479.56226896,326.09709275,164.21849796,73.40627142,22.47589065,12.35169051,3.79432529,2.68783098,2.74347058,1.06461832,1.41739701
853.31259182,779.40873752,479.56226896,326.09709275,164.21849796,73.40627142,22.47589065,12.35169051,3.79432529,2.68783098,2.74347058,1.06461832,1.41739701,846.28119779,758.59489413,493.36573085,334.25490146,168.59219695,71.76348361,21.06759990,12.83373356,4.11311294,2.84574397,2.68783098,0.91357570,1.06461832
