x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
342.35040094,297.46127389,171.66748277,107.31705409,93.23459071,36.25268465,3.55288278,0.88979952,0.124457,3.51945572,1.2365259,0.31553751,1.74079036,364.73288645,304.34950644,188.29298638,119.65223549,55.48291697,40.74351614,10.4045205,2.02869607,0.29630324,0.09334275,3.51945572,0.41176312,0.31553751
364.73288645,304.34950644,188.29298638,119.65223549,55.48291697,40.74351614,10.4045205,2.02869607,0.29630324,0.09334275,3.51945572,0.41176312,0.31553751,348.5764,324.24753606,192.65323758,131.2402115,61.86020575,24.24603471,11.69338913,5.9409812,0.67555579,0.22222743,0.09334275,1.17197876,0.41176312
348.5764,324.24753606,192.65323758,131.2402115,61.86020575,24.24603471,11.69338913,5.9409812,0.67555579,0.22222743,0.09334275,1.17197876,0.41176312,346.32851731,309.8844196,205.24869032,134.27930659,67.85118935,27.03290991,6.95861196,6.67692519,1.97834674,0.50666684,0.22222743,0.03108314,1.17197876
346.32851731,309.8844196,205.24869032,134.27930659,67.85118935,27.03290991,6.95861196,6.67692519,1.97834674,0.50666684,0.22222743,0.03108314,1.17197876,365.36242355,307.88605189,196.1568376,143.05833716,69.42240151,29.65096974,7.75844514,3.97336743,2.22341609,1.48376006,0.50666684,0.07400173,0.03108314
365.36242355,307.88605189,196.1568376,143.05833716,69.42240151,29.65096974,7.75844514,3.97336743,2.22341609,1.48376006,0.50666684,0.07400173,0.03108314,363.48040354,324.80719454,194.89187085,136.72131581,73.96116031,30.33758946,8.50982832,4.43007218,1.32313135,1.66756207,1.48376006,0.16872006,0.07400173
363.48040354,324.80719454,194.89187085,136.72131581,73.96116031,30.33758946,8.50982832,4.43007218,1.32313135,1.66756207,1.48376006,0.16872006,0.07400173,388.81937544,323.13407874,205.60295414,135.83963398,70.68492027,32.32102706,8.70688817,4.85911197,1.47521404,0.99234852,1.66756207,0.4940921,0.16872006
388.81937544,323.13407874,205.60295414,135.83963398,70.68492027,32.32102706,8.70688817,4.85911197,1.47521404,0.99234852,1.66756207,0.4940921,0.16872006,400.72830039,345.66042477,204.54387184,143.30525904,70.22909077,30.88931016,9.27613476,4.97163315,1.61808429,1.10641053,0.99234852,0.55529817,0.4940921
400.72830039,345.66042477,204.54387184,143.30525904,70.22909077,30.88931016,9.27613476,4.97163315,1.61808429,1.10641053,0.99234852,0.55529817,0.4940921,420.02846034,356.24745905,218.80304888,142.56707868,74.08881892,30.69011267,8.86523202,5.29667295,1.65555384,1.21356321,1.10641053,0.33045206,0.55529817
420.02846034,356.24745905,218.80304888,142.56707868,74.08881892,30.69011267,8.86523202,5.29667295,1.65555384,1.21356321,1.10641053,0.33045206,0.55529817,442.46919198,373.40530124,225.50464158,152.50572507,73.70717968,32.37681387,8.80806233,5.06204748,1.76379209,1.24166538,1.21356321,0.36843471,0.33045206
442.46919198,373.40530124,225.50464158,152.50572507,73.70717968,32.37681387,8.80806233,5.06204748,1.76379209,1.24166538,1.21356321,0.36843471,0.33045206,468.73850867,393.35511167,236.36555569,157.17673518,78.84545986,32.21003752,9.29214558,5.02940359,1.68566181,1.32284407,1.24166538,0.40411655,0.36843471
468.73850867,393.35511167,236.36555569,157.17673518,78.84545986,32.21003752,9.29214558,5.02940359,1.68566181,1.32284407,1.24166538,0.40411655,0.36843471,501.98747784,416.70853421,248.99378569,164.74679231,81.26037209,34.45546596,9.24428077,5.30581513,1.6747914,1.26424636,1.32284407,0.41347457,0.40411655
501.98747784,416.70853421,248.99378569,164.74679231,81.26037209,34.45546596,9.24428077,5.30581513,1.6747914,1.26424636,1.32284407,0.41347457,0.40411655,538.70289701,446.2668678,263.77650216,173.54866862,85.17409163,35.5107826,9.88871873,5.27848432,1.76683644,1.25609355,1.26424636,0.44050708,0.41347457
538.70289701,446.2668678,263.77650216,173.54866862,85.17409163,35.5107826,9.88871873,5.27848432,1.76683644,1.25609355,1.26424636,0.44050708,0.41347457,573.66381795,478.90687544,282.48692732,183.852222,89.72466168,37.22107804,10.19159461,5.64645839,1.75773528,1.32512733,1.25609355,0.42099404,0.44050708
573.66381795,478.90687544,282.48692732,183.852222,89.72466168,37.22107804,10.19159461,5.64645839,1.75773528,1.32512733,1.25609355,0.42099404,0.44050708,608.50691863,509.98713416,303.14805216,196.89338834,95.05159878,39.20967715,10.6824494,5.81940052,1.88027065,1.31830146,1.32512733,0.41827915,0.42099404
608.50691863,509.98713416,303.14805216,196.89338834,95.05159878,39.20967715,10.6824494,5.81940052,1.88027065,1.31830146,1.32512733,0.41827915,0.42099404,639.58250625,540.96265067,322.82185592,211.29419235,101.79388177,41.53754866,11.25317734,6.09967861,1.93786037,1.41020298,1.31830146,0.4412674,0.41827915
639.58250625,540.96265067,322.82185592,211.29419235,101.79388177,41.53754866,11.25317734,6.09967861,1.93786037,1.41020298,1.31830146,0.4412674,0.41827915,667.42708099,568.58884806,342.42935787,225.00683358,109.23909745,44.48392633,11.92127647,6.42556426,2.03119298,1.45339528,1.41020298,0.43899439,0.4412674
338.37213852,813.31259338,749.19811939,178.54569934,197.36459509,60.56259267,20.85823993,8.03343479,4.08238428,1.98913111,2.22814344,0.73516814,0.53585315,709.82477922,300.81283114,514.82687161,522.19108921,92.30812656,86.24832806,17.3814641,11.910055,2.67513378,3.06178821,1.98913111,0.74197177,0.73516814
709.82477922,300.81283114,514.82687161,522.19108921,92.30812656,86.24832806,17.3814641,11.910055,2.67513378,3.06178821,1.98913111,0.74197177,0.73516814,1014.28093716,631.03422872,190.41452211,358.83432951,269.97279312,40.33865131,24.75327015,9.924816,3.96604831,2.00635034,3.06178821,0.66238066,0.74197177
1014.28093716,631.03422872,190.41452211,358.83432951,269.97279312,40.33865131,24.75327015,9.924816,3.96604831,2.00635034,3.06178821,0.66238066,0.74197177,1016.75474745,901.69575314,399.44466678,132.71892191,185.51734836,117.9781106,11.57719293,14.13411726,3.30496373,2.97453624,2.00635034,1.01957547,0.66238066
1016.75474745,901.69575314,399.44466678,132.71892191,185.51734836,117.9781106,11.57719293,14.13411726,3.30496373,2.97453624,2.00635034,1.01957547,0.66238066,843.16261753,903.89497048,570.77341173,278.41293275,68.61568263,81.07108123,33.85971774,6.61057716,4.70666105,2.4787228,2.97453624,0.66811466,1.01957547
843.16261753,903.89497048,570.77341173,278.41293275,68.61568263,81.07108123,33.85971774,6.61057716,4.70666105,2.4787228,2.97453624,0.66811466,1.01957547,710.91836198,749.57156699,572.16551632,397.82906798,143.93948623,29.98505331,23.26740031,19.33389883,2.20132219,3.52999578,2.4787228,0.99052057,0.66811466
710.91836198,749.57156699,572.16551632,397.82906798,143.93948623,29.98505331,23.26740031,19.33389883,2.20132219,3.52999578,2.4787228,0.99052057,0.66811466,768.45285459,632.0064238,474.4788019,398.79936487,205.67762815,62.90155548,8.6057103,13.28568558,6.43818831,1.65099165,3.52999578,0.82541469,0.99052057
768.45285459,632.0064238,474.4788019,398.79936487,205.67762815,62.90155548,8.6057103,13.28568558,6.43818831,1.65099165,3.52999578,0.82541469,0.99052057,907.52379265,683.15458773,400.06006626,330.71172493,206.17927164,89.8811235,18.05274642,4.91386058,4.4241333,4.82864123,1.65099165,1.1754886,0.82541469
907.52379265,683.15458773,400.06006626,330.71172493,206.17927164,89.8811235,18.05274642,4.91386058,4.4241333,4.82864123,1.65099165,1.1754886,0.82541469,936.5032796,806.78865166,432.43685404,278.84186619,170.97796179,90.10034171,25.79588244,10.30811821,1.63631557,3.31809997,4.82864123,0.54978022,1.1754886
936.5032796,806.78865166,432.43685404,278.84186619,170.97796179,90.10034171,25.79588244,10.30811821,1.63631557,3.31809997,4.82864123,0.54978022,1.1754886,879.46540822,832.55141556,510.6972165,301.40848726,144.16124482,74.7173693,25.85879807,14.72944888,3.43260336,1.22723668,3.31809997,1.60793753,0.54978022
879.46540822,832.55141556,510.6972165,301.40848726,144.16124482,74.7173693,25.85879807,14.72944888,3.43260336,1.22723668,3.31809997,1.60793753,0.54978022,805.39773431,781.84474791,527.00504605,355.9559599,155.82818791,62.99846399,21.44388499,14.7653737,4.90490648,2.57445252,1.22723668,1.10492729,1.60793753
805.39773431,781.84474791,527.00504605,355.9559599,155.82818791,62.99846399,21.44388499,14.7653737,4.90490648,2.57445252,1.22723668,1.10492729,1.60793753,814.09471207,715.9985858,494.90772543,367.3225171,184.02923127,68.09691812,18.08055916,12.24445833,4.91686944,3.67867986,2.57445252,0.40866981,1.10492729
814.09471207,715.9985858,494.90772543,367.3225171,184.02923127,68.09691812,18.08055916,12.24445833,4.91686944,3.67867986,2.57445252,0.40866981,1.10492729,868.80852091,723.73019903,453.22710481,344.95068462,189.90574134,80.42077406,19.5438155,10.32399928,4.07740462,3.68765208,3.67867986,0.85729269,0.40866981
868.80852091,723.73019903,453.22710481,344.95068462,189.90574134,80.42077406,19.5438155,10.32399928,4.07740462,3.68765208,3.67867986,0.85729269,0.40866981,898.1785899,772.37077509,458.12121598,315.89929205,178.33950395,82.98880897,23.08076216,11.15951865,3.43789176,3.05805347,3.68765208,1.22500039,0.85729269
898.1785899,772.37077509,458.12121598,315.89929205,178.33950395,82.98880897,23.08076216,11.15951865,3.43789176,3.05805347,3.68765208,1.22500039,0.85729269,882.17421922,798.48076642,488.91070063,319.31048754,163.31993399,77.93436323,23.81778817,13.17911519,3.71611971,2.57841882,3.05805347,1.22798814,1.22500039
882.17421922,798.48076642,488.91070063,319.31048754,163.31993399,77.93436323,23.81778817,13.17911519,3.71611971,2.57841882,3.05805347,1.22798814,1.22500039,849.73016339,784.25288089,505.43832514,340.77075834,165.08352206,71.37081115,22.36716225,13.59995705,4.38864536,2.78708978,2.57841882,1.0183318,1.22798814
849.73016339,784.25288089,505.43832514,340.77075834,165.08352206,71.37081115,22.36716225,13.59995705,4.38864536,2.78708978,2.57841882,1.0183318,1.22798814,840.56508939,755.41011525,496.4320736,352.29051262,176.17848206,72.14149914,20.4834228,12.77164964,4.5287857,3.29148402,2.78708978,0.85861347,1.0183318
840.56508939,755.41011525,496.4320736,352.29051262,176.17848206,72.14149914,20.4834228,12.77164964,4.5287857,3.29148402,2.78708978,0.85861347,1.0183318,859.82342653,747.26236447,478.17460295,346.0131553,182.13419503,76.98999666,20.70461025,11.69603442,4.25295933,3.39658927,3.29148402,0.9281009,0.85861347
859.82342653,747.26236447,478.17460295,346.0131553,182.13419503,76.98999666,20.70461025,11.69603442,4.25295933,3.39658927,3.29148402,0.9281009,0.85861347,879.36204569,764.38302618,473.01707671,333.28769826,178.88880129,79.59264323,22.09612904,11.82233245,3.89477946,3.1897195,3.39658927,1.09606418,0.9281009
879.36204569,764.38302618,473.01707671,333.28769826,178.88880129,79.59264323,22.09612904,11.82233245,3.89477946,3.1897195,3.39658927,1.09606418,0.9281009,878.34558833,781.75285862,483.85445557,329.69290247,172.30974,78.17440616,22.84308861,12.61688968,3.93683671,2.9210846,3.1897195,1.13106423,1.09606418
878.34558833,781.75285862,483.85445557,329.69290247,172.30974,78.17440616,22.84308861,12.61688968,3.93683671,2.9210846,3.1897195,1.13106423,1.09606418,864.05842294,780.84922802,494.84955951,337.24655553,170.45123058,75.29935638,22.43605457,13.04340359,4.20142426,2.95262753,2.9210846,1.06217659,1.13106423
878.79807372,153.45339528,45.99390621,386.33293111,48.77023813,42.22723559,12.45086579,12.41550295,2.32458664,2.54329199,3.77010115,1.28481204,1.33312156,570.69169602,781.25148753,97.13599921,32.05775263,199.73412538,21.31259406,12.11921661,7.10944437,4.13436248,1.74343998,2.54329199,1.25544368,1.28481204
570.69169602,781.25148753,97.13599921,32.05775263,199.73412538,21.31259406,12.11921661,7.10944437,4.13436248,1.74343998,2.54329199,1.25544368,1.28481204,668.06548837,507.34491776,494.53219161,67.70379145,16.57385811,87.28381279,6.1167145,6.92007269,2.36744497,3.10077186,1.74343998,0.84691623,1.25544368
668.06548837,507.34491776,494.53219161,67.70379145,16.57385811,87.28381279,6.1167145,6.92007269,2.36744497,3.10077186,1.74343998,0.84691623,1.25544368,629.02420878,593.91021916,321.14933294,344.68893755,35.00286018,7.24277599,25.05045427,3.49264398,2.3043842,1.77558373,3.10077186,0.58056551,0.84691623
629.02420878,593.91021916,321.14933294,344.68893755,35.00286018,7.24277599,25.05045427,3.49264398,2.3043842,1.77558373,3.10077186,0.58056551,0.84691623,617.66359386,559.2025216,375.94516873,223.84108506,178.20418071,15.2962499,2.07867671,14.30380939,1.16305044,1.72828815,1.77558373,1.03255703,0.58056551
617.66359386,559.2025216,375.94516873,223.84108506,178.20418071,15.2962499,2.07867671,14.30380939,1.16305044,1.72828815,1.77558373,1.03255703,0.58056551,722.39673221,549.10293494,353.97519618,262.03378261,115.72584098,77.87522697,4.39002372,1.1869244,4.76316853,0.87228783,1.72828815,0.59126938,1.03255703
722.39673221,549.10293494,353.97519618,262.03378261,115.72584098,77.87522697,4.39002372,1.1869244,4.76316853,0.87228783,1.72828815,0.59126938,1.03255703,780.52786,642.21069493,347.58215782,246.72071173,135.47146561,50.57219251,22.35019014,2.50670354,0.39524583,3.57237639,0.87228783,0.57551996,0.59126938
780.52786,642.21069493,347.58215782,246.72071173,135.47146561,50.57219251,22.35019014,2.50670354,0.39524583,3.57237639,0.87228783,0.57551996,0.59126938,748.81276163,693.88926754,406.51936989,242.264764,127.55460797,59.20103047,14.51421925,12.76195857,0.83473228,0.29643437,3.57237639,0.29047185,0.57551996
748.81276163,693.88926754,406.51936989,242.264764,127.55460797,59.20103047,14.51421925,12.76195857,0.83473228,0.29643437,3.57237639,0.29047185,0.57551996,751.00124492,665.69454509,439.23190635,283.34400082,125.25088299,55.74136368,16.99069574,8.28761919,4.2497322,0.62604921,0.29643437,1.18960134,0.29047185
751.00124492,665.69454509,439.23190635,283.34400082,125.25088299,55.74136368,16.99069574,8.28761919,4.2497322,0.62604921,0.29643437,1.18960134,0.29047185,741.26857271,667.64010673,421.38464704,306.14463873,146.48884842,54.73463587,15.99777138,9.70168727,2.75977719,3.18729915,0.62604921,0.09871264,1.18960134
741.26857271,667.64010673,421.38464704,306.14463873,146.48884842,54.73463587,15.99777138,9.70168727,2.75977719,3.18729915,0.62604921,0.09871264,1.18960134,786.63464465,658.98776114,422.61618756,293.70509899,158.27677822,64.01562676,15.70884049,9.13472746,3.23066186,2.06983289,3.18729915,0.20847439,0.09871264
786.63464465,658.98776114,422.61618756,293.70509899,158.27677822,64.01562676,15.70884049,9.13472746,3.23066186,2.06983289,3.18729915,0.20847439,0.09871264,818.87376917,699.31819909,417.1392528,294.56348273,151.84553618,69.16695208,18.37248488,8.96974792,3.04186424,2.4229964,2.06983289,1.06137062,0.20847439
818.87376917,699.31819909,417.1392528,294.56348273,151.84553618,69.16695208,18.37248488,8.96974792,3.04186424,2.4229964,2.06983289,1.06137062,0.20847439,817.76794134,727.97878079,442.66842002,290.7460592,152.28932057,66.35649931,19.85091525,10.49068887,2.98692606,2.28139818,2.4229964,0.68925435,1.06137062
817.76794134,727.97878079,442.66842002,290.7460592,152.28932057,66.35649931,19.85091525,10.49068887,2.98692606,2.28139818,2.4229964,0.68925435,1.06137062,814.35771151,726.99569985,460.81056824,308.53988876,150.31571261,66.55043309,19.0443153,11.33487261,3.49339939,2.24019454,2.28139818,0.8068578,0.68925435
814.35771151,726.99569985,460.81056824,308.53988876,150.31571261,66.55043309,19.0443153,11.33487261,3.49339939,2.24019454,2.28139818,0.8068578,0.68925435,810.69540471,723.96400554,460.188278,321.18496606,159.51512249,65.68796641,19.0999743,10.87430404,3.77451258,2.62004954,2.24019454,0.75970559,0.8068578
810.69540471,723.96400554,460.188278,321.18496606,159.51512249,65.68796641,19.0999743,10.87430404,3.77451258,2.62004954,2.24019454,0.75970559,0.8068578,823.95205529,720.70821479,458.2692155,320.75122977,166.05262746,69.70810853,18.85244636,10.90608532,3.62114324,2.83088443,2.62004954,0.74598478,0.75970559
823.95205529,720.70821479,458.2692155,320.75122977,166.05262746,69.70810853,18.85244636,10.90608532,3.62114324,2.83088443,2.62004954,0.74598478,0.75970559,841.64828703,732.49337715,456.20829996,319.41364321,165.82838579,72.5649982,20.00622715,10.76474687,3.63172641,2.71585743,2.83088443,0.8724765,0.74598478
841.64828703,732.49337715,456.20829996,319.41364321,165.82838579,72.5649982,20.00622715,10.76474687,3.63172641,2.71585743,2.83088443,0.8724765,0.74598478,847.13703069,748.22532717,463.66830774,317.97718507,165.13685354,72.46700459,20.82615448,11.4235557,3.58466071,2.72379481,2.71585743,0.94268452,0.8724765
847.13703069,748.22532717,463.66830774,317.97718507,165.13685354,72.46700459,20.82615448,11.4235557,3.58466071,2.72379481,2.71585743,0.94268452,0.8724765,843.65789565,753.10482028,473.6266321,323.17681049,164.39420468,72.164805,20.79803032,11.89173421,3.80404405,2.68849553,2.72379481,0.90438053,0.94268452
843.65789565,753.10482028,473.6266321,323.17681049,164.39420468,72.164805,20.79803032,11.89173421,3.80404405,2.68849553,2.72379481,0.90438053,0.94268452,841.90580202,750.01186923,476.71535124,330.11776257,167.08241102,71.84026745,20.71129903,11.87567531,3.95994749,2.85303304,2.68849553,0.90702367,0.90438053
841.90580202,750.01186923,476.71535124,330.11776257,167.08241102,71.84026745,20.71129903,11.87567531,3.95994749,2.85303304,2.68849553,0.90702367,0.90438053,845.91308203,748.454258,474.75751322,332.27059981,170.67088325,73.01501362,20.61815676,11.82615175,3.95459988,2.96996062,2.85303304,0.89526901,0.90702367
1078.96425845,1127.78128888,457.70691731,46.89078208,113.47385092,4.28190932,31.91453838,16.35641674,1.0227277,3.87622707,2.80009578,1.92256125,0.26225609,522.58780242,959.19922576,713.88555586,319.02172137,24.24253434,49.58807285,1.22890797,18.22320141,5.44668677,0.76704577,3.87622707,0.9324319,1.92256125
522.58780242,959.19922576,713.88555586,319.02172137,24.24253434,49.58807285,1.22890797,18.22320141,5.44668677,0.76704577,3.87622707,0.9324319,1.92256125,561.60714765,464.58055635,607.17310991,497.57823244,164.93422995,10.5939875,14.23177691,0.70170645,6.06832607,4.08501508,0.76704577,1.29078361,0.9324319
