x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
824.85594272,720.91619996,457.73289891,317.71192271,164.46253524,69.18159872,18.97047692,10.89721688,3.59001003,2.72826080,2.60750091,0.78149366,0.74907109,838.41350928,733.29693307,456.33995457,319.03983054,164.25706404,71.87012790,19.85511883,10.83214232,3.62877322,2.69250752,2.72826080,0.86829780,0.78149366
838.41350928,733.29693307,456.33995457,319.03983054,164.25706404,71.87012790,19.85511883,10.83214232,3.62877322,2.69250752,2.72826080,0.86829780,0.78149366,843.25651228,745.34960975,464.17695864,318.06894834,164.94359239,71.78033699,20.62672671,11.33727285,3.60710339,2.72157992,2.69250752,0.90851085,0.86829780
843.25651228,745.34960975,464.17695864,318.06894834,164.94359239,71.78033699,20.62672671,11.33727285,3.60710339,2.72157992,2.69250752,0.90851085,0.86829780,841.90113029,749.65503942,471.80630297,323.53134017,164.44164629,72.08034987,20.60095672,11.77786095,3.77531186,2.70532754,2.72157992,0.89660501,0.90851085
841.90113029,749.65503942,471.80630297,323.53134017,164.44164629,72.08034987,20.60095672,11.77786095,3.77531186,2.70532754,2.72157992,0.89660501,0.90851085,842.18636303,748.45010483,474.53163995,328.84899317,167.26570287,71.86099943,20.68706041,11.76314628,3.92202770,2.83148390,2.70532754,0.90628611,0.89660501
842.18636303,748.45010483,474.53163995,328.84899317,167.26570287,71.86099943,20.68706041,11.76314628,3.92202770,2.83148390,2.70532754,0.90628611,0.89660501,846.32778485,748.70367673,473.76891636,330.74855305,170.01492947,73.09511215,20.62410684,11.81231150,3.91712771,2.94152077,2.83148390,0.90087407,0.90628611
846.32778485,748.70367673,473.76891636,330.74855305,170.01492947,73.09511215,20.62410684,11.81231150,3.91712771,2.94152077,2.83148390,0.90087407,0.90628611,853.08826476,752.38540073,473.92942737,330.21693470,170.99700193,74.29652418,20.97829719,11.77636500,3.93349973,2.93784578,2.94152077,0.94288414,0.90087407
973.78290137,246.93442564,651.05629549,450.14472339,205.16560991,66.92437649,13.14814855,0.42007348,6.13912919,3.71088006,0.31715979,1.75153282,0.29818582,997.90762335,865.69299932,156.30949143,453.78623796,232.72482199,89.65737153,19.20729605,7.50759282,0.13988447,4.60434690,3.71088006,0.10561421,1.75153282
997.90762335,865.69299932,156.30949143,453.78623796,232.72482199,89.65737153,19.20729605,7.50759282,0.13988447,4.60434690,3.71088006,0.10561421,1.75153282,965.20200613,887.13987716,547.98366857,108.94771553,234.60748502,101.70074721,25.73166563,10.96736605,2.50002841,0.10491335,4.60434690,1.23572306,0.10561421
965.20200613,887.13987716,547.98366857,108.94771553,234.60748502,101.70074721,25.73166563,10.96736605,2.50002841,0.10491335,4.60434690,1.23572306,0.10561421,837.38700311,858.06458345,561.55954224,381.94461699,56.32596893,102.52347096,29.18811445,14.69278107,3.65213289,1.87502131,0.10491335,1.53324752,1.23572306
837.38700311,858.06458345,561.55954224,381.94461699,56.32596893,102.52347096,29.18811445,14.69278107,3.65213289,1.87502131,0.10491335,1.53324752,1.23572306,770.63310947,744.43704576,543.15488132,391.40700094,197.46536699,24.61444842,29.42423616,16.66641335,4.89269610,2.73909967,1.87502131,0.03493615,1.53324752
770.63310947,744.43704576,543.15488132,391.40700094,197.46536699,24.61444842,29.42423616,16.66641335,4.89269610,2.73909967,1.87502131,0.03493615,1.53324752,819.20768544,685.09283432,471.22864997,378.57895228,202.35741949,86.29236537,7.06434670,16.80123885,5.54991565,3.66952207,2.73909967,0.62438210,0.03493615
819.20768544,685.09283432,471.22864997,378.57895228,202.35741949,86.29236537,7.06434670,16.80123885,5.54991565,3.66952207,2.73909967,0.62438210,0.03493615,917.49125770,728.27563235,433.66376412,328.44636903,195.72531833,88.43019232,24.76590886,4.03374196,5.59481254,4.16243673,3.66952207,0.91212019,0.62438210
917.49125770,728.27563235,433.66376412,328.44636903,195.72531833,88.43019232,24.76590886,4.03374196,5.59481254,4.16243673,3.66952207,0.91212019,0.62438210,923.25818407,815.64972810,460.99847528,302.26364359,169.80677279,85.53196411,25.37946519,14.14133396,1.34323607,4.19610940,4.16243673,1.22195085,0.91212019
923.25818407,815.64972810,460.99847528,302.26364359,169.80677279,85.53196411,25.37946519,14.14133396,1.34323607,4.19610940,4.16243673,1.22195085,0.91212019,877.95376219,820.77652564,516.30627789,321.31593727,156.27030374,74.20555971,24.54767370,14.49167463,4.70906421,1.00742706,4.19610940,1.38609143,1.22195085
877.95376219,820.77652564,516.30627789,321.31593727,156.27030374,74.20555971,24.54767370,14.49167463,4.70906421,1.00742706,4.19610940,1.38609143,1.22195085,834.67381368,780.50089459,519.55154073,359.86547569,166.12033957,68.29012273,21.29699564,14.01672168,4.82572765,3.53179816,1.00742706,1.39730443,1.38609143
834.67381368,780.50089459,519.55154073,359.86547569,166.12033957,68.29012273,21.29699564,14.01672168,4.82572765,3.53179816,1.00742706,1.39730443,1.38609143,835.19250328,742.02502036,494.05706627,362.12742389,186.05045093,72.59458839,19.59926522,12.16058451,4.66756832,3.61929574,3.53179816,0.33547321,1.39730443
835.19250328,742.02502036,494.05706627,362.12742389,186.05045093,72.59458839,19.59926522,12.16058451,4.66756832,3.61929574,3.53179816,0.33547321,1.39730443,879.79497677,742.48613542,469.70183789,344.35777519,187.21987815,81.30404706,20.83464687,11.19118044,4.04947464,3.50067624,3.61929574,1.17608879,0.33547321
879.79497677,742.48613542,469.70183789,344.35777519,187.21987815,81.30404706,20.83464687,11.19118044,4.04947464,3.50067624,3.61929574,1.17608879,0.33547321,891.81940835,782.13773435,469.99372372,327.38218101,178.03296977,81.81508675,23.33426151,11.89658336,3.72666309,3.03710598,3.50067624,1.20522548,1.17608879
891.81940835,782.13773435,469.99372372,327.38218101,178.03296977,81.81508675,23.33426151,11.89658336,3.72666309,3.03710598,3.50067624,1.20522548,1.17608879,880.89404917,792.82745402,495.09318584,327.58562543,169.25658758,77.80040779,23.48092990,13.32386332,3.96156226,2.79499732,3.03710598,1.16572519,1.20522548
880.89404917,792.82745402,495.09318584,327.58562543,169.25658758,77.80040779,23.48092990,13.32386332,3.96156226,2.79499732,3.03710598,1.16572519,1.20522548,857.20652241,783.11480972,501.85977840,345.07995053,169.36176835,73.96512877,22.32871704,13.40761097,4.43684649,2.97117169,2.79499732,1.01135629,1.16572519
857.20652241,783.11480972,501.85977840,345.07995053,169.36176835,73.96512877,22.32871704,13.40761097,4.43684649,2.97117169,2.79499732,1.01135629,1.16572519,851.92692317,762.05659843,495.71167455,349.79626554,178.40633443,74.01109277,21.22799196,12.74969743,4.46473445,3.32763486,2.97117169,0.93073411,1.01135629
851.92692317,762.05659843,495.71167455,349.79626554,178.40633443,74.01109277,21.22799196,12.74969743,4.46473445,3.32763486,2.97117169,0.93073411,1.01135629,865.88080649,757.36303470,482.38182680,345.51103716,180.84466929,77.96356814,21.24118362,12.12118341,4.24564924,3.34855084,3.32763486,0.98940017,0.93073411
865.88080649,757.36303470,482.38182680,345.51103716,180.84466929,77.96356814,21.24118362,12.12118341,4.24564924,3.34855084,3.32763486,0.98940017,0.93073411,879.03327020,769.76803697,479.41080096,336.22013328,178.62920621,79.02912048,22.37554406,12.12871585,4.03635407,3.18423693,3.34855084,1.10810241,0.98940017
879.03327020,769.76803697,479.41080096,336.22013328,178.62920621,79.02912048,22.37554406,12.12871585,4.03635407,3.18423693,3.34855084,1.10810241,0.98940017,876.53968138,781.46057721,487.26316740,334.14932827,173.82580891,78.06096311,22.68135758,12.77643566,4.03886238,3.02726556,3.18423693,1.11506743,1.10810241
876.53968138,781.46057721,487.26316740,334.14932827,173.82580891,78.06096311,22.68135758,12.77643566,4.03886238,3.02726556,3.18423693,1.11506743,1.10810241,866.15830209,779.24377675,494.66454537,339.62242768,172.75520272,75.96187849,22.40349641,12.95105518,4.25455307,3.02914678,3.02726556,1.06035090,1.11506743
866.15830209,779.24377675,494.66454537,339.62242768,172.75520272,75.96187849,22.40349641,12.95105518,4.25455307,3.02914678,3.02726556,1.06035090,1.11506743,860.57368075,770.01473056,493.26131068,344.78118813,175.58479511,75.49402359,21.80105913,12.79239645,4.31270137,3.19091481,3.02914678,1.00807943,1.06035090
1009.07010734,1077.51891888,227.62454557,237.08836209,142.57138571,104.03766006,28.75604170,5.84711703,3.96144265,4.87779001,1.84379628,1.39309670,1.35231999,812.49087292,897.06332543,682.06947565,158.65430826,122.57468320,62.30369555,29.85880844,16.41969981,1.94708997,2.97108199,4.87779001,0.61398416,1.39309670
812.49087292,897.06332543,682.06947565,158.65430826,122.57468320,62.30369555,29.85880844,16.41969981,1.94708997,2.97108199,4.87779001,0.61398416,1.39309670,716.04817312,722.30438603,567.84108499,475.40242453,82.02427737,53.56513656,17.88116062,17.04937962,5.46776004,1.46031748,2.97108199,1.62430407,0.61398416
716.04817312,722.30438603,567.84108499,475.40242453,82.02427737,53.56513656,17.88116062,17.04937962,5.46776004,1.46031748,2.97108199,1.62430407,0.61398416,774.48993553,636.56682590,457.21867636,395.78523624,245.78305348,35.84460921,15.37319419,10.21014272,5.67744341,4.10082003,1.46031748,0.98937030,1.62430407
774.48993553,636.56682590,457.21867636,395.78523624,245.78305348,35.84460921,15.37319419,10.21014272,5.67744341,4.10082003,1.46031748,0.98937030,1.62430407,904.73577062,688.52155269,402.94680080,318.68141742,204.62096714,107.40719437,10.28740284,8.77809388,3.39997752,4.25808256,4.10082003,0.48628572,0.98937030
904.73577062,688.52155269,402.94680080,318.68141742,204.62096714,107.40719437,10.28740284,8.77809388,3.39997752,4.25808256,4.10082003,0.48628572,0.98937030,963.52923621,804.31010008,435.83414285,280.85392015,164.75829281,89.41936264,30.82586478,5.87410702,2.92310526,2.54998314,4.25808256,1.36557307,0.48628572
963.52923621,804.31010008,435.83414285,280.85392015,164.75829281,89.41936264,30.82586478,5.87410702,2.92310526,2.54998314,4.25808256,1.36557307,0.48628572,866.15942186,856.57749099,509.12829335,303.77639757,145.20147672,71.99937396,25.66335708,17.60156879,1.95607764,2.19232895,2.54998314,1.41794149,1.36557307
866.15942186,856.57749099,509.12829335,303.77639757,145.20147672,71.99937396,25.66335708,17.60156879,1.95607764,2.19232895,2.54998314,1.41794149,1.36557307,803.88608704,770.01572604,542.21355180,354.86242047,157.05239754,63.45304533,20.66382033,14.65377689,5.86132241,1.46705823,2.19232895,0.84914439,1.41794149
803.88608704,770.01572604,542.21355180,354.86242047,157.05239754,63.45304533,20.66382033,14.65377689,5.86132241,1.46705823,2.19232895,0.84914439,1.41794149,814.79918649,714.65473138,487.41995458,377.92284560,183.46387138,68.63189773,18.21102401,11.79904141,4.87970770,4.39599181,1.46705823,0.73004554,0.84914439
814.79918649,714.65473138,487.41995458,377.92284560,183.46387138,68.63189773,18.21102401,11.79904141,4.87970770,4.39599181,1.46705823,0.73004554,0.84914439,867.07002577,724.35647679,452.37644497,339.73170834,195.38611118,80.17371179,19.69735465,10.39849471,3.92908079,3.65978078,4.39599181,0.48853039,0.73004554
867.07002577,724.35647679,452.37644497,339.73170834,195.38611118,80.17371179,19.69735465,10.39849471,3.92908079,3.65978078,4.39599181,0.48853039,0.73004554,907.73106921,770.82525291,458.51764981,315.30638214,175.64129321,85.38373058,23.00985528,11.24718950,3.46269874,2.94681059,3.65978078,1.46386527,0.48853039
907.73106921,770.82525291,458.51764981,315.30638214,175.64129321,85.38373058,23.00985528,11.24718950,3.46269874,2.94681059,3.65978078,1.46386527,0.48853039,881.78137495,806.97292052,487.93238509,319.58680191,163.01339957,76.75524513,24.50513068,13.13862737,3.74531410,2.59702405,2.94681059,1.21870700,1.46386527
881.78137495,806.97292052,487.93238509,319.58680191,163.01339957,76.75524513,24.50513068,13.13862737,3.74531410,2.59702405,2.94681059,1.21870700,1.46386527,848.16183230,783.90364233,510.81385869,340.08887241,165.22637659,71.23685561,22.02875535,13.99242962,4.37516291,2.80898558,2.59702405,0.98128793,1.21870700
848.16183230,783.90364233,510.81385869,340.08887241,165.22637659,71.23685561,22.02875535,13.99242962,4.37516291,2.80898558,2.59702405,0.98128793,1.21870700,839.43689548,754.01586891,496.21100560,356.03725951,175.82594704,72.20392657,20.44497756,12.57841931,4.65947906,3.28137219,2.80898558,0.86480901,0.98128793
839.43689548,754.01586891,496.21100560,356.03725951,175.82594704,72.20392657,20.44497756,12.57841931,4.65947906,3.28137219,2.80898558,0.86480901,0.98128793,860.33550302,746.25940009,477.29204502,345.85907090,184.07126317,76.83593885,20.72252693,11.67408219,4.18861363,3.49460930,3.28137219,0.93539220,0.86480901
860.33550302,746.25940009,477.29204502,345.85907090,184.07126317,76.83593885,20.72252693,11.67408219,4.18861363,3.49460930,3.28137219,0.93539220,0.86480901,881.62523763,764.83826218,472.38220025,332.67255538,178.80913966,80.43914200,22.05191445,11.83256287,3.88746937,3.14146022,3.49460930,1.09269694,0.93539220
881.62523763,764.83826218,472.38220025,332.67255538,178.80913966,80.43914200,22.05191445,11.83256287,3.88746937,3.14146022,3.49460930,1.09269694,0.93539220,880.12983684,783.76483626,484.14261996,329.25039358,171.99171113,78.13959403,23.08603375,12.59164315,3.94024344,2.91560203,3.14146022,1.16370490,1.09269694
880.12983684,783.76483626,484.14261996,329.25039358,171.99171113,78.13959403,23.08603375,12.59164315,3.94024344,2.91560203,3.14146022,1.16370490,1.09269694,863.17631219,782.43542495,496.12314135,337.44740611,170.22245348,75.16037776,22.42606349,13.18212527,4.19301717,2.95518258,2.91560203,1.04610625,1.16370490
863.17631219,782.43542495,496.12314135,337.44740611,170.22245348,75.16037776,22.42606349,13.18212527,4.19301717,2.95518258,2.91560203,1.04610625,1.16370490,854.86890869,767.36374154,495.28162399,345.79782952,174.46030896,74.38721217,21.57102842,12.80528225,4.38964772,3.14476288,2.95518258,0.97089547,1.04610625
854.86890869,767.36374154,495.28162399,345.79782952,174.46030896,74.38721217,21.57102842,12.80528225,4.38964772,3.14476288,2.95518258,0.97089547,1.04610625,861.09129709,759.97845982,485.74124840,345.21129192,178.77747786,76.23915502,21.34912989,12.31705723,4.26415899,3.29223579,3.14476288,0.98407580,0.97089547
861.09129709,759.97845982,485.74124840,345.21129192,178.77747786,76.23915502,21.34912989,12.31705723,4.26415899,3.29223579,3.14476288,0.98407580,0.97089547,871.99152779,765.51016311,481.06636507,338.56165013,178.47423792,78.12575783,21.88063749,12.19035317,4.10158006,3.19811924,3.29223579,1.04720604,0.98407580
208.71255454,543.43890799,555.82588655,319.79479402,19.18846311,3.20180275,2.43846490,13.97926144,2.20620996,0.59316305,4.63781393,0.56438396,0.52483349,546.02599123,185.54546098,343.99682876,387.41064292,165.33390851,8.38535838,0.91891739,1.39236346,4.65509406,1.65465747,0.59316305,1.54439204,0.56438396
546.02599123,185.54546098,343.99682876,387.41064292,165.33390851,8.38535838,0.91891739,1.39236346,4.65509406,1.65465747,0.59316305,1.54439204,0.56438396,792.50678055,485.41710620,117.45027680,239.76578965,200.29130239,72.25091802,2.40659785,0.52470183,0.46365703,3.49132055,1.65465747,0.19752330,1.54439204
792.50678055,485.41710620,117.45027680,239.76578965,200.29130239,72.25091802,2.40659785,0.52470183,0.46365703,3.49132055,1.65465747,0.19752330,1.54439204,875.80653459,704.53852791,307.26902822,81.86284293,123.95891325,87.52729915,20.73601347,1.37416738,0.17472571,0.34774277,3.49132055,0.55100094,0.19752330
875.80653459,704.53852791,307.26902822,81.86284293,123.95891325,87.52729915,20.73601347,1.37416738,0.17472571,0.34774277,3.49132055,0.55100094,0.19752330,727.10880934,778.59200925,445.97288816,214.16651267,42.32308980,54.17004509,25.12033485,11.84026369,0.45759774,0.13104428,0.34774277,1.16260974,0.55100094
727.10880934,778.59200925,445.97288816,214.16651267,42.32308980,54.17004509,25.12033485,11.84026369,0.45759774,0.13104428,0.34774277,1.16260974,0.55100094,608.60866440,646.39973150,492.84874185,310.84310305,110.72408705,18.49519024,15.54680294,14.34371120,3.94280781,0.34319830,0.13104428,0.11579834,1.16260974
608.60866440,646.39973150,492.84874185,310.84310305,110.72408705,18.49519024,15.54680294,14.34371120,3.94280781,0.34319830,0.13104428,0.11579834,1.16260974,668.75561584,541.05310265,409.17103004,343.51557307,160.70588428,48.38642604,5.30811960,8.87722448,4.77645583,2.95710586,0.34319830,0.04363775,0.11579834
668.75561584,541.05310265,409.17103004,343.51557307,160.70588428,48.38642604,5.30811960,8.87722448,4.77645583,2.95710586,0.34319830,0.04363775,0.11579834,803.16345540,594.52374248,342.48661398,285.19220794,177.59755128,70.22847143,13.88690427,3.03093629,2.95611575,3.58234187,2.95710586,0.11428503,0.04363775
803.16345540,594.52374248,342.48661398,285.19220794,177.59755128,70.22847143,13.88690427,3.03093629,2.95611575,3.58234187,2.95710586,0.11428503,0.04363775,868.84630090,714.01231185,376.33352899,238.71316994,147.44437150,77.61012991,20.15557130,7.92942234,1.00930178,2.21708681,3.58234187,0.98471625,0.11428503
868.84630090,714.01231185,376.33352899,238.71316994,147.44437150,77.61012991,20.15557130,7.92942234,1.00930178,2.21708681,3.58234187,0.98471625,0.11428503,822.62908124,772.40436150,451.96979340,262.30446971,123.41470886,64.43319035,22.27410728,11.50883121,2.64049764,0.75697634,2.21708681,1.19291984,0.98471625
822.62908124,772.40436150,451.96979340,262.30446971,123.41470886,64.43319035,22.27410728,11.50883121,2.64049764,0.75697634,2.21708681,1.19291984,0.98471625,759.43451039,731.31725322,488.93196083,315.02294600,135.61141084,53.93222777,18.49232563,12.71851526,3.83244079,1.98037323,0.75697634,0.73828991,1.19291984
