x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
801.54506206,785.01855078,509.15069293,323.1935261,137.31753399,54.40807442,28.18919043,9.62075902,3.96328783,2.78525545,0.80813837,0.69403442,1.74338025,770.12635732,712.57356017,496.91674264,354.87803297,167.09105299,60.00776235,15.61511736,16.09602774,3.20371276,2.97246588,2.78525545,0.26911008,0.69403442
770.12635732,712.57356017,496.91674264,354.87803297,167.09105299,60.00776235,15.61511736,16.09602774,3.20371276,2.97246588,2.78525545,0.26911008,0.69403442,829.26124963,684.64233166,451.05906359,346.35096962,183.47194305,73.01879016,17.2222278,8.91623201,5.35997724,2.40278457,2.97246588,0.92749006,0.26911008
829.26124963,684.64233166,451.05906359,346.35096962,183.47194305,73.01879016,17.2222278,8.91623201,5.35997724,2.40278457,2.97246588,0.92749006,0.26911008,876.27415589,737.21325092,433.37859594,314.38816732,179.06345129,80.17723911,20.95639278,9.83389207,2.96910526,4.01998293,2.40278457,0.98983114,0.92749006
876.27415589,737.21325092,433.37859594,314.38816732,179.06345129,80.17723911,20.95639278,9.83389207,2.96910526,4.01998293,2.40278457,0.98983114,0.92749006,880.07566537,779.00772459,466.65598783,302.06488137,162.53868251,78.25072822,23.01086762,11.96610027,3.27468606,2.22682894,4.01998293,0.80012726,0.98983114
880.07566537,779.00772459,466.65598783,302.06488137,162.53868251,78.25072822,23.01086762,11.96610027,3.27468606,2.22682894,4.01998293,0.80012726,0.98983114,850.48875098,782.38726651,493.11188966,325.25922352,156.16754367,71.02940425,22.457959,13.13920541,3.98471139,2.45601454,2.22682894,1.33865431,0.80012726
850.48875098,782.38726651,493.11188966,325.25922352,156.16754367,71.02940425,22.457959,13.13920541,3.98471139,2.45601454,2.22682894,1.33865431,0.80012726,823.56156402,756.08449962,495.2511397,343.6989871,168.15901856,68.24521658,20.38543902,12.82349459,4.3753554,2.98853354,2.45601454,0.74153404,1.33865431
823.56156402,756.08449962,495.2511397,343.6989871,168.15901856,68.24521658,20.38543902,12.82349459,4.3753554,2.98853354,2.45601454,0.74153404,1.33865431,842.74364052,732.14623041,478.60148826,345.19004437,177.69237633,73.48549111,19.58637716,11.64008568,4.2702237,3.28151655,2.98853354,0.81785284,0.74153404
842.74364052,732.14623041,478.60148826,345.19004437,177.69237633,73.48549111,19.58637716,11.64008568,4.2702237,3.28151655,2.98853354,0.81785284,0.74153404,866.76029324,749.19909643,463.44856385,333.58523732,178.46325294,77.65156846,21.09033595,11.18382136,3.87614853,3.20266777,3.28151655,0.99518167,0.81785284
866.76029324,749.19909643,463.44856385,333.58523732,178.46325294,77.65156846,21.09033595,11.18382136,3.87614853,3.20266777,3.28151655,0.99518167,0.81785284,875.17709884,770.54990069,474.24302804,323.023649,172.46356769,77.98844153,22.28600015,12.04258183,3.72421251,2.9071114,3.20266777,1.09274501,0.99518167
875.17709884,770.54990069,474.24302804,323.023649,172.46356769,77.98844153,22.28600015,12.04258183,3.72421251,2.9071114,3.20266777,1.09274501,0.99518167,863.87021897,778.03244087,487.75808714,330.54739054,167.00322654,75.36657908,22.38268272,12.72530608,4.01017975,2.79315938,2.9071114,1.06648837,1.09274501
863.87021897,778.03244087,487.75808714,330.54739054,167.00322654,75.36657908,22.38268272,12.72530608,4.01017975,2.79315938,2.9071114,1.06648837,1.09274501,851.20495263,767.98062467,492.49453507,339.96738673,170.89300091,72.98041,21.6302082,12.78051183,4.23752693,3.00763481,2.79315938,0.9680681,1.06648837
851.20495263,767.98062467,492.49453507,339.96738673,170.89300091,72.98041,21.6302082,12.78051183,4.23752693,3.00763481,2.79315938,0.9680681,1.06648837,852.78986582,756.72120289,486.13173542,343.26869094,175.76313894,74.6802414,20.94537767,12.35084888,4.25591044,3.17814519,3.00763481,0.93012207,0.9680681
852.78986582,756.72120289,486.13173542,343.26869094,175.76313894,74.6802414,20.94537767,12.35084888,4.25591044,3.17814519,3.00763481,0.93012207,0.9680681,864.42748564,758.13019071,479.00452143,338.83381958,177.46991322,76.80849172,21.43322928,11.95981065,4.11283268,3.19193283,3.17814519,1.00154239,0.93012207
864.42748564,758.13019071,479.00452143,338.83381958,177.46991322,76.80849172,21.43322928,11.95981065,4.11283268,3.19193283,3.17814519,1.00154239,0.93012207,871.15097831,768.47603474,479.89641072,333.86615143,175.17708473,77.55435208,22.04403712,12.23837392,3.98261695,3.08462451,3.19193283,1.05832235,1.00154239
871.15097831,768.47603474,479.89641072,333.86615143,175.17708473,77.55435208,22.04403712,12.23837392,3.98261695,3.08462451,3.19193283,1.05832235,1.00154239,868.28501566,774.45321972,486.44532999,334.48779827,172.60880029,76.55238602,22.25809905,12.5871452,4.07537852,2.98696271,3.08462451,1.06291363,1.05832235
868.28501566,774.45321972,486.44532999,334.48779827,172.60880029,76.55238602,22.25809905,12.5871452,4.07537852,2.98696271,3.08462451,1.06291363,1.05832235,861.87378825,771.90537892,490.22888808,339.052395,172.93019171,75.43004573,21.97053479,12.70937456,4.19151935,3.05653389,2.98696271,1.02717996,1.06291363
1280.60993617,721.63276216,209.27013899,436.27984293,228.04940024,90.98562263,21.19878823,2.92194298,3.91497088,0.34116568,1.23600597,1.94901812,1.63488315,991.08926331,1138.46223326,456.79353845,145.86128688,225.55667879,99.65758791,26.11287369,12.10450808,0.97300701,2.93622816,0.34116568,0.41158999,1.94901812
991.08926331,1138.46223326,456.79353845,145.86128688,225.55667879,99.65758791,26.11287369,12.10450808,0.97300701,2.93622816,0.34116568,0.41158999,1.94901812,752.94358277,881.07835508,720.64659365,318.3850963,75.41028532,98.56826863,28.60172773,14.91045088,4.03080119,0.72975526,2.93622816,0.11360817,0.41158999
752.94358277,881.07835508,720.64659365,318.3850963,75.41028532,98.56826863,28.60172773,14.91045088,4.03080119,0.72975526,2.93622816,0.11360817,0.41158999,720.64928497,669.36684508,557.72259876,502.29067578,164.60509479,32.95429468,28.2890931,16.33158653,4.96518014,3.02310089,0.72975526,0.97776398,0.11360817
720.64928497,669.36684508,557.72259876,502.29067578,164.60509479,32.95429468,28.2890931,16.33158653,4.96518014,3.02310089,0.72975526,0.97776398,0.11360817,830.33795637,640.65721434,423.70921294,388.73265134,259.68427938,71.93242642,9.45788257,16.15307216,5.43841832,3.72388511,3.02310089,0.2430085,0.97776398
830.33795637,640.65721434,423.70921294,388.73265134,259.68427938,71.93242642,9.45788257,16.15307216,5.43841832,3.72388511,3.02310089,0.2430085,0.97776398,987.56641112,738.17044321,405.53601668,295.32532142,200.97478074,113.48203009,20.64460638,5.40045095,5.37897303,4.07881374,3.72388511,1.0066926,0.2430085
987.56641112,738.17044321,405.53601668,295.32532142,200.97478074,113.48203009,20.64460638,5.40045095,5.37897303,4.07881374,3.72388511,1.0066926,0.2430085,961.34199245,877.94653949,467.26189055,282.65860362,152.68319117,87.82597918,32.56934264,11.78807024,1.79835017,4.03422977,4.07881374,1.24005374,1.0066926
961.34199245,877.94653949,467.26189055,282.65860362,152.68319117,87.82597918,32.56934264,11.78807024,1.79835017,4.03422977,4.07881374,1.24005374,1.0066926,850.11511716,854.63303129,555.7401595,325.68153772,146.13449807,66.72255454,25.20605603,18.59709464,3.92542739,1.34876262,4.03422977,1.35824497,1.24005374
850.11511716,854.63303129,555.7401595,325.68153772,146.13449807,66.72255454,25.20605603,18.59709464,3.92542739,1.34876262,4.03422977,1.35824497,1.24005374,805.76903242,755.75233916,540.9827088,387.35089117,168.377355,63.86077566,19.14937315,14.39265799,6.19283252,2.94407054,1.34876262,1.34339851,1.35824497
805.76903242,755.75233916,540.9827088,387.35089117,168.377355,63.86077566,19.14937315,14.39265799,6.19283252,2.94407054,1.34876262,1.34339851,1.35824497,838.52701487,716.32866982,478.39123069,377.06494804,200.26041073,73.58090413,18.32804261,10.93429207,4.79275511,4.64462439,2.94407054,0.44913795,1.34339851
838.52701487,716.32866982,478.39123069,377.06494804,200.26041073,73.58090413,18.32804261,10.93429207,4.79275511,4.64462439,2.94407054,0.44913795,1.34339851,904.73469969,745.45051622,453.436048,333.43868779,194.94257813,87.51379949,21.11771949,10.46531233,3.64111926,3.59456633,4.64462439,0.98037549,0.44913795
904.73469969,745.45051622,453.436048,333.43868779,194.94257813,87.51379949,21.11771949,10.46531233,3.64111926,3.59456633,4.64462439,0.98037549,0.44913795,915.54510809,804.30914803,471.87017677,316.04492546,172.38780159,85.18990664,25.11646045,12.05821783,3.48494901,2.73083944,3.59456633,1.54665992,0.98037549
915.54510809,804.30914803,471.87017677,316.04492546,172.38780159,85.18990664,25.11646045,12.05821783,3.48494901,2.73083944,3.59456633,1.54665992,0.98037549,874.81021702,813.91960109,509.1276907,328.89351321,163.39522646,75.33346929,24.44950321,14.34149892,4.01538654,2.61371176,2.73083944,1.19699059,1.54665992
874.81021702,813.91960109,509.1276907,328.89351321,163.39522646,75.33346929,24.44950321,14.34149892,4.01538654,2.61371176,2.73083944,1.19699059,1.54665992,843.7362556,777.70628293,515.21110749,354.86200042,170.03794633,71.40371396,21.62070569,13.96066633,4.77571914,3.0115399,2.61371176,0.90936954,1.19699059
843.7362556,777.70628293,515.21110749,354.86200042,170.03794633,71.40371396,21.62070569,13.96066633,4.77571914,3.0115399,2.61371176,0.90936954,1.19699059,848.10834929,750.08153123,492.2880771,359.10214192,183.46365422,74.30658255,20.49286591,12.34542295,4.64890189,3.58178936,3.0115399,0.87036601,0.90936954
848.10834929,750.08153123,492.2880771,359.10214192,183.46365422,74.30658255,20.49286591,12.34542295,4.64890189,3.58178936,3.0115399,0.87036601,0.90936954,875.03522354,753.96832252,474.80160927,343.12478974,185.65580737,80.17361689,21.32598919,11.70142643,4.11102584,3.48667642,3.58178936,1.00284279,0.87036601
875.03522354,753.96832252,474.80160927,343.12478974,185.65580737,80.17361689,21.32598919,11.70142643,4.11102584,3.48667642,3.58178936,1.00284279,0.87036601,890.29632897,777.90631373,477.26194815,330.93672166,177.39551629,81.13158782,23.00982805,12.17713983,3.896575,3.08326938,3.48667642,1.19273586,1.00284279
890.29632897,777.90631373,477.26194815,330.93672166,177.39551629,81.13158782,23.00982805,12.17713983,3.896575,3.08326938,3.48667642,1.19273586,1.00284279,878.387769,791.47343645,492.41469659,332.65157786,171.0942851,77.52184062,23.2847657,13.13861182,4.05498756,2.92243125,3.08326938,1.16106325,1.19273586
878.387769,791.47343645,492.41469659,332.65157786,171.0942851,77.52184062,23.2847657,13.13861182,4.05498756,2.92243125,3.08326938,1.16106325,1.19273586,860.36317284,780.88672664,501.00268527,343.21304352,171.98086575,74.76820259,22.24876826,13.29560122,4.37515773,3.04124067,2.92243125,1.0267287,1.16106325
860.36317284,780.88672664,501.00268527,343.21304352,171.98086575,74.76820259,22.24876826,13.29560122,4.37515773,3.04124067,2.92243125,1.0267287,1.16106325,856.93914588,764.86286065,494.30129797,349.19887164,177.4411435,75.15563833,21.45847414,12.70404668,4.42743521,3.2813683,3.04124067,0.97316961,1.0267287
856.93914588,764.86286065,494.30129797,349.19887164,177.4411435,75.15563833,21.45847414,12.70404668,4.42743521,3.2813683,3.04124067,0.97316961,1.0267287,867.40428364,761.81890069,484.15819079,344.52800468,180.53581664,77.54177971,21.5696682,12.25278874,4.23044754,3.3205764,3.2813683,1.01273314,0.97316961
99.07577569,249.32266637,537.28445177,128.21650241,81.36666236,11.82995304,12.10618062,17.29445022,2.17063046,4.81621912,2.74134258,0.02405275,0.49581025,660.11454979,88.07836459,157.82124781,374.48726288,66.28793174,35.55723145,3.39519652,6.91262914,5.75905192,1.62797285,4.81621912,0.91286708,0.02405275
660.11454979,88.07836459,157.82124781,374.48726288,66.28793174,35.55723145,3.39519652,6.91262914,5.75905192,1.62797285,4.81621912,0.91286708,0.02405275,569.24248034,586.84183477,55.75360478,110.00140972,193.60991491,28.96782617,10.20492543,1.93865722,2.3019055,4.31928894,1.62797285,1.60380097,0.91286708
569.24248034,586.84183477,55.75360478,110.00140972,193.60991491,28.96782617,10.20492543,1.93865722,2.3019055,4.31928894,1.62797285,1.60380097,0.91286708,682.15942871,506.05656503,371.47088141,38.86026253,56.87072883,84.60753282,8.31376611,5.82701242,0.64557285,1.72642913,4.31928894,0.54211496,1.60380097
682.15942871,506.05656503,371.47088141,38.86026253,56.87072883,84.60753282,8.31376611,5.82701242,0.64557285,1.72642913,4.31928894,0.54211496,1.60380097,654.80252962,606.43973212,320.33380566,258.91520434,20.09075573,24.8525085,24.28236192,4.74716045,1.94039514,0.48417964,1.72642913,1.43832322,0.54211496
654.80252962,606.43973212,320.33380566,258.91520434,20.09075573,24.8525085,24.28236192,4.74716045,1.94039514,0.48417964,1.72642913,1.43832322,0.54211496,576.30796471,582.11944884,383.87635043,223.27266255,133.85916064,8.77966025,7.13266994,13.86522866,1.58080443,1.45529635,0.48417964,0.5749009,1.43832322
576.30796471,582.11944884,383.87635043,223.27266255,133.85916064,8.77966025,7.13266994,13.86522866,1.58080443,1.45529635,0.48417964,0.5749009,1.43832322,652.51543526,512.33778063,368.48161111,267.56181625,115.43196654,58.4964532,2.51976249,4.07275454,4.61712114,1.18560332,1.45529635,0.16123182,0.5749009
652.51543526,512.33778063,368.48161111,267.56181625,115.43196654,58.4964532,2.51976249,4.07275454,4.61712114,1.18560332,1.45529635,0.16123182,0.5749009,736.80379994,580.08622194,324.30981514,256.83168295,138.329459,50.44376938,16.78848207,1.43878438,1.35622726,3.46284086,1.18560332,0.48461369,0.16123182
736.80379994,580.08622194,324.30981514,256.83168295,138.329459,50.44376938,16.78848207,1.43878438,1.35622726,3.46284086,1.18560332,0.48461369,0.16123182,755.85385067,655.01857815,367.19457849,226.04394115,132.78198008,60.44997358,14.47736181,9.58622326,0.4791152,1.01717045,3.46284086,0.39480591,0.48461369
755.85385067,655.01857815,367.19457849,226.04394115,132.78198008,60.44997358,14.47736181,9.58622326,0.4791152,1.01717045,3.46284086,0.39480591,0.48461369,764.19520084,671.95407325,414.62675997,255.93462121,116.86471757,58.0257253,17.34914242,8.26657359,3.19221235,0.3593364,1.01717045,1.15312601,0.39480591
764.19520084,671.95407325,414.62675997,255.93462121,116.86471757,58.0257253,17.34914242,8.26657359,3.19221235,0.3593364,1.01717045,1.15312601,0.39480591,733.25862879,679.36953354,425.34692836,288.9948517,132.31819916,51.06988158,16.65338316,9.90636032,2.75276901,2.39415926,0.3593364,0.33871776,1.15312601
733.25862879,679.36953354,425.34692836,288.9948517,132.31819916,51.06988158,16.65338316,9.90636032,2.75276901,2.39415926,0.3593364,0.33871776,1.15312601,751.78605506,651.86692099,430.04091473,296.46680907,149.41033833,57.82305303,14.65705601,9.50908178,3.29881799,2.06457676,2.39415926,0.11965902,0.33871776
751.78605506,651.86692099,430.04091473,296.46680907,149.41033833,57.82305303,14.65705601,9.50908178,3.29881799,2.06457676,2.39415926,0.11965902,0.33871776,792.68470611,668.33780295,412.63176099,299.73851757,153.27334029,65.29231785,16.59521622,8.36917898,3.16652423,2.47411349,2.06457676,0.79725503,0.11965902
792.68470611,668.33780295,412.63176099,299.73851757,153.27334029,65.29231785,16.59521622,8.36917898,3.16652423,2.47411349,2.06457676,0.79725503,0.11965902,814.9746549,704.69670373,423.05782927,287.60433741,154.96481358,66.98044971,18.73889522,9.47586846,2.7869366,2.37489318,2.47411349,0.68750406,0.79725503
814.9746549,704.69670373,423.05782927,287.60433741,154.96481358,66.98044971,18.73889522,9.47586846,2.7869366,2.37489318,2.47411349,0.68750406,0.79725503,820.64723069,724.51246821,446.07301346,294.871307,148.69144244,67.71962354,19.22338907,10.69990917,3.1554642,2.09020245,2.37489318,0.82387979,0.68750406
820.64723069,724.51246821,446.07301346,294.871307,148.69144244,67.71962354,19.22338907,10.69990917,3.1554642,2.09020245,2.37489318,0.82387979,0.68750406,809.53697251,729.55538809,458.61639238,310.91289038,152.44846572,64.97816035,19.43553195,10.97655516,3.56306975,2.36659815,2.09020245,0.79083943,0.82387979
809.53697251,729.55538809,458.61639238,310.91289038,152.44846572,64.97816035,19.43553195,10.97655516,3.56306975,2.36659815,2.09020245,0.79083943,0.82387979,810.32842101,719.67836856,461.80856066,319.65562549,160.74196433,66.61997952,18.64873202,11.09768875,3.65519287,2.67230232,2.36659815,0.69603742,0.79083943
810.32842101,719.67836856,461.80856066,319.65562549,160.74196433,66.61997952,18.64873202,11.09768875,3.65519287,2.67230232,2.36659815,0.69603742,0.79083943,827.45804224,720.38196627,455.5564073,321.88056678,165.26195838,70.24423841,19.11993412,10.64842598,3.69553035,2.74139465,2.67230232,0.78807718,0.69603742
827.45804224,720.38196627,455.5564073,321.88056678,165.26195838,70.24423841,19.11993412,10.64842598,3.69553035,2.74139465,2.67230232,0.78807718,0.69603742,842.57354856,735.61019955,456.00178465,317.52281589,166.41225302,72.21947581,20.16009642,10.91748238,3.54592585,2.77164776,2.74139465,0.88987667,0.78807718
842.57354856,735.61019955,456.00178465,317.52281589,166.41225302,72.21947581,20.16009642,10.91748238,3.54592585,2.77164776,2.74139465,0.88987667,0.78807718,846.34044263,749.04788467,465.64125632,317.8332439,164.15929581,72.72215457,20.72698956,11.51141506,3.63552163,2.65944439,2.77164776,0.91288442,0.88987667
846.34044263,749.04788467,465.64125632,317.8332439,164.15929581,72.72215457,20.72698956,11.51141506,3.63552163,2.65944439,2.77164776,0.91288442,0.88987667,842.73001091,752.39665349,474.147311,324.55195565,164.3197871,71.73761227,20.87125836,11.83511104,3.83330121,2.72664123,2.65944439,0.92295871,0.91288442
298.05625817,593.92427206,731.76869354,16.59662701,134.65666526,45.97802348,22.22868288,0.50569022,5.04328938,2.19343781,0.61317857,0.3167322,1.99637202,643.98049968,264.97201351,375.95406421,510.0427794,8.58045617,58.84496272,13.19569274,12.69257793,0.16839484,3.78246704,2.19343781,0.20418846,0.3167322
643.98049968,264.97201351,375.95406421,510.0427794,8.58045617,58.84496272,13.19569274,12.69257793,0.16839484,3.78246704,2.19343781,0.20418846,0.3167322,865.44469077,572.49866421,167.72728455,262.03998276,263.69211695,3.74965934,16.8885043,7.53474055,4.22662845,0.12629613,3.78246704,0.73041479,0.20418846
