x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
856.30581787,774.63102745,486.28975135,327.62296838,164.99470855,73.57192243,22.09585249,12.67651755,3.93510875,2.74081214,2.7511143,1.02852286,1.08074363,844.24822799,761.25587209,490.34144038,338.94395669,169.38107465,72.10268764,21.11514174,12.61673177,4.22128034,2.95133156,2.74081214,0.91612106,1.02852286
844.24822799,761.25587209,490.34144038,338.94395669,169.38107465,72.10268764,21.11514174,12.61673177,4.22128034,2.95133156,2.74081214,0.91612106,1.02852286,849.3514842,750.53667469,481.87496703,341.76798394,175.23402561,74.01952962,20.69347135,12.05674593,4.20137168,3.16596026,2.95133156,0.91269044,0.91612106
1146.38894647,663.1223869,648.65540131,470.29552408,170.89071712,101.83706727,32.38386081,6.58596324,1.98786102,0.97134308,1.43173319,0.24237836,0.60544238,873.04570351,1019.13977342,419.75647091,452.11281471,243.14278595,74.67924338,29.22723831,18.49118452,2.19312576,1.49089577,0.97134308,0.47676715,0.24237836
873.04570351,1019.13977342,419.75647091,452.11281471,243.14278595,74.67924338,29.22723831,18.49118452,2.19312576,1.49089577,0.97134308,0.47676715,0.24237836,828.80878631,776.13763042,645.11547657,292.57026022,233.74232521,106.25339746,21.43294285,16.68875307,6.15756445,1.64484432,1.49089577,0.32345725,0.47676715
828.80878631,776.13763042,645.11547657,292.57026022,233.74232521,106.25339746,21.43294285,16.68875307,6.15756445,1.64484432,1.49089577,0.32345725,0.47676715,892.81384883,736.81101103,491.29512006,449.64548717,151.25882454,102.14539612,30.49472507,12.23821037,5.55735477,4.61817333,1.64484432,0.49646829,0.32345725
892.81384883,736.81101103,491.29512006,449.64548717,151.25882454,102.14539612,30.49472507,12.23821037,5.55735477,4.61817333,1.64484432,0.49646829,0.32345725,927.69060183,793.71151161,466.40136998,342.43269868,232.46671687,66.10010632,29.31572869,17.41248802,4.07532405,4.16801608,4.61817333,0.54773316,0.49646829
927.69060183,793.71151161,466.40136998,342.43269868,232.46671687,66.10010632,29.31572869,17.41248802,4.07532405,4.16801608,4.61817333,0.54773316,0.49646829,931.68134526,824.71694503,502.41938685,325.08175488,177.03770522,101.58795527,18.97073051,16.73928108,5.79835851,3.05649304,4.16801608,1.53785172,0.54773316
931.68134526,824.71694503,502.41938685,325.08175488,177.03770522,101.58795527,18.97073051,16.73928108,5.79835851,3.05649304,4.16801608,1.53785172,0.54773316,904.13100423,828.26471593,522.0458262,350.18631264,168.06726727,77.36547718,29.15574316,10.83228712,5.5741806,4.34876888,3.05649304,1.38794935,1.53785172
904.13100423,828.26471593,522.0458262,350.18631264,168.06726727,77.36547718,29.15574316,10.83228712,5.5741806,4.34876888,3.05649304,1.38794935,1.53785172,866.88156096,803.77246276,524.29156519,363.86594086,181.04632363,73.4453958,22.20389195,16.64792935,3.60715161,4.18063545,4.34876888,1.01781218,1.38794935
866.88156096,803.77246276,524.29156519,363.86594086,181.04632363,73.4453958,22.20389195,16.64792935,3.60715161,4.18063545,4.34876888,1.01781218,1.38794935,878.64978859,770.65770769,508.78796893,365.43122093,188.11869143,79.11724343,21.07882859,12.6784223,5.54376047,2.70536371,4.18063545,1.44814004,1.01781218
878.64978859,770.65770769,508.78796893,365.43122093,188.11869143,79.11724343,21.07882859,12.6784223,5.54376047,2.70536371,4.18063545,1.44814004,1.01781218,892.67324788,781.11966206,487.82632897,354.62521434,188.92794122,82.20786815,22.70664886,12.03601113,4.22191463,4.15782035,2.70536371,1.3921516,1.44814004
892.67324788,781.11966206,487.82632897,354.62521434,188.92794122,82.20786815,22.70664886,12.03601113,4.22191463,4.15782035,2.70536371,1.3921516,1.44814004,895.80119458,793.58651736,494.44874608,340.01495129,183.34123581,82.56151031,23.59365816,12.9654965,4.00799171,3.16643597,4.15782035,0.90088612,1.3921516
895.80119458,793.58651736,494.44874608,340.01495129,183.34123581,82.56151031,23.59365816,12.9654965,4.00799171,3.16643597,4.15782035,0.90088612,1.3921516,887.9741022,796.36726198,502.34026549,344.63077602,175.78772982,80.12012005,23.69515346,13.47197881,4.31751033,3.00599378,3.16643597,1.38455418,0.90088612
887.9741022,796.36726198,502.34026549,344.63077602,175.78772982,80.12012005,23.69515346,13.47197881,4.31751033,3.00599378,3.16643597,1.38455418,0.90088612,868.57226135,789.40897685,504.10047683,350.13116505,178.1741112,76.81923793,22.99447445,13.52993263,4.48616894,3.23813275,3.00599378,1.05442318,1.38455418
868.57226135,789.40897685,504.10047683,350.13116505,178.1741112,76.81923793,22.99447445,13.52993263,4.48616894,3.23813275,3.00599378,1.05442318,1.38455418,870.04435006,772.16074034,499.69588235,351.35803235,181.01781233,77.8620866,22.04712129,13.12984491,4.50546756,3.36462671,3.23813275,1.00099593,1.05442318
870.04435006,772.16074034,499.69588235,351.35803235,181.01781233,77.8620866,22.04712129,13.12984491,4.50546756,3.36462671,3.23813275,1.00099593,1.05442318,876.83624839,773.4694272,488.77774863,348.28803,181.65210273,79.10478399,22.34641885,12.58890625,4.37223836,3.37910067,3.36462671,1.07829821,1.00099593
876.83624839,773.4694272,488.77774863,348.28803,181.65210273,79.10478399,22.34641885,12.58890625,4.37223836,3.37910067,3.36462671,1.07829821,1.00099593,880.88140486,779.50742482,489.60614742,340.6780908,180.06491151,79.38196889,22.703073,12.75980516,4.19210578,3.27917877,3.37910067,1.12042069,1.07829821
880.88140486,779.50742482,489.60614742,340.6780908,180.06491151,79.38196889,22.703073,12.75980516,4.19210578,3.27917877,3.37910067,1.12042069,1.07829821,877.98391443,783.10356892,493.42819991,341.25548475,176.13057294,78.68836633,22.78262507,12.96345469,4.24901512,3.14407934,3.27917877,1.12524052,1.12042069
877.98391443,783.10356892,493.42819991,341.25548475,176.13057294,78.68836633,22.78262507,12.96345469,4.24901512,3.14407934,3.27917877,1.12524052,1.12042069,871.40826538,780.52769993,495.70455912,343.91945534,176.42908562,76.96906038,22.58356114,13.00887892,4.31683041,3.18676134,3.14407934,1.09196653,1.12524052
871.40826538,780.52769993,495.70455912,343.91945534,176.42908562,76.96906038,22.58356114,13.00887892,4.31683041,3.18676134,3.14407934,1.09196653,1.12524052,868.34156019,774.68194793,494.07403405,345.50607771,177.80635841,77.09951041,22.09012033,12.89521341,4.33195668,3.23762281,3.18676134,1.04697842,1.09196653
868.34156019,774.68194793,494.07403405,345.50607771,177.80635841,77.09951041,22.09012033,12.89521341,4.33195668,3.23762281,3.18676134,1.04697842,1.09196653,870.89433634,771.95564701,490.37367304,344.36960174,178.62664218,77.70137862,22.12755949,12.61345871,4.29410607,3.24896751,3.23762281,1.06119153,1.04697842
870.89433634,771.95564701,490.37367304,344.36960174,178.62664218,77.70137862,22.12755949,12.61345871,4.29410607,3.24896751,3.23762281,1.06119153,1.04697842,873.51440382,774.22506501,488.64792455,341.79045011,178.0390841,78.05984263,22.30029567,12.63483647,4.20028175,3.22057955,3.24896751,1.07812839,1.06119153
73.24098255,21.231791,132.96549604,29.07334123,58.12251868,1.12505917,6.47543889,13.47291149,3.74587312,4.18663298,4.88996622,1.79232846,1.27570521,92.75289242,65.11123349,13.43972371,92.67695074,15.03091741,25.39954066,0.32289198,3.69747561,4.48647953,2.80940484,4.18663298,1.62835875,1.79232846
92.75289242,65.11123349,13.43972371,92.67695074,15.03091741,25.39954066,0.32289198,3.69747561,4.48647953,2.80940484,4.18663298,1.62835875,1.79232846,65.59139809,82.45732136,41.2154108,9.36748742,47.91398353,6.56851091,7.28966817,0.18437132,1.23125938,3.36485965,2.80940484,1.39414878,1.62835875
65.59139809,82.45732136,41.2154108,9.36748742,47.91398353,6.56851091,7.28966817,0.18437132,1.23125938,3.36485965,2.80940484,1.39414878,1.62835875,44.64259863,58.3107529,52.19548442,28.72714133,4.842991,20.9384108,1.88516263,4.16240053,0.06139565,0.92344453,3.36485965,0.93553181,1.39414878
44.64259863,58.3107529,52.19548442,28.72714133,4.842991,20.9384108,1.88516263,4.16240053,0.06139565,0.92344453,3.36485965,0.93553181,1.39414878,33.21716793,39.68727018,36.91070659,36.38025264,14.85193207,2.11638707,6.0093239,1.07642786,1.38607937,0.04604674,0.92344453,1.12049826,0.93553181
33.21716793,39.68727018,36.91070659,36.38025264,14.85193207,2.11638707,6.0093239,1.07642786,1.38607937,0.04604674,0.92344453,1.12049826,0.93553181,19.84329169,29.53006229,25.12204202,25.72676249,18.80859062,6.49029431,0.60740309,3.43132395,0.35845048,1.03955953,0.04604674,0.30750703,1.12049826
19.84329169,29.53006229,25.12204202,25.72676249,18.80859062,6.49029431,0.60740309,3.43132395,0.35845048,1.03955953,0.04604674,0.30750703,1.12049826,15.67793273,17.64068631,18.69252943,17.51006329,13.30073621,8.2193541,1.86271447,0.34682716,1.14263087,0.26883786,1.03955953,0.01533356,0.30750703
15.67793273,17.64068631,18.69252943,17.51006329,13.30073621,8.2193541,1.86271447,0.34682716,1.14263087,0.26883786,1.03955953,0.01533356,0.30750703,10.53850156,13.9376822,11.16655444,13.02869301,9.05270272,5.81242172,2.35895463,1.06360996,0.11549345,0.85697316,0.26883786,0.34617332,0.01533356
10.53850156,13.9376822,11.16655444,13.02869301,9.05270272,5.81242172,2.35895463,1.06360996,0.11549345,0.85697316,0.26883786,0.34617332,0.01533356,7.36507162,9.36872789,8.82255283,7.78308844,6.73583429,3.95603109,1.66816503,1.34696309,0.35418212,0.08662008,0.85697316,0.08952301,0.34617332
7.36507162,9.36872789,8.82255283,7.78308844,6.73583429,3.95603109,1.66816503,1.34696309,0.35418212,0.08662008,0.85697316,0.08952301,0.34617332,5.91708051,6.54754867,5.93040475,6.14931932,4.02385672,2.94355958,1.13538092,0.95252223,0.44853871,0.26563659,0.08662008,0.28537206,0.08952301
5.91708051,6.54754867,5.93040475,6.14931932,4.02385672,2.94355958,1.13538092,0.95252223,0.44853871,0.26563659,0.08662008,0.28537206,0.08952301,3.74716213,5.26028458,4.14459831,4.13349211,3.17919809,1.75842539,0.8448016,0.64830251,0.3171899,0.33640403,0.26563659,0.02884449,0.28537206
3.74716213,5.26028458,4.14459831,4.13349211,3.17919809,1.75842539,0.8448016,0.64830251,0.3171899,0.33640403,0.26563659,0.02884449,0.28537206,2.97173742,3.33122714,3.32976014,2.88878502,2.13701542,1.38930957,0.50466809,0.48238171,0.21588473,0.23789243,0.33640403,0.08845698,0.02884449
2.97173742,3.33122714,3.32976014,2.88878502,2.13701542,1.38930957,0.50466809,0.48238171,0.21588473,0.23789243,0.33640403,0.08845698,0.02884449,2.02829789,2.64187457,2.10866678,2.32084282,1.49350186,0.93387574,0.39873185,0.28816548,0.16063311,0.16191355,0.23789243,0.11202254,0.08845698
2.02829789,2.64187457,2.10866678,2.32084282,1.49350186,0.93387574,0.39873185,0.28816548,0.16063311,0.16191355,0.23789243,0.11202254,0.08845698,1.55693851,1.80315682,1.6723066,1.46974074,1.19987574,0.65266031,0.26802234,0.22767588,0.0959591,0.12047483,0.16191355,0.07921818,0.11202254
1.55693851,1.80315682,1.6723066,1.46974074,1.19987574,0.65266031,0.26802234,0.22767588,0.0959591,0.12047483,0.16191355,0.07921818,0.11202254,1.16153732,1.38411833,1.14139827,1.1655977,0.75985596,0.5243457,0.18731351,0.15304075,0.07581607,0.07196933,0.12047483,0.05391721,0.07921818
1.16153732,1.38411833,1.14139827,1.1655977,0.75985596,0.5243457,0.18731351,0.15304075,0.07581607,0.07196933,0.12047483,0.05391721,0.07921818,0.81800197,1.03260668,0.87614691,0.79555459,0.60261401,0.33205706,0.15048721,0.10695601,0.05096257,0.05686205,0.07196933,0.04011812,0.05391721
0.81800197,1.03260668,0.87614691,0.79555459,0.60261401,0.33205706,0.15048721,0.10695601,0.05096257,0.05686205,0.07196933,0.04011812,0.05391721,0.56903416,0.72720375,0.65364003,0.61067439,0.41130172,0.26334232,0.09530038,0.0859282,0.03561635,0.03822193,0.05686205,0.02396579,0.04011812
0.56903416,0.72720375,0.65364003,0.61067439,0.41130172,0.26334232,0.09530038,0.0859282,0.03561635,0.03822193,0.05686205,0.02396579,0.04011812,0.41106177,0.50587137,0.46031998,0.4555871,0.31571866,0.17973885,0.07557925,0.05441651,0.02861409,0.02671226,0.03822193,0.01893506,0.02396579
0.41106177,0.50587137,0.46031998,0.4555871,0.31571866,0.17973885,0.07557925,0.05441651,0.02861409,0.02671226,0.03822193,0.01893506,0.02396579,0.28859786,0.36543391,0.32021658,0.32084302,0.23553853,0.13796905,0.05158505,0.04315575,0.0181207,0.02146057,0.02671226,0.0127279,0.01893506
0.28859786,0.36543391,0.32021658,0.32084302,0.23553853,0.13796905,0.05158505,0.04315575,0.0181207,0.02146057,0.02671226,0.0127279,0.01893506,0.21120691,0.25656349,0.23131966,0.22319096,0.16587584,0.10293034,0.03959712,0.02945506,0.01437086,0.01359052,0.02146057,0.00889518,0.0127279
0.21120691,0.25656349,0.23131966,0.22319096,0.16587584,0.10293034,0.03959712,0.02945506,0.01437086,0.01359052,0.02146057,0.00889518,0.0127279,0.15169576,0.18776294,0.16240469,0.16122981,0.11538972,0.07248774,0.02954101,0.02260995,0.00980854,0.01077815,0.01359052,0.00714637,0.00889518
199.93446395,822.3485691,292.24772262,116.58029474,5.87780532,56.85965817,29.15899352,9.32234613,3.49821441,1.57241803,2.05838123,1.61686751,0.77898854,597.72079795,177.74173845,520.54664424,203.69666267,60.27201238,2.56860093,16.3187219,16.6497853,3.10434126,2.62366081,1.57241803,0.68544095,1.61686751
597.72079795,177.74173845,520.54664424,203.69666267,60.27201238,2.56860093,16.3187219,16.6497853,3.10434126,2.62366081,1.57241803,0.68544095,1.61686751,661.19817785,531.37378938,112.51052044,362.82101104,105.3111746,26.33886941,0.73718847,9.3179902,5.54437851,2.32825595,2.62366081,0.5236152,0.68544095
661.19817785,531.37378938,112.51052044,362.82101104,105.3111746,26.33886941,0.73718847,9.3179902,5.54437851,2.32825595,2.62366081,0.5236152,0.68544095,745.111375,587.80518011,336.35960868,78.41983275,187.57846271,46.0209833,7.55925552,0.42093461,3.10289074,4.15828388,2.32825595,0.87367905,0.5236152
745.111375,587.80518011,336.35960868,78.41983275,187.57846271,46.0209833,7.55925552,0.42093461,3.10289074,4.15828388,2.32825595,0.87367905,0.5236152,728.59162811,662.40401237,372.08067901,234.44264725,40.54305353,81.9717882,13.20802221,4.3163349,0.14017123,2.32716805,4.15828388,0.77530923,0.87367905
728.59162811,662.40401237,372.08067901,234.44264725,40.54305353,81.9717882,13.20802221,4.3163349,0.14017123,2.32716805,4.15828388,0.77530923,0.87367905,705.78192203,647.71795739,419.30173983,259.34023327,121.20684863,17.71731439,23.52590321,7.54178068,1.43733952,0.10512842,2.32716805,1.38470853,0.77530923
705.78192203,647.71795739,419.30173983,259.34023327,121.20684863,17.71731439,23.52590321,7.54178068,1.43733952,0.10512842,2.32716805,1.38470853,0.77530923,683.0781185,627.44012869,410.00546703,292.25331266,134.0789006,52.96739285,5.08486923,13.43329074,2.51141297,1.07800464,0.10512842,0.77494696,1.38470853
683.0781185,627.44012869,410.00546703,292.25331266,134.0789006,52.96739285,5.08486923,13.43329074,2.51141297,1.07800464,0.10512842,0.77494696,1.38470853,754.51984811,607.25644735,397.16960146,285.77381052,151.09496265,58.59247956,15.20164175,2.90346033,4.47328581,1.88355972,1.07800464,0.03500776,0.77494696
754.51984811,607.25644735,397.16960146,285.77381052,151.09496265,58.59247956,15.20164175,2.90346033,4.47328581,1.88355972,1.07800464,0.03500776,0.77494696,787.77920004,670.76814497,384.39333117,276.82721222,147.74506004,66.02849868,16.81604163,8.68013744,0.96685229,3.35496436,1.88355972,0.35897555,0.03500776
787.77920004,670.76814497,384.39333117,276.82721222,147.74506004,66.02849868,16.81604163,8.68013744,0.96685229,3.35496436,1.88355972,0.35897555,0.03500776,798.52778091,700.33570884,424.59623577,267.92215183,143.11966872,64.56459124,18.95017912,9.60195977,2.89048577,0.72513922,3.35496436,0.62722539,0.35897555
798.52778091,700.33570884,424.59623577,267.92215183,143.11966872,64.56459124,18.95017912,9.60195977,2.89048577,0.72513922,3.35496436,0.62722539,0.35897555,792.48860612,709.89119723,443.31250369,295.94357633,138.51575249,62.54329523,18.53003768,10.82055228,3.1974526,2.16786433,0.72513922,1.11720313,0.62722539
792.48860612,709.89119723,443.31250369,295.94357633,138.51575249,62.54329523,18.53003768,10.82055228,3.1974526,2.16786433,0.72513922,1.11720313,0.62722539,783.02184774,704.52237084,449.36112785,308.98881507,153.00282896,60.53138384,17.94992573,10.58065152,3.60324391,2.39808945,2.16786433,0.24147136,1.11720313
783.02184774,704.52237084,449.36112785,308.98881507,153.00282896,60.53138384,17.94992573,10.58065152,3.60324391,2.39808945,2.16786433,0.24147136,1.11720313,807.53760027,696.10642264,445.96266074,313.20470611,159.74721739,66.86223626,17.37250716,10.24940759,3.52335696,2.70243293,2.39808945,0.72189882,0.24147136
807.53760027,696.10642264,445.96266074,313.20470611,159.74721739,66.86223626,17.37250716,10.24940759,3.52335696,2.70243293,2.39808945,0.72189882,0.24147136,825.07889919,717.90092664,440.63536553,310.83597454,161.92683306,69.809534,19.18946181,9.91970159,3.41305273,2.64251772,2.70243293,0.79856379,0.72189882
825.07889919,717.90092664,440.63536553,310.83597454,161.92683306,69.809534,19.18946181,9.91970159,3.41305273,2.64251772,2.70243293,0.79856379,0.72189882,837.71109858,733.49514138,454.43128656,307.12284977,160.70219884,70.76202605,20.03533626,10.95718269,3.30326063,2.55978955,2.64251772,0.89991017,0.79856379
837.71109858,733.49514138,454.43128656,307.12284977,160.70219884,70.76202605,20.03533626,10.95718269,3.30326063,2.55978955,2.64251772,0.89991017,0.79856379,834.76914518,744.72516664,464.30242449,316.73860674,158.78251333,70.22686089,20.30870148,11.440177,3.64874184,2.47744547,2.55978955,0.8799584,0.89991017
834.76914518,744.72516664,464.30242449,316.73860674,158.78251333,70.22686089,20.30870148,11.440177,3.64874184,2.47744547,2.55978955,0.8799584,0.89991017,830.85236646,742.10977006,471.41103048,323.61878987,163.75385968,69.38795833,20.15510908,11.59626854,3.80957894,2.73655638,2.47744547,0.85240992,0.8799584
830.85236646,742.10977006,471.41103048,323.61878987,163.75385968,69.38795833,20.15510908,11.59626854,3.80957894,2.73655638,2.47744547,0.85240992,0.8799584,835.39528401,738.62775379,469.75548445,328.57348825,167.31091436,71.56043668,19.91434404,11.50856728,3.86155742,2.85718421,2.73655638,0.82498934,0.85240992
