x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
654.63433589,882.22244398,622.46318401,339.3107732,7.14528252,35.23456361,30.01074596,17.89106855,0.02501182,3.29925083,2.82816707,0.79296733,0.1789768,592.37736139,581.96992461,558.44680704,433.85683926,175.42366975,3.12248846,10.11231976,17.13613594,5.95772583,0.01875886,3.29925083,0.94177963,0.79296733
592.37736139,581.96992461,558.44680704,433.85683926,175.42366975,3.12248846,10.11231976,17.13613594,5.95772583,0.01875886,3.29925083,0.94177963,0.79296733,779.40181017,526.62347428,368.38696228,389.23742451,224.3039859,76.66014368,0.89615419,5.77413458,5.70633327,4.46829437,0.01875886,1.09865053,0.94177963
779.40181017,526.62347428,368.38696228,389.23742451,224.3039859,76.66014368,0.89615419,5.77413458,5.70633327,4.46829437,0.01875886,1.09865053,0.94177963,963.34044929,692.88820924,333.35265922,256.76571271,201.23574847,98.02084184,22.00146124,0.51170404,1.92278682,4.27974995,4.46829437,0.0062467,1.09865053
963.34044929,692.88820924,333.35265922,256.76571271,201.23574847,98.02084184,22.00146124,0.51170404,1.92278682,4.27974995,4.46829437,0.0062467,1.09865053,945.67671287,856.40965942,438.59823645,232.34680348,132.74787347,87.94002208,28.13198161,12.56283437,0.17039745,1.44209011,4.27974995,1.48794203,0.0062467
945.67671287,856.40965942,438.59823645,232.34680348,132.74787347,87.94002208,28.13198161,12.56283437,0.17039745,1.44209011,4.27974995,1.48794203,0.0062467,797.95516288,840.70659775,542.10731441,305.7029708,120.1232974,58.01082071,25.23878634,16.0633615,4.18342384,0.12779808,1.44209011,1.42515673,1.48794203
797.95516288,840.70659775,542.10731441,305.7029708,120.1232974,58.01082071,25.23878634,16.0633615,4.18342384,0.12779808,1.44209011,1.42515673,1.48794203,741.101394,709.3821398,532.16727637,377.84879814,158.04843591,52.49388096,16.64910554,14.411347,5.34909938,3.13756788,0.12779808,0.48021601,1.42515673
741.101394,709.3821398,532.16727637,377.84879814,158.04843591,52.49388096,16.64910554,14.411347,5.34909938,3.13756788,0.12779808,0.48021601,1.42515673,801.8748701,658.83913927,449.03889449,370.92059163,195.34782864,69.06716649,15.06574384,9.50663926,4.79897855,4.01182453,3.13756788,0.04255676,0.48021601
801.8748701,658.83913927,449.03889449,370.92059163,195.34782864,69.06716649,15.06574384,9.50663926,4.79897855,4.01182453,3.13756788,0.04255676,0.48021601,893.54110117,712.86675952,417.04517516,312.98010946,191.76594587,85.36700112,19.82227678,8.60253973,3.16571088,3.59923391,4.01182453,1.0448101,0.04255676
893.54110117,712.86675952,417.04517516,312.98010946,191.76594587,85.36700112,19.82227678,8.60253973,3.16571088,3.59923391,4.01182453,1.0448101,0.04255676,908.73319482,794.35803894,451.24465877,290.68048708,161.81071659,83.80171835,24.50032932,11.31852004,2.86464573,2.37428316,3.59923391,1.33593757,1.0448101
908.73319482,794.35803894,451.24465877,290.68048708,161.81071659,83.80171835,24.50032932,11.31852004,2.86464573,2.37428316,3.59923391,1.33593757,1.0448101,859.06491503,807.86381019,502.82863865,314.51752717,150.28181182,70.71128315,24.05109317,13.98968804,3.76906717,2.1484843,2.37428316,1.19854489,1.33593757
859.06491503,807.86381019,502.82863865,314.51752717,150.28181182,70.71128315,24.05109317,13.98968804,3.76906717,2.1484843,2.37428316,1.19854489,1.33593757,815.04728805,763.70870946,511.37779185,350.47156114,162.60556154,65.67315177,20.29413826,13.7331742,4.65856612,2.82680038,2.1484843,0.79063629,1.19854489
815.04728805,763.70870946,511.37779185,350.47156114,162.60556154,65.67315177,20.29413826,13.7331742,4.65856612,2.82680038,2.1484843,0.79063629,1.19854489,827.17999248,724.57703908,483.42761309,356.43032092,181.19379711,71.05863039,18.84819456,11.58795295,4.57314701,3.49392459,2.82680038,0.71544527,0.79063629
827.17999248,724.57703908,483.42761309,356.43032092,181.19379711,71.05863039,18.84819456,11.58795295,4.57314701,3.49392459,2.82680038,0.71544527,0.79063629,867.63365981,735.36301331,458.65726573,336.94904632,184.27447592,79.18168934,20.39382692,10.76231909,3.85878833,3.42986026,3.49392459,0.94132453,0.71544527
867.63365981,735.36301331,458.65726573,336.94904632,184.27447592,79.18168934,20.39382692,10.76231909,3.85878833,3.42986026,3.49392459,0.94132453,0.71544527,888.25358958,771.32632357,465.48478743,319.68411422,174.20265695,80.52794598,22.72514484,11.64487517,3.58385226,2.89409125,3.42986026,1.16347689,0.94132453
888.25358958,771.32632357,465.48478743,319.68411422,174.20265695,80.52794598,22.72514484,11.64487517,3.58385226,2.89409125,3.42986026,1.16347689,0.94132453,872.21352112,789.65744114,488.24956282,324.44289684,165.27668705,76.12656109,23.11152049,12.9760577,3.87774343,2.68788919,2.89409125,1.14214347,1.16347689
872.21352112,789.65744114,488.24956282,324.44289684,165.27668705,76.12656109,23.11152049,12.9760577,3.87774343,2.68788919,2.89409125,1.14214347,1.16347689,848.45294816,775.39782027,499.85316024,340.30994529,167.73697766,72.22591224,21.84832303,13.1966782,4.32102722,2.90830757,2.68788919,0.96373239,1.14214347
242.5461309,1136.97893843,504.02551191,444.46581475,53.22859908,97.88544148,14.63972796,12.5916444,6.48469948,1.84912616,0.03880082,0.73058272,0.37781364,643.88658371,215.62351037,719.70766803,351.3057818,229.78882623,23.2608978,28.09312171,8.35928466,4.19301758,4.86352461,1.84912616,0.01292067,0.73058272
643.88658371,215.62351037,719.70766803,351.3057818,229.78882623,23.2608978,28.09312171,8.35928466,4.19301758,4.86352461,1.84912616,0.01292067,0.73058272,993.183206,572.41517292,136.48968207,501.63624461,181.62508919,100.41771706,6.67587767,16.04117249,2.78364179,3.14476319,4.86352461,0.61575901,0.01292067
993.183206,572.41517292,136.48968207,501.63624461,181.62508919,100.41771706,6.67587767,16.04117249,2.78364179,3.14476319,4.86352461,0.61575901,0.01292067,1109.2407654,882.93987013,362.33880446,95.1333084,259.34593847,79.37016398,28.8198848,3.81192615,5.34171044,2.08773134,3.14476319,1.6195537,0.61575901
1109.2407654,882.93987013,362.33880446,95.1333084,259.34593847,79.37016398,28.8198848,3.81192615,5.34171044,2.08773134,3.14476319,1.6195537,0.61575901,874.57670772,986.11504044,558.90093779,252.55014671,49.18392044,113.33417511,22.77923706,16.45615422,1.26937141,4.00628283,2.08773134,1.04720614,1.6195537
874.57670772,986.11504044,558.90093779,252.55014671,49.18392044,113.33417511,22.77923706,16.45615422,1.26937141,4.00628283,2.08773134,1.04720614,1.6195537,724.34596134,777.49869316,624.2108206,389.55395364,130.56842585,21.49337323,32.52690826,13.00694436,5.47989935,0.95202856,4.00628283,0.69521454,1.04720614
724.34596134,777.49869316,624.2108206,389.55395364,130.56842585,21.49337323,32.52690826,13.00694436,5.47989935,0.95202856,4.00628283,0.69521454,1.04720614,735.47102909,643.94355963,492.15667277,435.07494196,201.39939403,57.0584021,6.16859812,18.57286461,4.33131247,4.10992452,0.95202856,1.33409218,0.69521454
735.47102909,643.94355963,492.15667277,435.07494196,201.39939403,57.0584021,6.16859812,18.57286461,4.33131247,4.10992452,0.95202856,1.33409218,0.69521454,886.33754972,653.83374486,407.61627325,343.03320092,224.93374499,88.01153519,16.3757614,3.52226953,6.18476392,3.24848435,4.10992452,0.31702551,1.33409218
886.33754972,653.83374486,407.61627325,343.03320092,224.93374499,88.01153519,16.3757614,3.52226953,6.18476392,3.24848435,4.10992452,0.31702551,1.33409218,969.27311801,787.9540817,413.8767605,284.10854245,177.34816488,98.29604656,25.2593106,9.35055976,1.17291575,4.63857294,3.24848435,1.36860486,0.31702551
969.27311801,787.9540817,413.8767605,284.10854245,177.34816488,98.29604656,25.2593106,9.35055976,1.17291575,4.63857294,3.24848435,1.36860486,0.31702551,898.57054147,861.68380191,498.77493372,288.47210207,146.88411645,77.50114805,28.21096536,14.42306635,3.1137364,0.87968681,4.63857294,1.08174529,1.36860486
898.57054147,861.68380191,498.77493372,288.47210207,146.88411645,77.50114805,28.21096536,14.42306635,3.1137364,0.87968681,4.63857294,1.08174529,1.36860486,819.0636155,798.82921137,545.44584661,347.6461288,149.14007677,64.18835889,22.24282949,16.10846122,4.8028811,2.3353023,0.87968681,1.54464479,1.08174529
819.0636155,798.82921137,545.44584661,347.6461288,149.14007677,64.18835889,22.24282949,16.10846122,4.8028811,2.3353023,0.87968681,1.54464479,1.08174529,798.62652611,728.14755418,505.6588908,380.17575509,179.73304859,65.17421355,18.422059,12.70065564,5.36411759,3.60216082,2.3353023,0.29293571,1.54464479
798.62652611,728.14755418,505.6588908,380.17575509,179.73304859,65.17421355,18.422059,12.70065564,5.36411759,3.60216082,2.3353023,0.29293571,1.54464479,860.79376461,709.97898172,460.9174018,352.44424689,196.55086538,78.54334223,18.70499929,10.51899569,4.22931833,4.02308819,3.60216082,0.77765567,0.29293571
860.79376461,709.97898172,460.9174018,352.44424689,196.55086538,78.54334223,18.70499929,10.51899569,4.22931833,4.02308819,3.60216082,0.77765567,0.29293571,903.45339345,765.24565674,449.41669543,321.25942905,182.21367564,85.89272817,22.54193922,10.68055459,3.50282556,3.17198875,4.02308819,1.19951955,0.77765567
903.45339345,765.24565674,449.41669543,321.25942905,182.21367564,85.89272817,22.54193922,10.68055459,3.50282556,3.17198875,4.02308819,1.19951955,0.77765567,896.04658533,803.17006678,484.40050072,313.24343671,166.09112482,79.62737625,24.65121299,12.8714473,3.55662468,2.62711917,3.17198875,1.33968837,1.19951955
896.04658533,803.17006678,484.40050072,313.24343671,166.09112482,79.62737625,24.65121299,12.8714473,3.55662468,2.62711917,3.17198875,1.33968837,1.19951955,855.62936368,796.58541436,508.40665227,337.627149,161.94685678,72.58182155,22.85305699,14.07584261,4.28619195,2.66746851,2.62711917,1.05627225,1.33968837
855.62936368,796.58541436,508.40665227,337.627149,161.94685678,72.58182155,22.85305699,14.07584261,4.28619195,2.66746851,2.62711917,1.05627225,1.33968837,837.96167684,760.65450431,504.23856729,354.35943663,174.55323603,70.77077641,20.83098278,13.04909554,4.68725559,3.21464396,2.66746851,0.87483068,1.05627225
837.96167684,760.65450431,504.23856729,354.35943663,174.55323603,70.77077641,20.83098278,13.04909554,4.68725559,3.21464396,2.66746851,0.87483068,1.05627225,854.085706,744.94793072,481.49430123,351.4542814,183.20382874,76.27976415,20.31121283,11.89449117,4.34534881,3.51544169,3.21464396,0.88826701,0.87483068
854.085706,744.94793072,481.49430123,351.4542814,183.20382874,76.27976415,20.31121283,11.89449117,4.34534881,3.51544169,3.21464396,0.88826701,0.87483068,879.81650957,759.28219263,471.55204014,335.60152796,181.70186348,80.06007316,21.89229231,11.59770253,3.96086556,3.25901161,3.51544169,1.07047644,0.88826701
879.81650957,759.28219263,471.55204014,335.60152796,181.70186348,80.06007316,21.89229231,11.59770253,3.96086556,3.25901161,3.51544169,1.07047644,0.88826701,883.91148286,782.15687701,480.62562794,328.67177198,173.50598995,79.40371434,22.977241,12.50049891,3.86203494,2.97064917,3.25901161,1.17064208,1.07047644
883.91148286,782.15687701,480.62562794,328.67177198,173.50598995,79.40371434,22.977241,12.50049891,3.86203494,2.97064917,3.25901161,1.17064208,1.07047644,868.23811261,785.79730826,495.10530314,334.99606267,169.92330611,75.82211761,22.78886602,13.12000461,4.16266614,2.89652621,2.97064917,1.08525087,1.17064208
977.21025534,477.25806911,269.53731291,103.65549136,176.57663352,5.60385682,23.04878354,6.95942856,1.24164079,3.61909938,3.49482103,1.31198046,1.73759064,743.03986635,868.739917,302.10435775,187.8675071,53.58988903,77.16398885,1.60830691,13.1608554,2.31748971,0.93123059,3.61909938,1.1637754,1.31198046
743.03986635,868.739917,302.10435775,187.8675071,53.58988903,77.16398885,1.60830691,13.1608554,2.31748971,0.93123059,3.61909938,1.1637754,1.31198046,645.57961148,660.56244118,549.91236746,210.56673735,97.12750117,23.41878151,22.1460648,0.91834324,4.38256485,1.73811728,0.93123059,1.20516009,1.1637754
645.57961148,660.56244118,549.91236746,210.56673735,97.12750117,23.41878151,22.1460648,0.91834324,4.38256485,1.73811728,0.93123059,1.20516009,1.1637754,615.49116291,573.92027461,418.13602527,383.28892012,108.86300321,42.44471801,6.72119029,12.645403,0.3058083,3.28692364,1.73811728,0.31009979,1.20516009
615.49116291,573.92027461,418.13602527,383.28892012,108.86300321,42.44471801,6.72119029,12.645403,0.3058083,3.28692364,1.73811728,0.31009979,1.20516009,763.72264407,547.17164383,363.29153383,291.44080961,198.1603717,47.5731324,12.18163407,3.83779966,4.2109192,0.22935623,3.28692364,0.57879306,0.31009979
763.72264407,547.17164383,363.29153383,291.44080961,198.1603717,47.5731324,12.18163407,3.83779966,4.2109192,0.22935623,3.28692364,0.57879306,0.31009979,848.38697066,678.94943058,346.35965054,253.21419908,150.67489857,86.59608243,13.653489,6.95571305,1.27798729,3.1581894,0.22935623,1.09454557,0.57879306
848.38697066,678.94943058,346.35965054,253.21419908,150.67489857,86.59608243,13.653489,6.95571305,1.27798729,3.1581894,0.22935623,1.09454557,0.57879306,827.89392551,754.21601692,429.77498955,241.41267643,130.91174092,65.84493067,24.85307566,7.79614222,2.31625245,0.95849046,3.1581894,0.07637562,1.09454557
827.89392551,754.21601692,429.77498955,241.41267643,130.91174092,65.84493067,24.85307566,7.79614222,2.31625245,0.95849046,3.1581894,0.07637562,1.09454557,765.42226715,735.99769978,477.41873871,299.55316772,124.81035371,57.20843078,18.8974951,14.1911062,2.59611536,1.73718934,0.95849046,1.05167707,0.07637562
765.42226715,735.99769978,477.41873871,299.55316772,124.81035371,57.20843078,18.8974951,14.1911062,2.59611536,1.73718934,0.95849046,1.05167707,0.07637562,745.08051087,680.4603955,465.88654396,332.76086088,154.86898771,54.54212457,16.41881963,10.7904697,4.72563836,1.94708652,1.73718934,0.31917732,1.05167707
745.08051087,680.4603955,465.88654396,332.76086088,154.86898771,54.54212457,16.41881963,10.7904697,4.72563836,1.94708652,1.73718934,0.31917732,1.05167707,803.38233102,662.37657416,430.73143035,324.72292114,172.03736507,67.67774763,15.65358975,9.37514601,3.59322641,3.54422877,1.94708652,0.57848405,0.31917732
803.38233102,662.37657416,430.73143035,324.72292114,172.03736507,67.67774763,15.65358975,9.37514601,3.59322641,3.54422877,1.94708652,0.57848405,0.31917732,851.24004212,714.20689228,419.28437144,300.21980695,167.88175023,75.18032854,19.42351357,8.93819975,3.12192362,2.69491981,3.54422877,0.64837981,0.57848405
851.24004212,714.20689228,419.28437144,300.21980695,167.88175023,75.18032854,19.42351357,8.93819975,3.12192362,2.69491981,3.54422877,0.64837981,0.57848405,858.1599311,756.75239744,452.09296281,292.2412069,155.21364019,73.36432485,21.57675429,11.09082625,2.97642052,2.34144272,2.69491981,1.18022818,0.64837981
858.1599311,756.75239744,452.09296281,292.2412069,155.21364019,73.36432485,21.57675429,11.09082625,2.97642052,2.34144272,2.69491981,1.18022818,0.64837981,826.37294336,762.90417875,479.02426758,315.10879508,151.08870397,67.82836077,21.05556123,12.3203267,3.69324514,2.23231539,2.34144272,0.8974083,1.18022818
826.37294336,762.90417875,479.02426758,315.10879508,151.08870397,67.82836077,21.05556123,12.3203267,3.69324514,2.23231539,2.34144272,0.8974083,1.18022818,814.60743945,734.64554665,482.91834515,333.8799145,162.91124706,66.02576363,19.46673954,12.02272546,4.10266879,2.76993386,2.23231539,0.77970042,0.8974083
814.60743945,734.64554665,482.91834515,333.8799145,162.91124706,66.02576363,19.46673954,12.02272546,4.10266879,2.76993386,2.23231539,0.77970042,0.8974083,829.17581922,724.18601367,465.03063103,336.59408657,172.6159158,71.19221496,18.94939416,11.11550828,4.00356758,3.07700159,2.76993386,0.74336102,0.77970042
829.17581922,724.18601367,465.03063103,336.59408657,172.6159158,71.19221496,18.94939416,11.11550828,4.00356758,3.07700159,2.76993386,0.74336102,0.77970042,855.52851397,737.13730328,458.40974665,324.12634983,174.01914276,75.4331552,20.43216569,10.82010407,3.70146426,3.00267568,3.07700159,0.92238797,0.74336102
855.52851397,737.13730328,458.40974665,324.12634983,174.01914276,75.4331552,20.43216569,10.82010407,3.70146426,3.00267568,3.07700159,0.92238797,0.74336102,863.82266371,760.56484892,466.60791298,319.51159342,167.57332286,76.04636538,21.64931554,11.66676661,3.60309465,2.77609819,3.00267568,1.02464153,0.92238797
863.82266371,760.56484892,466.60791298,319.51159342,167.57332286,76.04636538,21.64931554,11.66676661,3.60309465,2.77609819,3.00267568,1.02464153,0.92238797,854.1601238,767.93834804,481.43754937,325.22571535,165.1874938,73.22954209,21.82530687,12.36175918,3.88503328,2.70232099,2.77609819,0.999891,1.02464153
854.1601238,767.93834804,481.43754937,325.22571535,165.1874938,73.22954209,21.82530687,12.36175918,3.88503328,2.70232099,2.77609819,0.999891,1.02464153,844.23004894,759.34835006,486.10497431,335.56197191,168.14169483,72.18693479,21.01687858,12.46225022,4.11646581,2.91377496,2.70232099,0.9244407,0.999891
844.23004894,759.34835006,486.10497431,335.56197191,168.14169483,72.18693479,21.01687858,12.46225022,4.11646581,2.91377496,2.70232099,0.9244407,0.999891,847.67974432,750.52051351,480.66750559,338.81516709,173.48553948,73.47792064,20.71765028,12.00063767,4.14992932,3.08734935,2.91377496,0.89987289,0.9244407
847.67974432,750.52051351,480.66750559,338.81516709,173.48553948,73.47792064,20.71765028,12.00063767,4.14992932,3.08734935,2.91377496,0.89987289,0.9244407,859.21692013,753.5872927,475.07948505,335.02525139,175.16744139,75.81318075,21.08816322,11.82977831,3.99621234,3.11244699,3.08734935,0.97028706,0.89987289
939.93460266,804.53711459,608.00812533,313.09567418,239.15651612,41.60842068,3.68015887,1.76851001,2.54435435,4.94242385,4.9357043,1.91834235,0.66685474,744.36455548,835.60186176,509.27199354,423.78166336,161.87046355,104.51139754,11.94161674,2.10137071,0.58891383,1.90826576,4.94242385,1.64358953,1.91834235
744.36455548,835.60186176,509.27199354,423.78166336,161.87046355,104.51139754,11.94161674,2.10137071,0.58891383,1.90826576,4.94242385,1.64358953,1.91834235,822.34747717,661.74008982,528.9359785,354.9625795,219.09511995,70.73739257,29.9947711,6.81866316,0.69975645,0.44168537,1.90826576,1.64582714,1.64358953
