x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
865.00579941,727.25867945,397.37519485,249.22919502,150.39529897,75.30093987,20.86846907,8.45096661,1.86455321,1.64932112,4.13742476,0.75375931,0.45662991,825.32081845,768.99015568,460.35474409,276.97051081,128.85149382,65.72274565,21.61136974,11.91589584,2.81417188,1.39841491,1.64932112,1.37776244,0.75375931
825.32081845,768.99015568,460.35474409,276.97051081,128.85149382,65.72274565,21.61136974,11.91589584,2.81417188,1.39841491,1.64932112,1.37776244,0.75375931,768.51326654,733.71020760,486.77076855,320.86725663,143.19375409,56.30810280,18.86242800,12.34009212,3.96799331,2.11062891,1.39841491,0.54922393,1.37776244
768.51326654,733.71020760,486.77076855,320.86725663,143.19375409,56.30810280,18.86242800,12.34009212,3.96799331,2.11062891,1.39841491,0.54922393,1.37776244,782.11980195,683.20829395,464.43856141,339.27922568,165.88837168,62.57567054,16.16042550,10.77044639,4.10925068,2.97599499,2.11062891,0.46567216,0.54922393
782.11980195,683.20829395,464.43856141,339.27922568,165.88837168,62.57567054,16.16042550,10.77044639,4.10925068,2.97599499,2.11062891,0.46567216,0.54922393,830.22600022,695.30450393,432.47085007,323.71367730,175.40735967,72.49321842,17.95921744,9.22760296,3.58655865,3.08193801,2.97599499,0.70283943,0.46567216
830.22600022,695.30450393,432.47085007,323.71367730,175.40735967,72.49321842,17.95921744,9.22760296,3.58655865,3.08193801,2.97599499,0.70283943,0.46567216,864.18855093,738.07091419,440.12775099,301.43218250,167.35997117,76.65301618,20.80555369,10.25471316,3.07279179,2.68991899,3.08193801,0.99100633,0.70283943
864.18855093,738.07091419,440.12775099,301.43218250,167.35997117,76.65301618,20.80555369,10.25471316,3.07279179,2.68991899,3.08193801,0.99100633,0.70283943,855.10020901,768.26362178,467.19888869,306.76904244,155.84043835,73.13630740,21.99941564,11.87997116,3.41481948,2.30459384,2.68991899,1.02628536,0.99100633
855.10020901,768.26362178,467.19888869,306.76904244,155.84043835,73.13630740,21.99941564,11.87997116,3.41481948,2.30459384,2.68991899,1.02628536,0.99100633,829.58124555,760.18408581,486.31087259,325.63762541,158.59959494,68.10227156,20.99012022,12.56166633,3.95603039,2.56111461,2.30459384,0.89574302,1.02628536
829.58124555,760.18408581,486.31087259,325.63762541,158.59959494,68.10227156,20.99012022,12.56166633,3.95603039,2.56111461,2.30459384,0.89574302,1.02628536,824.37306201,737.49772730,481.19652632,338.95867819,168.35465234,69.30802299,19.54535194,11.98535865,4.18303489,2.96702280,2.56111461,0.76742975,0.89574302
824.37306201,737.49772730,481.19652632,338.95867819,168.35465234,69.30802299,19.54535194,11.98535865,4.18303489,2.96702280,2.56111461,0.76742975,0.89574302,844.24640506,732.86765213,466.83606138,335.39397884,175.24163663,73.57098307,19.89140260,11.16039596,3.99112443,3.13727617,2.96702280,0.85285117,0.76742975
844.24640506,732.86765213,466.83606138,335.39397884,175.24163663,73.57098307,19.89140260,11.16039596,3.99112443,3.13727617,2.96702280,0.85285117,0.76742975,863.51635427,750.53505410,463.90522380,325.38473478,173.39868706,76.58059521,21.11487214,11.35799088,3.71641185,2.99334332,3.13727617,0.98801859,0.85285117
781.15273146,730.67315905,641.86893892,374.33998160,108.14955471,27.37424087,29.37479765,4.13272422,2.77690335,0.70569665,0.70798583,0.82486181,1.92483265,663.49368519,694.44477827,462.51610968,447.38265043,193.53377049,47.26135541,7.85640713,16.77300946,1.37619716,2.08267752,0.70569665,0.23575928,0.82486181
663.49368519,694.44477827,462.51610968,447.38265043,193.53377049,47.26135541,7.85640713,16.77300946,1.37619716,2.08267752,0.70569665,0.23575928,0.82486181,805.88977827,589.84588614,439.58354464,322.37372845,231.29683027,84.57425770,13.56400900,4.48600847,5.58541215,1.03214787,2.08267752,0.23499698,0.23575928
805.88977827,589.84588614,439.58354464,322.37372845,231.29683027,84.57425770,13.56400900,4.48600847,5.58541215,1.03214787,2.08267752,0.23499698,0.23575928,927.10012635,716.43601289,373.37244592,306.38973062,166.66721761,101.07671483,24.27281196,7.74504914,1.49384082,4.18905911,1.03214787,0.69353161,0.23499698
927.10012635,716.43601289,373.37244592,306.38973062,166.66721761,101.07671483,24.27281196,7.74504914,1.49384082,4.18905911,1.03214787,0.69353161,0.23499698,902.52838517,824.19201232,453.50399616,260.24059481,158.40349073,72.83357409,29.00901716,13.85977563,2.57910136,1.12038062,4.18905911,0.34370524,0.69353161
902.52838517,824.19201232,453.50399616,260.24059481,158.40349073,72.83357409,29.00901716,13.85977563,2.57910136,1.12038062,4.18905911,0.34370524,0.69353161,820.42046033,802.34773442,521.71354380,316.09228532,134.54438752,69.22232545,20.90323577,16.56414880,4.61530528,1.93432602,1.12038062,1.39495668,0.34370524
820.42046033,802.34773442,521.71354380,316.09228532,134.54438752,69.22232545,20.90323577,16.56414880,4.61530528,1.93432602,1.12038062,1.39495668,0.34370524,780.44791025,729.35378924,507.88611588,363.63434003,163.41971151,58.79589734,19.86680740,11.93574762,5.51586155,3.46147896,1.93432602,0.37308674,1.39495668
780.44791025,729.35378924,507.88611588,363.63434003,163.41971151,58.79589734,19.86680740,11.93574762,5.51586155,3.46147896,1.93432602,0.37308674,1.39495668,829.72939324,693.81819221,461.68094859,353.99662277,187.99895379,71.41441393,16.87442254,11.34394703,3.97460396,4.13689616,3.46147896,0.64413057,0.37308674
829.72939324,693.81819221,461.68094859,353.99662277,187.99895379,71.41441393,16.87442254,11.34394703,3.97460396,4.13689616,3.46147896,0.64413057,0.37308674,887.31434842,737.62943059,439.18691567,321.79162116,183.01625397,82.15554281,20.49593680,9.63529527,3.77753436,2.98095297,4.13689616,1.15267249,0.64413057
887.31434842,737.62943059,439.18691567,321.79162116,183.01625397,82.15554281,20.49593680,9.63529527,3.77753436,2.98095297,4.13689616,1.15267249,0.64413057,894.63093852,788.82245574,466.91942957,306.11328022,166.36626814,79.97810299,23.57864079,11.70317991,3.20855332,2.83315077,2.98095297,1.37758642,1.15267249
894.63093852,788.82245574,466.91942957,306.11328022,166.36626814,79.97810299,23.57864079,11.70317991,3.20855332,2.83315077,2.98095297,1.37758642,1.15267249,856.57725436,795.32690435,499.32461448,325.44284241,158.26056587,72.70205918,22.95371556,13.46340389,3.89715891,2.40641499,2.83315077,0.99265734,1.37758642
856.57725436,795.32690435,499.32461448,325.44284241,158.26056587,72.70205918,22.95371556,13.46340389,3.89715891,2.40641499,2.83315077,0.99265734,1.37758642,832.17714164,761.49717913,503.44193045,348.02925630,168.25394952,69.15986729,20.86549098,13.10657158,4.48331349,2.92286918,2.40641499,0.94343921,0.99265734
832.17714164,761.49717913,503.44193045,348.02925630,168.25394952,69.15986729,20.86549098,13.10657158,4.48331349,2.92286918,2.40641499,0.94343921,0.99265734,840.33880871,739.80547892,482.02771439,350.89902553,179.93112550,73.52697594,19.84888191,11.91419535,4.36448834,3.36248512,2.92286918,0.80133619,0.94343921
840.33880871,739.80547892,482.02771439,350.89902553,179.93112550,73.52697594,19.84888191,11.91419535,4.36448834,3.36248512,2.92286918,0.80133619,0.94343921,869.79692196,747.06120095,468.29686815,335.97331693,181.41479620,78.62990185,21.10224210,11.33371157,3.96742705,3.27336625,3.36248512,0.97331544,0.80133619
869.79692196,747.06120095,468.29686815,335.97331693,181.41479620,78.62990185,21.10224210,11.33371157,3.96742705,3.27336625,3.36248512,0.97331544,0.80133619,880.97191699,773.24946362,472.88974020,326.40291710,173.69820485,79.27826594,22.56678183,12.04938024,3.77412595,2.97557029,3.27336625,1.11970755,0.97331544
880.97191699,773.24946362,472.88974020,326.40291710,173.69820485,79.27826594,22.56678183,12.04938024,3.77412595,2.97557029,3.27336625,1.11970755,0.97331544,868.88843341,783.18403420,489.46691047,329.60414892,168.75030814,75.90611552,22.75286232,12.88563242,4.01244362,2.83059446,2.97557029,1.09003096,1.11970755
868.88843341,783.18403420,489.46691047,329.60414892,168.75030814,75.90611552,22.75286232,12.88563242,4.01244362,2.83059446,2.97557029,1.09003096,1.11970755,853.82197711,772.44181730,495.75549365,341.15843660,170.40534499,73.74388466,21.78505515,12.99188439,4.29091560,3.00933271,2.83059446,0.99086491,1.09003096
853.82197711,772.44181730,495.75549365,341.15843660,170.40534499,73.74388466,21.78505515,12.99188439,4.29091560,3.00933271,2.83059446,0.99086491,1.09003096,853.53508718,759.04773765,488.95567035,345.54157907,176.37891172,74.46713576,21.16449490,12.43926649,4.32629750,3.21818670,3.00933271,0.94258796,0.99086491
853.53508718,759.04773765,488.95567035,345.54157907,176.37891172,74.46713576,21.16449490,12.43926649,4.32629750,3.21818670,3.00933271,0.94258796,0.99086491,865.07364214,758.79269251,480.47721794,340.80210223,178.64499638,77.07758442,21.37206796,12.08492659,4.14227574,3.24472313,3.21818670,1.00210779,0.94258796
865.07364214,758.79269251,480.47721794,340.80210223,178.64499638,77.07758442,21.37206796,12.08492659,4.14227574,3.24472313,3.21818670,1.00210779,0.94258796,873.43512877,769.05046787,480.31577436,334.89262090,176.19468685,78.06786342,22.12126673,12.20345081,4.02428055,3.10670681,3.24472313,1.07165617,1.00210779
873.43512877,769.05046787,480.31577436,334.89262090,176.19468685,78.06786342,22.12126673,12.20345081,4.02428055,3.10670681,3.24472313,1.07165617,1.00210779,870.78358590,776.48382948,486.80894616,334.78009473,173.13948501,76.99707816,22.40547680,12.63124330,4.06374912,3.01821041,3.10670681,1.08049280,1.07165617
601.74958082,240.39197629,126.31637114,165.78333963,256.91115478,105.59153873,2.91946736,16.00554397,4.53235124,3.82333118,2.95261107,1.15601631,0.19011005,1093.52699656,534.95537735,152.16812099,88.04251069,85.70998659,112.27017464,30.30477162,1.66701586,5.32984614,3.39926343,3.82333118,0.98321949,1.15601631
1093.52699656,534.95537735,152.16812099,88.04251069,85.70998659,112.27017464,30.30477162,1.66701586,5.32984614,3.39926343,3.82333118,0.98321949,1.15601631,885.44274057,972.14549994,338.62675386,106.06118033,45.51797802,37.45526414,32.22154012,17.30402459,0.55511628,3.99738461,3.39926343,1.27316928,0.98321949
885.44274057,972.14549994,338.62675386,106.06118033,45.51797802,37.45526414,32.22154012,17.30402459,0.55511628,3.99738461,3.39926343,1.27316928,0.98321949,613.24577328,787.15859637,615.36810146,236.02284744,54.83363023,19.89135640,10.74966081,18.39849941,5.76224019,0.41633721,3.99738461,1.13195472,1.27316928
613.24577328,787.15859637,615.36810146,236.02284744,54.83363023,19.89135640,10.74966081,18.39849941,5.76224019,0.41633721,3.99738461,1.13195472,1.27316928,595.37076106,545.17549245,498.27139150,428.91156672,122.02381213,23.96229641,5.70881929,6.13805632,6.12670030,4.32168014,0.41633721,1.33112907,1.13195472
595.37076106,545.17549245,498.27139150,428.91156672,122.02381213,23.96229641,5.70881929,6.13805632,6.12670030,4.32168014,0.41633721,1.33112907,1.13195472,753.52202408,529.28460658,345.09608672,347.29515988,221.74727999,53.32440590,6.87717907,3.25973581,2.04397275,4.59502523,4.32168014,0.13864029,1.33112907
753.52202408,529.28460658,345.09608672,347.29515988,221.74727999,53.32440590,6.87717907,3.25973581,2.04397275,4.59502523,4.32168014,0.13864029,1.33112907,934.88780673,669.88107940,335.03715596,240.53197244,179.55159766,96.90356136,15.30410449,3.92686925,1.08549203,1.53297957,4.59502523,1.43911949,0.13864029
934.88780673,669.88107940,335.03715596,240.53197244,179.55159766,96.90356136,15.30410449,3.92686925,1.08549203,1.53297957,4.59502523,1.43911949,0.13864029,902.48409803,831.11526018,424.03472326,233.52089771,124.35502975,78.46404818,27.81132211,8.73864367,1.30764746,0.81411902,1.53297957,1.53014340,1.43911949
902.48409803,831.11526018,424.03472326,233.52089771,124.35502975,78.46404818,27.81132211,8.73864367,1.30764746,0.81411902,1.53297957,1.53014340,1.43911949,766.03795170,802.30836315,526.09595969,295.55220211,120.73030411,54.34314800,22.51918183,15.88026492,2.90996834,0.98073559,0.81411902,0.51048220,1.53014340
766.03795170,802.30836315,526.09595969,295.55220211,120.73030411,54.34314800,22.51918183,15.88026492,2.90996834,0.98073559,0.81411902,0.51048220,1.53014340,726.32103644,681.00773906,507.86119387,366.68888391,152.80048849,52.75914290,15.59648348,12.85845282,5.28812822,2.18247626,0.98073559,0.27110163,0.51048220
726.32103644,681.00773906,507.86119387,366.68888391,152.80048849,52.75914290,15.59648348,12.85845282,5.28812822,2.18247626,0.98073559,0.27110163,0.51048220,790.08769370,645.69940140,431.07789883,353.97925213,189.57815298,66.77381347,15.14187401,8.90559207,4.28186479,3.96609616,2.18247626,0.32658495,0.27110163
790.08769370,645.69940140,431.07789883,353.97925213,189.57815298,66.77381347,15.14187401,8.90559207,4.28186479,3.96609616,2.18247626,0.32658495,0.27110163,879.13413468,702.38795970,408.72772108,300.46129548,183.00727335,82.84565285,19.16408447,8.64601006,2.96556216,3.21139859,3.96609616,0.72676459,0.32658495
879.13413468,702.38795970,408.72772108,300.46129548,183.00727335,82.84565285,19.16408447,8.64601006,2.96556216,3.21139859,3.96609616,0.72676459,0.32658495,896.54315298,781.55024573,444.61157849,284.88322159,155.33848976,79.97417845,23.77670237,10.94269223,2.87912135,2.22417162,3.21139859,1.32071002,0.72676459
896.54315298,781.55024573,444.61157849,284.88322159,155.33848976,79.97417845,23.77670237,10.94269223,2.87912135,2.22417162,3.21139859,1.32071002,0.72676459,840.69979038,797.02686300,494.72130555,309.89427021,147.28462556,67.88292003,22.95258922,13.57649705,3.64391651,2.15934101,2.22417162,1.06939573,1.32071002
840.69979038,797.02686300,494.72130555,309.89427021,147.28462556,67.88292003,22.95258922,13.57649705,3.64391651,2.15934101,2.22417162,1.06939573,1.32071002,805.15263838,747.38211364,504.51800428,344.82074997,160.21533770,64.36338137,19.48239805,13.10592844,4.52097352,2.73293738,2.15934101,0.74064915,1.06939573
805.15263838,747.38211364,504.51800428,344.82074997,160.21533770,64.36338137,19.48239805,13.10592844,4.52097352,2.73293738,2.15934101,0.74064915,1.06939573,822.43239239,715.78069552,473.09287794,351.64904898,178.27232773,70.01410257,18.47229045,11.12444929,4.36427417,3.39073014,2.73293738,0.71906056,0.74064915
822.43239239,715.78069552,473.09287794,351.64904898,178.27232773,70.01410257,18.47229045,11.12444929,4.36427417,3.39073014,2.73293738,0.71906056,0.74064915,863.32591420,731.14239684,453.08918027,329.74573592,181.80255832,77.90500722,20.09404744,10.54767785,3.70444161,3.27320563,3.39073014,0.91006815,0.71906056
863.32591420,731.14239684,453.08918027,329.74573592,181.80255832,77.90500722,20.09404744,10.54767785,3.70444161,3.27320563,3.39073014,0.91006815,0.71906056,881.73215198,767.49673773,462.81313720,315.80315864,170.47854547,79.44771799,22.35873707,11.47370109,3.51237672,2.77833121,3.27320563,1.12911314,0.91006815
881.73215198,767.49673773,462.81313720,315.80315864,170.47854547,79.44771799,22.35873707,11.47370109,3.51237672,2.77833121,3.27320563,1.12911314,0.91006815,864.20532710,783.85988311,485.82543498,322.58075663,163.27023302,74.49912437,22.80149506,12.76683887,3.82074246,2.63428254,2.77833121,1.08997747,1.12911314
864.20532710,783.85988311,485.82543498,322.58075663,163.27023302,74.49912437,22.80149506,12.76683887,3.82074246,2.63428254,2.77833121,1.08997747,1.12911314,842.51337973,768.27853579,496.18330601,338.62032818,166.77425118,71.34909183,21.38124869,13.01965368,4.25135734,2.86555685,2.63428254,0.92518429,1.08997747
842.51337973,768.27853579,496.18330601,338.62032818,166.77425118,71.34909183,21.38124869,13.01965368,4.25135734,2.86555685,2.63428254,0.92518429,1.08997747,843.26379888,748.99439458,486.32031316,345.83976429,175.06670967,72.88034776,20.47718936,12.20869300,4.33554468,3.18851801,2.86555685,0.87721609,0.92518429
625.34408672,760.68728231,456.27121814,453.64044644,1.70925144,47.70744089,16.83533772,4.82667807,4.24363925,1.01038339,3.00107434,1.69741196,1.36206107,646.29766619,555.93089309,481.51504970,318.02103904,234.53211081,0.74694288,13.69203554,9.61297784,1.60728380,3.18272943,1.01038339,0.99935775,1.69741196
646.29766619,555.93089309,481.51504970,318.02103904,234.53211081,0.74694288,13.69203554,9.61297784,1.60728380,3.18272943,1.01038339,0.99935775,1.69741196,802.37654242,574.55862524,351.90425533,335.61598964,164.41687718,102.49053242,0.21437261,7.81815229,3.20112162,1.20546285,3.18272943,0.33645767,0.99935775
802.37654242,574.55862524,351.90425533,335.61598964,164.41687718,102.49053242,0.21437261,7.81815229,3.20112162,1.20546285,3.18272943,0.33645767,0.99935775,922.58812914,713.31274622,363.69560978,245.27726596,173.51346664,71.85017533,29.41478281,0.12240676,2.60344471,2.40084121,1.20546285,1.05984890,0.33645767
922.58812914,713.31274622,363.69560978,245.27726596,173.51346664,71.85017533,29.41478281,0.12240676,2.60344471,2.40084121,1.20546285,1.05984890,0.33645767,825.99111699,820.18084680,451.52696835,253.49584001,126.80834650,75.82538492,20.62100032,16.79584098,0.04076145,1.95258353,2.40084121,0.40141913,1.05984890
825.99111699,820.18084680,451.52696835,253.49584001,126.80834650,75.82538492,20.62100032,16.79584098,0.04076145,1.95258353,2.40084121,0.40141913,1.05984890,769.01907127,734.30610300,519.17447603,314.71429694,131.05734929,55.41524742,21.76188547,11.77459118,5.59301505,0.03057109,1.95258353,0.79948012,0.40141913
769.01907127,734.30610300,519.17447603,314.71429694,131.05734929,55.41524742,21.76188547,11.77459118,5.59301505,0.03057109,1.95258353,0.79948012,0.40141913,755.63779461,683.65795436,464.81576320,361.86460979,162.70729152,57.27206164,15.90417601,12.42603661,3.92093886,4.19476129,0.03057109,0.65021032,0.79948012
