x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
848.38697066,678.94943058,346.35965054,253.21419908,150.67489857,86.59608243,13.65348900,6.95571305,1.27798729,3.15818940,0.22935623,1.09454557,0.57879306,827.89392551,754.21601692,429.77498955,241.41267643,130.91174092,65.84493067,24.85307566,7.79614222,2.31625245,0.95849046,3.15818940,0.07637562,1.09454557
827.89392551,754.21601692,429.77498955,241.41267643,130.91174092,65.84493067,24.85307566,7.79614222,2.31625245,0.95849046,3.15818940,0.07637562,1.09454557,765.42226715,735.99769978,477.41873871,299.55316772,124.81035371,57.20843078,18.89749510,14.19110620,2.59611536,1.73718934,0.95849046,1.05167707,0.07637562
765.42226715,735.99769978,477.41873871,299.55316772,124.81035371,57.20843078,18.89749510,14.19110620,2.59611536,1.73718934,0.95849046,1.05167707,0.07637562,745.08051087,680.46039550,465.88654396,332.76086088,154.86898771,54.54212457,16.41881963,10.79046970,4.72563836,1.94708652,1.73718934,0.31917732,1.05167707
745.08051087,680.46039550,465.88654396,332.76086088,154.86898771,54.54212457,16.41881963,10.79046970,4.72563836,1.94708652,1.73718934,0.31917732,1.05167707,803.38233102,662.37657416,430.73143035,324.72292114,172.03736507,67.67774763,15.65358975,9.37514601,3.59322641,3.54422877,1.94708652,0.57848405,0.31917732
803.38233102,662.37657416,430.73143035,324.72292114,172.03736507,67.67774763,15.65358975,9.37514601,3.59322641,3.54422877,1.94708652,0.57848405,0.31917732,851.24004212,714.20689228,419.28437144,300.21980695,167.88175023,75.18032854,19.42351357,8.93819975,3.12192362,2.69491981,3.54422877,0.64837981,0.57848405
851.24004212,714.20689228,419.28437144,300.21980695,167.88175023,75.18032854,19.42351357,8.93819975,3.12192362,2.69491981,3.54422877,0.64837981,0.57848405,858.15993110,756.75239744,452.09296281,292.24120690,155.21364019,73.36432485,21.57675429,11.09082625,2.97642052,2.34144272,2.69491981,1.18022818,0.64837981
858.15993110,756.75239744,452.09296281,292.24120690,155.21364019,73.36432485,21.57675429,11.09082625,2.97642052,2.34144272,2.69491981,1.18022818,0.64837981,826.37294336,762.90417875,479.02426758,315.10879508,151.08870397,67.82836077,21.05556123,12.32032670,3.69324514,2.23231539,2.34144272,0.89740830,1.18022818
826.37294336,762.90417875,479.02426758,315.10879508,151.08870397,67.82836077,21.05556123,12.32032670,3.69324514,2.23231539,2.34144272,0.89740830,1.18022818,814.60743945,734.64554665,482.91834515,333.87991450,162.91124706,66.02576363,19.46673954,12.02272546,4.10266879,2.76993386,2.23231539,0.77970042,0.89740830
814.60743945,734.64554665,482.91834515,333.87991450,162.91124706,66.02576363,19.46673954,12.02272546,4.10266879,2.76993386,2.23231539,0.77970042,0.89740830,829.17581922,724.18601367,465.03063103,336.59408657,172.61591580,71.19221496,18.94939416,11.11550828,4.00356758,3.07700159,2.76993386,0.74336102,0.77970042
829.17581922,724.18601367,465.03063103,336.59408657,172.61591580,71.19221496,18.94939416,11.11550828,4.00356758,3.07700159,2.76993386,0.74336102,0.77970042,855.52851397,737.13730328,458.40974665,324.12634983,174.01914276,75.43315520,20.43216569,10.82010407,3.70146426,3.00267568,3.07700159,0.92238797,0.74336102
855.52851397,737.13730328,458.40974665,324.12634983,174.01914276,75.43315520,20.43216569,10.82010407,3.70146426,3.00267568,3.07700159,0.92238797,0.74336102,863.82266371,760.56484892,466.60791298,319.51159342,167.57332286,76.04636538,21.64931554,11.66676661,3.60309465,2.77609819,3.00267568,1.02464153,0.92238797
863.82266371,760.56484892,466.60791298,319.51159342,167.57332286,76.04636538,21.64931554,11.66676661,3.60309465,2.77609819,3.00267568,1.02464153,0.92238797,854.16012380,767.93834804,481.43754937,325.22571535,165.18749380,73.22954209,21.82530687,12.36175918,3.88503328,2.70232099,2.77609819,0.99989100,1.02464153
854.16012380,767.93834804,481.43754937,325.22571535,165.18749380,73.22954209,21.82530687,12.36175918,3.88503328,2.70232099,2.77609819,0.99989100,1.02464153,844.23004894,759.34835006,486.10497431,335.56197191,168.14169483,72.18693479,21.01687858,12.46225022,4.11646581,2.91377496,2.70232099,0.92444070,0.99989100
844.23004894,759.34835006,486.10497431,335.56197191,168.14169483,72.18693479,21.01687858,12.46225022,4.11646581,2.91377496,2.70232099,0.92444070,0.99989100,847.67974432,750.52051351,480.66750559,338.81516709,173.48553948,73.47792064,20.71765028,12.00063767,4.14992932,3.08734935,2.91377496,0.89987289,0.92444070
847.67974432,750.52051351,480.66750559,338.81516709,173.48553948,73.47792064,20.71765028,12.00063767,4.14992932,3.08734935,2.91377496,0.89987289,0.92444070,859.21692013,753.58729270,475.07948505,335.02525139,175.16744139,75.81318075,21.08816322,11.82977831,3.99621234,3.11244699,3.08734935,0.97028706,0.89987289
939.93460266,804.53711459,608.00812533,313.09567418,239.15651612,41.60842068,3.68015887,1.76851001,2.54435435,4.94242385,4.93570430,1.91834235,0.66685474,744.36455548,835.60186176,509.27199354,423.78166336,161.87046355,104.51139754,11.94161674,2.10137071,0.58891383,1.90826576,4.94242385,1.64358953,1.91834235
744.36455548,835.60186176,509.27199354,423.78166336,161.87046355,104.51139754,11.94161674,2.10137071,0.58891383,1.90826576,4.94242385,1.64358953,1.91834235,822.34747717,661.74008982,528.93597850,354.96257950,219.09511995,70.73739257,29.99477110,6.81866316,0.69975645,0.44168537,1.90826576,1.64582714,1.64358953
822.34747717,661.74008982,528.93597850,354.96257950,219.09511995,70.73739257,29.99477110,6.81866316,0.69975645,0.44168537,1.90826576,1.64582714,1.64358953,894.10070391,731.06690721,418.88147686,368.66837701,183.51565360,95.74456742,20.30163167,17.12701430,2.27061483,0.52481734,0.44168537,0.63545250,1.64582714
894.10070391,731.06690721,418.88147686,368.66837701,183.51565360,95.74456742,20.30163167,17.12701430,2.27061483,0.52481734,0.44168537,0.63545250,1.64582714,911.93659938,794.85552577,462.76535226,291.96038937,190.60155092,80.19634062,27.47869085,11.59223168,5.70329576,1.70296112,0.52481734,0.14708123,0.63545250
911.93659938,794.85552577,462.76535226,291.96038937,190.60155092,80.19634062,27.47869085,11.59223168,5.70329576,1.70296112,0.52481734,0.14708123,0.63545250,846.41420217,810.71163685,503.14354782,322.54745053,150.94352130,83.29287775,23.01634976,15.69033248,3.86021315,4.27747182,1.70296112,0.17476417,0.14708123
846.41420217,810.71163685,503.14354782,322.54745053,150.94352130,83.29287775,23.01634976,15.69033248,3.86021315,4.27747182,1.70296112,0.17476417,0.14708123,824.12046111,752.46222573,513.18046613,350.69105283,166.75703192,65.96231881,23.90505591,13.14233571,5.22488071,2.89515986,4.27747182,0.56708605,0.17476417
824.12046111,752.46222573,513.18046613,350.69105283,166.75703192,65.96231881,23.90505591,13.14233571,5.22488071,2.89515986,4.27747182,0.56708605,0.17476417,848.91068871,732.64308993,476.30858889,357.68678489,181.30727431,72.87282295,18.93118550,13.64978693,4.37639779,3.91866054,2.89515986,1.42439812,0.56708605
848.91068871,732.64308993,476.30858889,357.68678489,181.30727431,72.87282295,18.93118550,13.64978693,4.37639779,3.91866054,2.89515986,1.42439812,0.56708605,885.13753029,754.68160226,463.76307593,331.98708645,184.92406779,79.23127887,20.91450019,10.80970692,4.54537905,3.28229834,3.91866054,0.96408823,1.42439812
885.13753029,754.68160226,463.76307593,331.98708645,184.92406779,79.23127887,20.91450019,10.80970692,4.54537905,3.28229834,3.91866054,0.96408823,1.42439812,895.82470681,786.88726442,477.71345423,323.24286392,171.63732370,80.81181762,22.73937704,11.94217961,3.59963240,3.40903429,3.28229834,1.30491396,0.96408823
895.82470681,786.88726442,477.71345423,323.24286392,171.63732370,80.81181762,22.73937704,11.94217961,3.59963240,3.40903429,3.28229834,1.30491396,0.96408823,866.39923072,796.38816435,498.09963838,332.96627760,167.11656065,75.00551046,23.19299166,12.98418429,3.97674581,2.69972430,3.40903429,1.09300535,1.30491396
866.39923072,796.38816435,498.09963838,332.96627760,167.11656065,75.00551046,23.19299166,12.98418429,3.97674581,2.69972430,3.40903429,1.09300535,1.30491396,850.21171415,770.22891611,504.11370804,347.17544795,172.14356552,73.02993700,21.52658150,13.24319824,4.32373337,2.98255936,2.69972430,1.13520842,1.09300535
850.21171415,770.22891611,504.11370804,347.17544795,172.14356552,73.02993700,21.52658150,13.24319824,4.32373337,2.98255936,2.69972430,1.13520842,1.09300535,853.83444179,755.83821388,487.55490390,351.36725450,179.48970659,75.22673813,20.95959192,12.29167804,4.40998501,3.24280003,2.98255936,0.89900819,1.13520842
853.83444179,755.83821388,487.55490390,351.36725450,179.48970659,75.22673813,20.95959192,12.29167804,4.40998501,3.24280003,2.98255936,0.89900819,1.13520842,871.93074447,759.05881876,478.44558938,339.82576802,181.65687058,78.43700178,21.59007384,11.96792699,4.09312879,3.30748876,3.24280003,0.99319227,0.89900819
871.93074447,759.05881876,478.44558938,339.82576802,181.65687058,78.43700178,21.59007384,11.96792699,4.09312879,3.30748876,3.24280003,0.99319227,0.89900819,878.29284301,775.14643183,480.48423227,333.47657580,175.68992206,79.38405244,22.51141951,12.32793216,3.98531969,3.06984659,3.30748876,1.07985241,0.99319227
878.29284301,775.14643183,480.48423227,333.47657580,175.68992206,79.38405244,22.51141951,12.32793216,3.98531969,3.06984659,3.30748876,1.07985241,0.99319227,871.39867470,780.80233744,490.66769135,334.89750989,172.40738969,76.77649594,22.78322305,12.85402054,4.10520141,2.98898976,3.06984659,1.10139376,1.07985241
871.39867470,780.80233744,490.66769135,334.89750989,172.40738969,76.77649594,22.78322305,12.85402054,4.10520141,2.98898976,3.06984659,1.10139376,1.07985241,861.46868245,774.67342181,494.24787960,341.99538087,173.14201262,75.34202929,22.03485434,13.00922036,4.28038884,3.07890106,2.98898976,1.02225891,1.10139376
861.46868245,774.67342181,494.24787960,341.99538087,173.14201262,75.34202929,22.03485434,13.00922036,4.28038884,3.07890106,2.98898976,1.02225891,1.10139376,860.96503157,765.84565869,490.36827601,344.49077208,176.81161191,75.66305951,21.62316241,12.58190183,4.33207038,3.21029163,3.07890106,0.99533359,1.02225891
860.96503157,765.84565869,490.36827601,344.49077208,176.81161191,75.66305951,21.62316241,12.58190183,4.33207038,3.21029163,3.07890106,0.99533359,1.02225891,867.36289791,765.39791307,484.78030195,341.78668838,178.10172917,77.26667440,21.71529808,12.34682573,4.18977331,3.24905279,3.21029163,1.02527405,0.99533359
867.36289791,765.39791307,484.78030195,341.78668838,178.10172917,77.26667440,21.71529808,12.34682573,4.18977331,3.24905279,3.21029163,1.02527405,0.99533359,872.48472273,771.08561624,484.49687897,337.89187046,176.70371789,77.83045565,22.17553555,12.39943520,4.11149297,3.14232998,3.24905279,1.06902711,1.02527405
872.48472273,771.08561624,484.49687897,337.89187046,176.70371789,77.83045565,22.17553555,12.39943520,4.11149297,3.14232998,3.24905279,1.06902711,1.02527405,871.01465821,775.63891850,488.09719508,337.69432464,174.69009703,77.21952472,22.33734077,12.66223080,4.12901192,3.08361973,3.14232998,1.08193458,1.06902711
440.29723080,162.78484534,186.06251199,235.53096488,126.41908798,61.82611585,29.72534647,18.64132708,4.30023010,0.52595432,1.55567286,0.12406828,1.46429672,828.16916133,391.42423818,103.04280710,129.68557086,121.76950884,55.24514145,17.74409525,16.97317283,6.20756192,3.22517257,0.52595432,0.51803906,0.12406828
828.16916133,391.42423818,103.04280710,129.68557086,121.76950884,55.24514145,17.74409525,16.97317283,6.20756192,3.22517257,0.52595432,0.51803906,0.12406828,685.47543714,736.24238442,247.77154277,71.82083655,67.04744013,53.21327536,15.85535560,10.13187839,5.65206655,4.65567144,3.22517257,0.17514279,0.51803906
685.47543714,736.24238442,247.77154277,71.82083655,67.04744013,53.21327536,15.85535560,10.13187839,5.65206655,4.65567144,3.22517257,0.17514279,0.51803906,653.59635995,609.38766362,466.04142934,172.69676531,37.13137249,29.29973134,15.27221003,9.05340805,3.37391550,4.23904992,4.65567144,1.07398247,0.17514279
653.59635995,609.38766362,466.04142934,172.69676531,37.13137249,29.29973134,15.27221003,9.05340805,3.37391550,4.23904992,4.65567144,1.07398247,0.17514279,622.12495505,581.04716400,385.74239107,324.83087625,89.28422766,16.22640978,8.40902289,8.72043193,3.01478488,2.53043663,4.23904992,1.55033859,1.07398247
622.12495505,581.04716400,385.74239107,324.83087625,89.28422766,16.22640978,8.40902289,8.72043193,3.01478488,2.53043663,4.23904992,1.55033859,1.07398247,705.88491820,553.06908504,367.80285481,268.86244658,167.93756302,39.01720749,4.65697961,4.80155207,2.90390383,2.26108866,2.53043663,1.41160362,1.55033859
705.88491820,553.06908504,367.80285481,268.86244658,167.93756302,39.01720749,4.65697961,4.80155207,2.90390383,2.26108866,2.53043663,1.41160362,1.55033859,795.53445364,627.53169228,350.09273083,256.35858980,139.00188488,73.38871504,11.19793855,2.65913536,1.59891684,2.17792787,2.26108866,0.84263540,1.41160362
795.53445364,627.53169228,350.09273083,256.35858980,139.00188488,73.38871504,11.19793855,2.65913536,1.59891684,2.17792787,2.26108866,0.84263540,1.41160362,803.76691261,707.23012929,397.22756121,244.01463339,132.53739093,60.74382369,21.06256122,6.39402291,0.88549207,1.19918763,2.17792787,0.75294252,0.84263540
803.76691261,707.23012929,397.22756121,244.01463339,132.53739093,60.74382369,21.06256122,6.39402291,0.88549207,1.19918763,2.17792787,0.75294252,0.84263540,751.64167026,714.54878531,447.67667184,276.86761017,126.15556546,57.91883984,17.43347740,12.02672245,2.12920963,0.66411906,1.19918763,0.72524998,0.75294252
751.64167026,714.54878531,447.67667184,276.86761017,126.15556546,57.91883984,17.43347740,12.02672245,2.12920963,0.66411906,1.19918763,0.72524998,0.75294252,740.37539782,668.20944486,452.30938110,312.03064027,143.14055446,55.12998211,16.62270703,9.95451560,4.00489858,1.59690722,0.66411906,0.39932948,0.72524998
740.37539782,668.20944486,452.30938110,312.03064027,143.14055446,55.12998211,16.62270703,9.95451560,4.00489858,1.59690722,0.66411906,0.39932948,0.72524998,773.61468138,658.19372867,422.97657860,315.25963863,161.31984102,62.55242230,15.82230486,9.49156572,3.31485369,3.00367393,1.59690722,0.22115165,0.39932948
773.61468138,658.19372867,422.97657860,315.25963863,161.31984102,62.55242230,15.82230486,9.49156572,3.31485369,3.00367393,1.59690722,0.22115165,0.39932948,822.01661230,687.74345175,416.63663025,294.81467528,162.98923317,70.49677053,17.95254520,9.03453608,3.16069138,2.48614027,3.00367393,0.53177010,0.22115165
822.01661230,687.74345175,416.63663025,294.81467528,162.98923317,70.49677053,17.95254520,9.03453608,3.16069138,2.48614027,3.00367393,0.53177010,0.22115165,838.93193128,730.77276833,435.34160495,290.39573128,152.41918712,71.22629490,20.23257314,10.25090331,3.00850051,2.37051854,2.48614027,1.00022342,0.53177010
838.93193128,730.77276833,435.34160495,290.39573128,152.41918712,71.22629490,20.23257314,10.25090331,3.00850051,2.37051854,2.48614027,1.00022342,0.53177010,822.13148854,745.81048691,462.57916235,303.43309865,150.13459307,66.60718477,20.44194664,11.55279926,3.41355080,2.25637539,2.37051854,0.82788471,1.00022342
822.13148854,745.81048691,462.57916235,303.43309865,150.13459307,66.60718477,20.44194664,11.55279926,3.41355080,2.25637539,2.37051854,0.82788471,1.00022342,811.50808604,730.87489331,472.09803821,322.41767616,156.87491200,65.60881717,19.11626203,11.67235153,3.84708215,2.56016310,2.25637539,0.78938267,0.82788471
811.50808604,730.87489331,472.09803821,322.41767616,156.87491200,65.60881717,19.11626203,11.67235153,3.84708215,2.56016310,2.25637539,0.78938267,0.82788471,819.92542802,721.43068849,462.64380747,329.05233263,166.68993858,68.55433655,18.82973053,10.91538562,3.88689306,2.88531162,2.56016310,0.75137300,0.78938267
819.92542802,721.43068849,462.64380747,329.05233263,166.68993858,68.55433655,18.82973053,10.91538562,3.88689306,2.88531162,2.56016310,0.75137300,0.78938267,841.64177170,728.91370551,456.66562581,322.46273381,170.12005597,72.84350316,19.67509459,10.75177613,3.63482341,2.91516979,2.88531162,0.85253431,0.75137300
841.64177170,728.91370551,456.66562581,322.46273381,170.12005597,72.84350316,19.67509459,10.75177613,3.63482341,2.91516979,2.88531162,0.85253431,0.75137300,853.91051504,748.21953505,461.40237559,318.29594119,166.71323338,74.34246446,20.90608541,11.23447901,3.58034145,2.72611756,2.91516979,0.96080877,0.85253431
853.91051504,748.21953505,461.40237559,318.29594119,166.71323338,74.34246446,20.90608541,11.23447901,3.58034145,2.72611756,2.91516979,0.96080877,0.85253431,850.21733773,759.12644787,473.62296568,321.59745578,164.55900160,72.85368299,21.33628730,11.93737477,3.74108151,2.68525609,2.72611756,0.97075154,0.96080877
850.21733773,759.12644787,473.62296568,321.59745578,164.55900160,72.85368299,21.33628730,11.93737477,3.74108151,2.68525609,2.72611756,0.97075154,0.96080877,842.79509185,755.84321325,480.52704150,330.11520708,166.26588464,71.91228370,20.90900702,12.18302005,3.97514580,2.80581113,2.68525609,0.90779715,0.97075154
842.79509185,755.84321325,480.52704150,330.11520708,166.26588464,71.91228370,20.90900702,12.18302005,3.97514580,2.80581113,2.68525609,0.90779715,0.97075154,844.27144804,749.24483666,478.44875398,334.92734793,170.66956206,72.65819159,20.63882542,11.93904301,4.05694568,2.98135935,2.80581113,0.89419028,0.90779715
399.18831717,870.46228149,641.40431816,97.04565432,210.99699777,85.14493011,17.30375892,14.44102492,6.75132447,3.83717577,1.86926105,0.37759283,1.52120175,796.72796546,354.87841397,551.00262418,447.05880976,50.17260328,92.20568802,24.43659494,9.88044635,4.80886130,5.06349336,3.83717577,0.62246393,0.37759283
