x0,x1,x2,y0,y1,y2
6.93561184,0.93823508,0.03722605,103.91406943,4.85492829,0.65676456
103.91406943,4.85492829,0.65676456,0.05593642,72.73984860,3.39844980
0.05593642,72.73984860,3.39844980,1.10142537,0.03915549,50.91789402
1.10142537,0.03915549,50.91789402,6.32456512,0.77099776,0.02740885
6.32456512,0.77099776,0.02740885,101.22224543,4.42719558,0.53969843
101.22224543,4.42719558,0.53969843,0.07503763,70.85557180,3.09903691
14.92010904,11.33187018,1.27432793,50.81129562,10.44407633,7.93230913
50.81129562,10.44407633,7.93230913,1.93278762,35.56790693,7.31085343
1.93278762,35.56790693,7.31085343,14.45176298,1.35295134,24.89753485
14.45176298,1.35295134,24.89753485,17.17120295,10.11623409,0.94706593
17.17120295,10.11623409,0.94706593,48.62221426,12.01984206,7.08136386
48.62221426,12.01984206,7.08136386,2.19746092,34.03554998,8.41388944
2.19746092,34.03554998,8.41388944,14.53345746,1.53822264,23.82488499
14.53345746,1.53822264,23.82488499,18.32107238,10.17342022,1.07675585
18.32107238,10.17342022,1.07675585,44.50214737,12.82475067,7.12139416
44.50214737,12.82475067,7.12139416,2.89934339,31.15150316,8.97732547
2.89934339,31.15150316,8.97732547,16.36645107,2.02954037,21.80605221
16.36645107,2.02954037,21.80605221,18.18629685,11.45651575,1.42067826
18.18629685,11.45651575,1.42067826,40.20903113,12.73040779,8.01956102
40.20903113,12.73040779,8.01956102,3.86871153,28.14632179,8.91128545
3.86871153,28.14632179,8.91128545,19.14299840,2.70809807,19.70242526
19.14299840,2.70809807,19.70242526,16.73691942,13.40009888,1.89566865
16.73691942,13.40009888,1.89566865,37.57080549,11.71584359,9.38006922
37.57080549,11.71584359,9.38006922,4.64859922,26.29956384,8.20109051
4.64859922,26.29956384,8.20109051,21.90623825,3.25401945,18.40969469
21.90623825,3.25401945,18.40969469,14.54805507,15.33436678,2.27781362
19.85711138,4.41212612,19.50326393,14.24819013,13.89997797,3.08848828
14.24819013,13.89997797,3.08848828,39.32937348,9.97373309,9.72998458
39.32937348,9.97373309,9.72998458,4.49940590,27.53056144,6.98161316
4.49940590,27.53056144,6.98161316,22.32199574,3.14958413,19.27139301
22.32199574,3.14958413,19.27139301,13.25538723,15.62539702,2.20470889
13.25538723,15.62539702,2.20470889,40.07501311,9.27877106,10.93777791
40.07501311,9.27877106,10.93777791,4.03334125,28.05250917,6.49513974
4.03334125,28.05250917,6.49513974,23.12225100,2.82333888,19.63675642
23.12225100,2.82333888,19.63675642,12.41291808,16.18557570,1.97633721
12.41291808,16.18557570,1.97633721,41.57869611,8.68904266,11.32990299
41.57869611,8.68904266,11.32990299,3.61241551,29.10508728,6.08232986
3.61241551,29.10508728,6.08232986,22.83072976,2.52869085,20.37356109
22.83072976,2.52869085,20.37356109,12.21705663,15.98151083,1.77008360
12.21705663,15.98151083,1.77008360,43.36403789,8.55193964,11.18705758
43.36403789,8.55193964,11.18705758,3.18819659,30.35482652,5.98635775
3.18819659,30.35482652,5.98635775,21.66350491,2.23173761,21.24837857
21.66350491,2.23173761,21.24837857,12.70317946,15.16445344,1.56221633
12.70317946,15.16445344,1.56221633,44.98069157,8.89222562,10.61511741
44.98069157,8.89222562,10.61511741,2.84591368,31.48648410,6.22455793
2.84591368,31.48648410,6.22455793,20.05159581,1.99213958,22.04053887
1.56552742,0.06804111,48.37853343,7.48083708,1.09586920,0.04762878
7.48083708,1.09586920,0.04762878,105.49156962,5.23658595,0.76710844
105.49156962,5.23658595,0.76710844,0.04633384,73.84409874,3.66561017
0.04633384,73.84409874,3.66561017,0.97769099,0.03243369,51.69086911
0.97769099,0.03243369,51.69086911,5.99901874,0.68438369,0.02270358
5.99901874,0.68438369,0.02270358,99.34677310,4.19931312,0.47906858
99.34677310,4.19931312,0.47906858,0.09127453,69.54274117,2.93951918
0.09127453,69.54274117,2.93951918,1.50841362,0.06389217,48.67991882
1.50841362,0.06389217,48.67991882,7.33525094,1.05588954,0.04472452
7.33525094,1.05588954,0.04472452,105.14875015,5.13467566,0.73912267
105.14875015,5.13467566,0.73912267,0.04837224,73.60412511,3.59427296
0.04837224,73.60412511,3.59427296,1.00457405,0.03386057,51.52288758
1.00457405,0.03386057,51.52288758,6.06839548,0.70320184,0.02370240
6.06839548,0.70320184,0.02370240,99.77621316,4.24787684,0.49224129
99.77621316,4.24787684,0.49224129,0.08730854,69.84334921,2.97351378
0.08730854,69.84334921,2.97351378,1.46589717,0.06111598,48.89034445
1.46589717,0.06111598,48.89034445,7.23655844,1.02612802,0.04278119
7.23655844,1.02612802,0.04278119,104.88066458,5.06559091,0.71828961
104.88066458,5.06559091,0.71828961,0.04997494,73.41646521,3.54591363
0.04997494,73.41646521,3.54591363,1.02541169,0.03498246,51.39152565
1.72486676,38.35595903,5.89146209,13.33012454,1.20740673,26.84917132
13.33012454,1.20740673,26.84917132,16.13382216,9.33108718,0.84518471
16.13382216,9.33108718,0.84518471,54.93519154,11.29367552,6.53176102
54.93519154,11.29367552,6.53176102,1.43077334,38.45463408,7.90557286
1.43077334,38.45463408,7.90557286,11.43911523,1.00154134,26.91824385
11.43911523,1.00154134,26.91824385,18.60340539,8.00738066,0.70107894
18.60340539,8.00738066,0.70107894,51.57171785,13.02238377,5.60516646
51.57171785,13.02238377,5.60516646,1.78939382,36.10020250,9.11566864
1.78939382,36.10020250,9.11566864,12.07257240,1.25257568,25.27014175
12.07257240,1.25257568,25.27014175,19.85893016,8.45080068,0.87680297
19.85893016,8.45080068,0.87680297,45.63789496,13.90125111,5.91556048
45.63789496,13.90125111,5.91556048,2.67688123,31.94652647,9.73087578
2.67688123,31.94652647,9.73087578,14.73484054,1.87381686,22.36256853
14.73484054,1.87381686,22.36256853,19.76539201,10.31438838,1.31167180
19.76539201,10.31438838,1.31167180,39.31036250,13.83577440,7.22007186
39.31036250,13.83577440,7.22007186,4.07960039,27.51725375,9.68504208
4.07960039,27.51725375,9.68504208,18.54470349,2.85572027,19.26207762
18.54470349,2.85572027,19.26207762,17.90962674,12.98129245,1.99900419
17.90962674,12.98129245,1.99900419,35.36749990,12.53673871,9.08690471
35.36749990,12.53673871,9.08690471,5.34364498,24.75724993,8.77571710
0.03806311,74.54027000,4.53942334,0.85088667,0.02664418,52.17818900
0.85088667,0.02664418,52.17818900,5.82411851,0.59562067,0.01865092
5.82411851,0.59562067,0.01865092,97.95106774,4.07688296,0.41693447
97.95106774,4.07688296,0.41693447,0.10528815,68.56574741,2.85381807
0.10528815,68.56574741,2.85381807,1.65123689,0.07370171,47.99602319
1.65123689,0.07370171,47.99602319,7.66186091,1.15586583,0.05159119
7.66186091,1.15586583,0.05159119,105.86596549,5.36330264,0.80910608
105.86596549,5.36330264,0.80910608,0.04409593,74.10617584,3.75431185
0.04409593,74.10617584,3.75431185,0.94821263,0.03086715,51.87432309
0.94821263,0.03086715,51.87432309,5.92417326,0.66374884,0.02160700
5.92417326,0.66374884,0.02160700,98.86400340,4.14692128,0.46462419
98.86400340,4.14692128,0.46462419,0.09592372,69.20480238,2.90284490
0.09592372,69.20480238,2.90284490,1.55740565,0.06714661,48.44336166
1.55740565,0.06714661,48.44336166,7.44699690,1.09018396,0.04700262
7.44699690,1.09018396,0.04700262,105.42384262,5.21289783,0.76312877
105.42384262,5.21289783,0.76312877,0.04673801,73.79668984,3.64902848
0.04673801,73.79668984,3.64902848,0.98316636,0.03271661,51.65768288
0.98316636,0.03271661,51.65768288,6.01258967,0.68821645,0.02290163
6.01258967,0.68821645,0.02290163,99.43280744,4.20881277,0.48175152
99.43280744,4.20881277,0.48175152,0.09046747,69.60296520,2.94616894
1.30904050,40.72814155,5.94761215,11.39392818,0.91632835,28.50969908
11.39392818,0.91632835,28.50969908,16.60048025,7.97574973,0.64142984
16.60048025,7.97574973,0.64142984,58.75578281,11.62033618,5.58302481
58.75578281,11.62033618,5.58302481,1.08899582,41.12904797,8.13423532
1.08899582,41.12904797,8.13423532,9.34123183,0.76229707,28.79033358
9.34123183,0.76229707,28.79033358,18.94535156,6.53886228,0.53360795
18.94535156,6.53886228,0.53360795,55.91131915,13.26174609,4.57720360
55.91131915,13.26174609,4.57720360,1.32344552,39.13792341,9.28322226
1.32344552,39.13792341,9.28322226,9.73790823,0.92641187,27.39654638
9.73790823,0.92641187,27.39654638,20.27292935,6.81653576,0.64848831
20.27292935,6.81653576,0.64848831,50.14490558,14.19105054,4.77157503
50.14490558,14.19105054,4.77157503,1.97113771,35.10143391,9.93373538
1.97113771,35.10143391,9.93373538,12.01211029,1.37979640,24.57100373
12.01211029,1.37979640,24.57100373,20.85585428,8.40847721,0.96585748
20.85585428,8.40847721,0.96585748,42.55073208,14.59909799,5.88593404
42.55073208,14.59909799,5.88593404,3.28304535,29.78551246,10.21936859
3.28304535,29.78551246,10.21936859,15.91657502,2.29813174,20.84985872
15.91657502,2.29813174,20.84985872,19.85361198,11.14160251,1.60869222
19.85361198,11.14160251,1.60869222,36.11629428,13.89752839,7.79912176
36.11629428,13.89752839,7.79912176,5.02651373,25.28140600,9.72826987
17.52600872,4.38218430,15.73826700,22.78953482,12.26820610,3.06752901
22.78953482,12.26820610,3.06752901,24.11804931,15.95267438,8.58774427
24.11804931,15.95267438,8.58774427,10.48946994,16.88263452,11.16687206
10.48946994,16.88263452,11.16687206,22.29748960,7.34262896,11.81784416
22.29748960,7.34262896,11.81784416,17.78118871,15.60824272,5.13984027
17.78118871,15.60824272,5.13984027,23.17121660,12.44683210,10.92576991
23.17121660,12.44683210,10.92576991,12.19419888,16.21985162,8.71278247
12.19419888,16.21985162,8.71278247,25.08191971,8.53593922,11.35389613
25.08191971,8.53593922,11.35389613,13.69184336,17.55734380,5.97515745
13.69184336,17.55734380,5.97515745,25.39241549,9.58429035,12.29014066
25.39241549,9.58429035,12.29014066,11.42250483,17.77469084,6.70900325
11.42250483,17.77469084,6.70900325,27.78517019,7.99575338,12.44228359
27.78517019,7.99575338,12.44228359,10.58319651,19.44961913,5.59702737
10.58319651,19.44961913,5.59702737,28.59757561,7.40823756,13.61473339
28.59757561,7.40823756,13.61473339,9.42534178,20.01830292,5.18576629
9.42534178,20.01830292,5.18576629,30.80549581,6.59773925,14.01281205
30.80549581,6.59773925,14.01281205,8.15938846,21.56384707,4.61841747
8.15938846,21.56384707,4.61841747,31.60773010,5.71157192,15.09469295
31.60773010,5.71157192,15.09469295,7.49335224,22.12541107,3.99810034
7.49335224,22.12541107,3.99810034,33.42328384,5.24534657,15.48778775
15.65469800,11.63765294,1.38440948,47.15140690,10.95828860,8.14635706
47.15140690,10.95828860,8.14635706,2.47752624,33.00598483,7.67080202
2.47752624,33.00598483,7.67080202,16.35275319,1.73426837,23.10418938
16.35275319,1.73426837,23.10418938,16.78831353,11.44692723,1.21398786
16.78831353,11.44692723,1.21398786,44.87346152,11.75181947,8.01284906
44.87346152,11.75181947,8.01284906,2.84228055,31.41142306,8.22627363
2.84228055,31.41142306,8.22627363,17.13967282,1.98959638,21.98799614
17.13967282,1.98959638,21.98799614,17.00782670,11.99777097,1.39271747
17.00782670,11.99777097,1.39271747,42.08742136,11.90547869,8.39843968
42.08742136,11.90547869,8.39843968,3.42666968,29.46119495,8.33383508
3.42666968,29.46119495,8.33383508,18.80795741,2.39866878,20.62283647
18.80795741,2.39866878,20.62283647,16.30191473,13.16557019,1.67906814
16.30191473,13.16557019,1.67906814,39.97213155,11.41134031,9.21589913
39.97213155,11.41134031,9.21589913,3.96406747,27.98049208,7.98793822
3.96406747,27.98049208,7.98793822,20.72833142,2.77484723,19.58634446
20.72833142,2.77484723,19.58634446,14.96235624,14.50983200,1.94239306
14.96235624,14.50983200,1.94239306,39.22353771,10.47364937,10.15688240
39.22353771,10.47364937,10.15688240,4.19816997,27.45647640,7.33155456
4.19816997,27.45647640,7.33155456,22.31355759,2.93871898,19.21953348
22.31355759,2.93871898,19.21953348,13.52993117,15.61949031,2.05710329
0.76779547,44.54504629,9.78266302,6.33439898,0.53745683,31.18153240
6.33439898,0.53745683,31.18153240,19.69436394,4.43407929,0.37621978
19.69436394,4.43407929,0.37621978,61.20361537,13.78605476,3.10385550
61.20361537,13.78605476,3.10385550,0.91246676,42.84253076,9.65023833
0.91246676,42.84253076,9.65023833,7.26377650,0.63872673,29.98977153
7.26377650,0.63872673,29.98977153,20.09695767,5.08464355,0.44710871
20.09695767,5.08464355,0.44710871,57.20807160,14.06787037,3.55925049
57.20807160,14.06787037,3.55925049,1.20936349,40.04565012,9.84750926
1.20936349,40.04565012,9.84750926,8.71967520,0.84655444,28.03195508
8.71967520,0.84655444,28.03195508,20.81778818,6.10377264,0.59258811
20.81778818,6.10377264,0.59258811,50.85059804,14.57245173,4.27264085
50.85059804,14.57245173,4.27264085,1.87808480,35.59541863,10.20071621
1.87808480,35.59541863,10.20071621,11.38824698,1.31465936,24.91679304
11.38824698,1.31465936,24.91679304,21.29677647,7.97177289,0.92026155
21.29677647,7.97177289,0.92026155,42.66490901,14.90774353,5.58024102
42.66490901,14.90774353,5.58024102,3.25525406,29.86543631,10.43542047
3.25525406,29.86543631,10.43542047,15.57665509,2.27867785,20.90580542
15.57665509,2.27867785,20.90580542,20.27509799,10.90365856,1.59507449
20.27509799,10.90365856,1.59507449,35.68851057,14.19256860,7.63256099
35.68851057,14.19256860,7.63256099,5.15623720,24.98195740,9.93479802
27.65492741,11.28330047,11.23022557,9.15983807,19.35844919,7.89831033
9.15983807,19.35844919,7.89831033,26.61147791,6.41188665,13.55091443
26.61147791,6.41188665,13.55091443,11.94200483,18.62803454,4.48832066
11.94200483,18.62803454,4.48832066,29.99111531,8.35940338,13.03962418
29.99111531,8.35940338,13.03962418,8.22483222,20.99378071,5.85158237
8.22483222,20.99378071,5.85158237,29.74767818,5.75738255,14.69564650
29.74767818,5.75738255,14.69564650,8.94574111,20.82337473,4.03016779
8.94574111,20.82337473,4.03016779,32.95117792,6.26201878,14.57636231
32.95117792,6.26201878,14.57636231,6.73249743,23.06582454,4.38341315
6.73249743,23.06582454,4.38341315,32.06323844,4.71274820,16.14607718
32.06323844,4.71274820,16.14607718,7.15499667,22.44426691,3.29892374
7.15499667,22.44426691,3.29892374,35.33031293,5.00849767,15.71098684
35.33031293,5.00849767,15.71098684,5.57789739,24.73121905,3.50594837
5.57789739,24.73121905,3.50594837,33.15725774,3.90452817,17.31185334
33.15725774,3.90452817,17.31185334,6.33261760,23.21008042,2.73316972
6.33261760,23.21008042,2.73316972,37.06780495,4.43283232,16.24705629
37.06780495,4.43283232,16.24705629,4.84612821,25.94746346,3.10298262
4.84612821,25.94746346,3.10298262,33.09819397,3.39228975,18.16322442
33.09819397,3.39228975,18.16322442,6.16516114,23.16873578,2.37460282
6.16516114,23.16873578,2.37460282,38.64584646,4.31561280,16.21811505
0.04067366,73.16297421,4.86908121,0.93090470,0.02847156,51.21408195
0.93090470,0.02847156,51.21408195,6.25914362,0.65163329,0.01993009
6.25914362,0.65163329,0.01993009,100.38086921,4.38140054,0.45614330
100.38086921,4.38140054,0.45614330,0.08194560,70.26660845,3.06698038
0.08194560,70.26660845,3.06698038,1.40222693,0.05736192,49.18662591
1.40222693,0.05736192,49.18662591,7.10166715,0.98155885,0.04015334
7.10166715,0.98155885,0.04015334,104.46262383,4.97116701,0.68709120
104.46262383,4.97116701,0.68709120,0.05250999,73.12383668,3.47981691
0.05250999,73.12383668,3.47981691,1.05786001,0.03675700,51.18668568
1.05786001,0.03675700,51.18668568,6.20977537,0.74050201,0.02572990
6.20977537,0.74050201,0.02572990,100.59874253,4.34684276,0.51835141
100.59874253,4.34684276,0.51835141,0.08013257,70.41911977,3.04278993
0.08013257,70.41911977,3.04278993,1.38713355,0.05609280,49.29338384
1.38713355,0.05609280,49.29338384,7.04949495,0.97099348,0.03926496
7.04949495,0.97099348,0.03926496,104.30658755,4.93464646,0.67969544
104.30658755,4.93464646,0.67969544,0.05347354,73.01461129,3.45425253
0.05347354,73.01461129,3.45425253,1.07031217,0.03743148,51.11022790
1.07031217,0.03743148,51.11022790,6.24219912,0.74921852,0.02620203
6.24219912,0.74921852,0.02620203,100.77941201,4.36953938,0.52445296
100.77941201,4.36953938,0.52445296,0.07862679,70.54558841,3.05867757
0.06861895,71.44129499,3.19471381,1.25395564,0.04803326,50.00890649
1.25395564,0.04803326,50.00890649,6.72492579,0.87776895,0.03362328
6.72492579,0.87776895,0.03362328,103.09496501,4.70744805,0.61443826
103.09496501,4.70744805,0.61443826,0.06130702,72.16647551,3.29521364
0.06130702,72.16647551,3.29521364,1.16781563,0.04291491,50.51653286
1.16781563,0.04291491,50.51653286,6.49900416,0.81747094,0.03004044
6.49900416,0.81747094,0.03004044,102.09482594,4.54930291,0.57222966
102.09482594,4.54930291,0.57222966,0.06836472,71.46637816,3.18451204
0.06836472,71.46637816,3.18451204,1.25241614,0.04785531,50.02646471
1.25241614,0.04785531,50.02646471,6.71626696,0.87669130,0.03349872
6.71626696,0.87669130,0.03349872,103.06370066,4.70138687,0.61368391
103.06370066,4.70138687,0.61368391,0.06151930,72.14459046,3.29097081
0.06151930,72.14459046,3.29097081,1.17045691,0.04306351,50.50121333
1.17045691,0.04306351,50.50121333,6.50569766,0.81931984,0.03014446
6.50569766,0.81931984,0.03014446,102.12679983,4.55398836,0.57352389
102.12679983,4.55398836,0.57352389,0.06812975,71.48875988,3.18779185
0.06812975,71.48875988,3.18779185,1.24965124,0.04769083,50.04213192
1.24965124,0.04769083,50.04213192,6.70924882,0.87475587,0.03338358
6.70924882,0.87475587,0.03338358,103.03441051,4.69647418,0.61232911
103.03441051,4.69647418,0.61232911,0.06171828,72.12408736,3.28753192
16.71291376,3.42030096,17.74364346,22.08828406,11.69903963,2.39421067
22.08828406,11.69903963,2.39421067,27.89621954,15.46179884,8.18932774
27.89621954,15.46179884,8.18932774,8.35283720,19.52735368,10.82325919
8.35283720,19.52735368,10.82325919,22.13193352,5.84698604,13.66914758
22.13193352,5.84698604,13.66914758,17.31236718,15.49235347,4.09289023
17.31236718,15.49235347,4.09289023,26.27790056,12.11865702,10.84464743
26.27790056,12.11865702,10.84464743,9.87981661,18.39453039,8.48305992
9.87981661,18.39453039,8.48305992,25.84512753,6.91587163,12.87617128
25.84512753,6.91587163,12.87617128,12.88618186,18.09158927,4.84111014
12.88618186,18.09158927,4.84111014,28.32516756,9.02032730,12.66411249
28.32516756,9.02032730,12.66411249,9.19528856,19.82761729,6.31422911
9.19528856,19.82761729,6.31422911,29.06549094,6.43670199,13.87933210
29.06549094,6.43670199,13.87933210,9.58447441,20.34584365,4.50569139
9.58447441,20.34584365,4.50569139,31.38784384,6.70913209,14.24209056
31.38784384,6.70913209,14.24209056,7.57432160,21.97149068,4.69639246
7.57432160,21.97149068,4.69639246,31.82443518,5.30202512,15.38004348
31.82443518,5.30202512,15.38004348,7.42611376,22.27710463,3.71141758
7.42611376,22.27710463,3.71141758,33.97409835,5.19827963,15.59397324
33.97409835,5.19827963,15.59397324,6.19068500,23.78186884,3.63879574
6.19068500,23.78186884,3.63879574,33.57393277,4.33347950,16.64730819
18.70424539,6.80824276,11.96423207,23.72934968,13.09297177,4.76576993
23.72934968,13.09297177,4.76576993,18.45129718,16.61054478,9.16508024
18.45129718,16.61054478,9.16508024,14.76073039,12.91590803,11.62738134
