x0,x1,x2,y0,y1,y2
101.94594312,4.52756128,0.56642763,0.06946753,71.36216019,3.16929290
0.06946753,71.36216019,3.16929290,1.26536253,0.04862727,49.95351213
13.63667076,2.02588421,21.75082219,22.13269515,9.54566953,1.41811894
22.13269515,9.54566953,1.41811894,34.89596701,15.49288660,6.68196867
34.89596701,15.49288660,6.68196867,5.37285753,24.42717691,10.84502062
5.37285753,24.42717691,10.84502062,19.26289416,3.76100027,17.09902384
19.26289416,3.76100027,17.09902384,18.90518631,13.48402591,2.63270019
18.90518631,13.48402591,2.63270019,30.31518522,13.23363041,9.43881814
30.31518522,13.23363041,9.43881814,7.38732963,21.22062965,9.26354129
7.38732963,21.22062965,9.26354129,23.78553719,5.17113074,14.85444076
23.78553719,5.17113074,14.85444076,14.61712245,16.64987603,3.61979152
14.61712245,16.64987603,3.61979152,30.48733281,10.23198572,11.65491322
30.48733281,10.23198572,11.65491322,7.66484347,21.34113297,7.16239000
7.66484347,21.34113297,7.16239000,27.27195247,5.36539043,14.93879308
27.27195247,5.36539043,14.93879308,10.96185465,19.09036673,3.75577330
10.96185465,19.09036673,3.75577330,32.94240071,7.67329826,13.36325671
32.94240071,7.67329826,13.36325671,6.67459416,23.05968050,5.37130878
6.67459416,23.05968050,5.37130878,29.82772808,4.67221591,16.14177635
29.82772808,4.67221591,16.14177635,8.57110848,20.87940966,3.27055114
8.57110848,20.87940966,3.27055114,35.72152699,5.99977594,14.61558676
35.72152699,5.99977594,14.61558676,5.47991507,25.00506889,4.19984316
5.47991507,25.00506889,4.19984316,31.03704085,3.83594055,17.50354822
20.14691641,10.89961629,1.64458562,35.88085897,14.10284149,7.62973141
35.88085897,14.10284149,7.62973141,5.11392098,25.11660128,9.87198904
5.11392098,25.11660128,9.87198904,20.18557347,3.57974469,17.58162090
20.18557347,3.57974469,17.58162090,17.23750740,14.12990143,2.50582128
17.23750740,14.12990143,2.50582128,32.93253287,12.06625518,9.89093100
32.93253287,12.06625518,9.89093100,6.31765632,23.05277301,8.44637863
6.31765632,23.05277301,8.44637863,24.04600723,4.42235943,16.13694111
24.04600723,4.42235943,16.13694111,13.65632529,16.83220506,3.09565160
13.65632529,16.83220506,3.09565160,33.55073460,9.55942770,11.78254354
33.55073460,9.55942770,11.78254354,6.25288995,23.48551422,6.69159939
6.25288995,23.48551422,6.69159939,26.90111575,4.37702297,16.43985995
26.90111575,4.37702297,16.43985995,10.74694387,18.83078103,3.06391608
10.74694387,18.83078103,3.06391608,35.90265423,7.52286071,13.18154672
35.90265423,7.52286071,13.18154672,5.40022253,25.13185796,5.26600249
5.40022253,25.13185796,5.26600249,28.46230246,3.78015577,17.59230057
28.46230246,3.78015577,17.59230057,9.05762109,19.92361172,2.64610904
9.05762109,19.92361172,2.64610904,38.65869404,6.34033476,13.94652820
38.65869404,6.34033476,13.94652820,4.44285207,27.06108582,4.43823433
4.44285207,27.06108582,4.43823433,28.37425728,3.10999645,18.94276008
28.37425728,3.10999645,18.94276008,8.58320748,19.86198010,2.17699751
0.93064854,0.03075151,51.87227712,5.93304846,0.65145398,0.02152606
5.93304846,0.65145398,0.02152606,98.84093358,4.15313392,0.45601778
98.84093358,4.15313392,0.45601778,0.09614672,69.18865351,2.90719375
0.09614672,69.18865351,2.90719375,1.55893205,0.06730270,48.43205746
1.55893205,0.06730270,48.43205746,7.45282637,1.09125243,0.04711189
7.45282637,1.09125243,0.04711189,105.43585314,5.21697846,0.76387670
105.43585314,5.21697846,0.76387670,0.04666641,73.80509720,3.65188492
0.04666641,73.80509720,3.65188492,0.98220064,0.03266649,51.66356804
0.98220064,0.03266649,51.66356804,6.01017850,0.68754045,0.02286654
6.01017850,0.68754045,0.02286654,99.41759253,4.20712495,0.48127831
99.41759253,4.20712495,0.48127831,0.09060973,69.59231477,2.94498747
0.09060973,69.59231477,2.94498747,1.50134025,0.06342681,48.71462034
1.50134025,0.06342681,48.71462034,7.31892535,1.05093817,0.04439877
7.31892535,1.05093817,0.04439877,105.10605273,5.12324774,0.73565672
105.10605273,5.12324774,0.73565672,0.04862659,73.57423691,3.58627342
0.04862659,73.57423691,3.58627342,1.00789197,0.03403862,51.50196584
1.00789197,0.03403862,51.50196584,6.07710330,0.70552438,0.02382703
6.07710330,0.70552438,0.02382703,99.82881527,4.25397231,0.49386707
99.82881527,4.25397231,0.49386707,0.08683337,69.88017069,2.97778061
0.08683337,69.88017069,2.97778061,1.46075557,0.06078336,48.91611948
12.54210333,2.25069350,0.10108161,97.36676444,8.77947233,1.57548545
97.36676444,8.77947233,1.57548545,0.06523666,68.15673511,6.14563063
0.06523666,68.15673511,6.14563063,1.27746019,0.04566567,47.70971458
1.27746019,0.04566567,47.70971458,8.07452608,0.89422214,0.03196597
8.07452608,0.89422214,0.03196597,105.98712249,5.65216826,0.62595550
105.98712249,5.65216826,0.62595550,0.04321438,74.19098574,3.95651778
0.04321438,74.19098574,3.95651778,0.92425952,0.03025006,51.93369002
0.92425952,0.03025006,51.93369002,5.90660050,0.64698166,0.02117504
5.90660050,0.64698166,0.02117504,98.68139511,4.13462035,0.45288716
98.68139511,4.13462035,0.45288716,0.09773333,69.07697658,2.89423424
0.09773333,69.07697658,2.89423424,1.57558824,0.06841333,48.35388360
1.57558824,0.06841333,48.35388360,7.48985953,1.10291177,0.04788933
7.48985953,1.10291177,0.04788933,105.52024423,5.24290167,0.77203824
105.52024423,5.24290167,0.77203824,0.04616536,73.86417096,3.67003117
0.04616536,73.86417096,3.67003117,0.97561074,0.03231575,51.70491967
0.97561074,0.03231575,51.70491967,5.99317372,0.68292752,0.02262103
5.99317372,0.68292752,0.02262103,99.31056851,4.19522160,0.47804926
99.31056851,4.19522160,0.47804926,0.09161612,69.51739795,2.93665512
0.09161612,69.51739795,2.93665512,1.51205132,0.06413128,48.66217857
1.51205132,0.06413128,48.66217857,7.34359795,1.05843592,0.04489190
14.69891776,11.80832836,1.42374276,49.47535252,10.28924244,8.26582986
49.47535252,10.28924244,8.26582986,2.13007028,34.63274676,7.20246970
2.13007028,34.63274676,7.20246970,15.42553359,1.49104920,24.24292273
15.42553359,1.49104920,24.24292273,16.69495544,10.79787351,1.04373444
16.69495544,10.79787351,1.04373444,47.67551576,11.68646881,7.55851146
47.67551576,11.68646881,7.55851146,2.34792932,33.37286103,8.18052817
2.34792932,33.37286103,8.18052817,15.40386642,1.64355053,23.36100272
15.40386642,1.64355053,23.36100272,17.72493413,10.78270649,1.15048537
17.72493413,10.78270649,1.15048537,44.24859051,12.40745389,7.54789454
44.24859051,12.40745389,7.54789454,2.95416329,30.97401336,8.68521772
2.95416329,30.97401336,8.68521772,16.91668465,2.06791430,21.68180935
16.91668465,2.06791430,21.68180935,17.60633059,11.84167926,1.44754001
17.60633059,11.84167926,1.44754001,40.67640877,12.32443141,8.28917548
40.67640877,12.32443141,8.28917548,3.75874085,28.47348614,8.62710199
3.75874085,28.47348614,8.62710199,19.27703422,2.63111860,19.93144030
19.27703422,2.63111860,19.93144030,16.36575280,13.49392395,1.84178302
16.36575280,13.49392395,1.84178302,38.45323404,11.45602696,9.44574677
38.45323404,11.45602696,9.44574677,4.39017877,26.91726383,8.01921887
4.39017877,26.91726383,8.01921887,21.65695492,3.07312514,18.84208468
21.65695492,3.07312514,18.84208468,14.50533952,15.15986845,2.15118760
15.36235565,10.79367129,15.21330564,17.57398389,10.75364895,7.55556990
17.57398389,10.75364895,7.55556990,27.49459985,12.30178872,7.52755427
27.49459985,12.30178872,7.52755427,11.68289812,19.24621990,8.61125210
11.68289812,19.24621990,8.61125210,21.10674207,8.17802869,13.47235393
21.10674207,8.17802869,13.47235393,15.98859981,14.77471945,5.72462008
15.98859981,14.77471945,5.72462008,26.75890049,11.19201987,10.34230361
26.75890049,11.19201987,10.34230361,10.66431867,18.73123034,7.83441391
10.66431867,18.73123034,7.83441391,25.09763859,7.46502307,13.11186124
25.09763859,7.46502307,13.11186124,12.83759300,17.56834701,5.22551615
12.83759300,17.56834701,5.22551615,28.61895650,8.98631510,12.29784291
28.61895650,8.98631510,12.29784291,9.28978224,20.03326955,6.29042057
9.28978224,20.03326955,6.29042057,28.51003189,6.50284757,14.02328869
28.51003189,6.50284757,14.02328869,9.84028005,19.95702233,4.55199330
9.84028005,19.95702233,4.55199330,31.55886579,6.88819604,13.96991563
31.55886579,6.88819604,13.96991563,7.53824233,22.09120606,4.82173723
7.53824233,22.09120606,4.82173723,31.33478069,5.27676963,15.46384424
31.33478069,5.27676963,15.46384424,7.68175628,21.93434648,3.69373874
7.68175628,21.93434648,3.69373874,34.21703641,5.37722940,15.35404254
34.21703641,5.37722940,15.35404254,6.10812403,23.95192548,3.76406058
6.10812403,23.95192548,3.76406058,33.05184472,4.27568682,16.76634784
19.86607116,4.69571142,19.17292758,14.32032239,13.90624981,3.28699799
14.32032239,13.90624981,3.28699799,38.53932791,10.02422567,9.73437487
38.53932791,10.02422567,9.73437487,4.78025640,26.97752954,7.01695797
4.78025640,26.97752954,7.01695797,22.69991522,3.34617948,18.88427068
22.69991522,3.34617948,18.88427068,13.10174729,15.88994065,2.34232564
13.10174729,15.88994065,2.34232564,39.37326833,9.17122310,11.12295846
39.37326833,9.17122310,11.12295846,4.24334525,27.56128783,6.41985617
4.24334525,27.56128783,6.41985617,23.73775620,2.97034167,19.29290148
23.73775620,2.97034167,19.29290148,12.05075741,16.61642934,2.07923917
12.05075741,16.61642934,2.07923917,41.08556368,8.43553019,11.63150054
41.08556368,8.43553019,11.63150054,3.74330489,28.75989458,5.90487113
3.74330489,28.75989458,5.90487113,23.51937440,2.62031343,20.13192620
23.51937440,2.62031343,20.13192620,11.74581054,16.46356208,1.83421940
11.74581054,16.46356208,1.83421940,43.14720697,8.22206738,11.52449346
43.14720697,8.22206738,11.52449346,3.23952172,30.20304488,5.75544717
3.23952172,30.20304488,5.75544717,22.23225005,2.26766520,21.14213142
22.23225005,2.26766520,21.14213142,12.24358359,15.56257504,1.58736564
12.24358359,15.56257504,1.58736564,45.09862175,8.57050851,10.89380253
45.09862175,8.57050851,10.89380253,2.82460268,31.56903522,5.99935596
2.82460268,31.56903522,5.99935596,20.32830366,1.97722187,22.09832466
2.35721890,33.23581935,11.29680374,12.01994407,1.65005323,23.26507355
12.01994407,1.65005323,23.26507355,22.60464136,8.41396085,1.15503726
22.60464136,8.41396085,1.15503726,37.23308889,15.82324895,5.88977259
37.23308889,15.82324895,5.88977259,4.61926976,26.06316222,11.07627427
4.61926976,26.06316222,11.07627427,17.72533620,3.23348883,18.24421356
17.72533620,3.23348883,18.24421356,20.03327624,12.40773534,2.26344218
20.03327624,12.40773534,2.26344218,31.05676667,14.02329337,8.68541474
31.05676667,14.02329337,8.68541474,6.96575539,21.73973667,9.81630536
6.96575539,21.73973667,9.81630536,22.61597744,4.87602877,15.21781567
22.61597744,4.87602877,15.21781567,15.83557731,15.83118421,3.41322014
15.83557731,15.83118421,3.41322014,30.09187788,11.08490412,11.08182895
30.09187788,11.08490412,11.08182895,7.76140033,21.06431451,7.75943288
7.76140033,21.06431451,7.75943288,26.35649216,5.43298023,14.74502016
26.35649216,5.43298023,14.74502016,11.89175129,18.44954451,3.80308616
11.89175129,18.44954451,3.80308616,32.14277123,8.32422591,12.91468116
32.14277123,8.32422591,12.91468116,7.02014982,22.49993986,5.82695813
7.02014982,22.49993986,5.82695813,29.21326473,4.91410487,15.74995790
29.21326473,4.91410487,15.74995790,9.12120991,20.44928531,3.43987341
9.12120991,20.44928531,3.43987341,34.95365231,6.38484694,14.31449972
34.95365231,6.38484694,14.31449972,5.80140708,24.46755661,4.46939286
14.15506818,13.78739289,3.11057723,39.80904053,9.90854773,9.65117502
39.80904053,9.90854773,9.65117502,4.37777397,27.86632837,6.93598341
4.37777397,27.86632837,6.93598341,22.05809159,3.06444178,19.50642986
22.05809159,3.06444178,19.50642986,13.34980927,15.44066411,2.14510925
13.34980927,15.44066411,2.14510925,40.49497962,9.34486649,10.80846488
40.49497962,9.34486649,10.80846488,3.91815144,28.34648573,6.54140654
3.91815144,28.34648573,6.54140654,22.74079314,2.74270600,19.84254001
22.74079314,2.74270600,19.84254001,12.63948648,15.91855520,1.91989420
12.63948648,15.91855520,1.91989420,41.85769949,8.84764054,11.14298864
41.85769949,8.84764054,11.14298864,3.54086175,29.30038964,6.19334838
3.54086175,29.30038964,6.19334838,22.42593770,2.47860322,20.51027275
22.42593770,2.47860322,20.51027275,12.50348299,15.69815639,1.73502226
12.50348299,15.69815639,1.73502226,43.45600261,8.75243809,10.98870947
43.45600261,8.75243809,10.98870947,3.16601772,30.41920183,6.12670667
3.16601772,30.41920183,6.12670667,21.35392134,2.21621240,21.29344128
21.35392134,2.21621240,21.29344128,12.96915239,14.94774494,1.55134868
12.96915239,14.94774494,1.55134868,44.86027229,9.07840667,10.46342146
44.86027229,9.07840667,10.46342146,2.86844941,31.40219060,6.35488467
2.86844941,31.40219060,6.35488467,19.93189170,2.00791458,21.98153342
19.93189170,2.00791458,21.98153342,13.85254347,13.95232419,1.40554021
0.08809870,69.77893246,3.02436317,1.46724000,0.06166909,48.84525272
1.46724000,0.06166909,48.84525272,7.26180511,1.02706800,0.04316836
7.26180511,1.02706800,0.04316836,104.93534045,5.08326357,0.71894760
104.93534045,5.08326357,0.71894760,0.04964433,73.45473831,3.55828450
0.04964433,73.45473831,3.55828450,1.02089686,0.03475103,51.41831682
1.02089686,0.03475103,51.41831682,6.11215747,0.71462781,0.02432572
6.11215747,0.71462781,0.02432572,100.03689576,4.27851023,0.50023946
100.03689576,4.27851023,0.50023946,0.08497585,70.02582703,2.99495716
0.08497585,70.02582703,2.99495716,1.44054733,0.05948309,49.01807892
1.44054733,0.05948309,49.01807892,7.17699520,1.00838313,0.04163817
7.17699520,1.00838313,0.04163817,104.70728139,5.02389664,0.70586819
104.70728139,5.02389664,0.70586819,0.05102055,73.29509698,3.51672765
0.05102055,73.29509698,3.51672765,1.03891636,0.03571439,51.30656788
1.03891636,0.03571439,51.30656788,6.15898411,0.72724145,0.02500007
6.15898411,0.72724145,0.02500007,100.31110493,4.31128887,0.50906902
100.31110493,4.31128887,0.50906902,0.08258129,70.21777345,3.01790221
0.08258129,70.21777345,3.01790221,1.41428717,0.05780690,49.15244142
1.41428717,0.05780690,49.15244142,7.11460942,0.99000102,0.04046483
7.11460942,0.99000102,0.04046483,104.51631815,4.98022659,0.69300072
104.51631815,4.98022659,0.69300072,0.05218266,73.16142271,3.48615861
8.18538706,0.55100769,31.64240466,16.73739461,5.72977094,0.38570538
16.73739461,5.72977094,0.38570538,67.45107492,11.71617622,4.01083966
67.45107492,11.71617622,4.01083966,0.58266947,47.21575245,8.20132336
0.58266947,47.21575245,8.20132336,5.93262531,0.40786863,33.05102671
5.93262531,0.40786863,33.05102671,17.72709657,4.15283772,0.28550804
17.72709657,4.15283772,0.28550804,70.00644257,12.40896760,2.90698640
70.00644257,12.40896760,2.90698640,0.48404716,49.00450980,8.68627732
0.48404716,49.00450980,8.68627732,4.95476663,0.33883301,34.30315686
4.95476663,0.33883301,34.30315686,17.31414932,3.46833664,0.23718311
17.31414932,3.46833664,0.23718311,74.42372673,12.11990453,2.42783565
74.42372673,12.11990453,2.42783565,0.35089620,52.09660871,8.48393317
0.35089620,52.09660871,8.48393317,3.95036490,0.24562734,36.46762610
3.95036490,0.24562734,36.46762610,15.83312956,2.76525543,0.17193914
15.83312956,2.76525543,0.17193914,83.21971137,11.08319069,1.93567880
83.21971137,11.08319069,1.93567880,0.18370894,58.25379796,7.75823349
0.18370894,58.25379796,7.75823349,2.55054417,0.12859626,40.77765857
2.55054417,0.12859626,40.77765857,12.63410561,1.78538092,0.09001738
12.63410561,1.78538092,0.09001738,98.49867156,8.84387393,1.24976664
98.49867156,8.84387393,1.24976664,0.06032549,68.94907009,6.19071175
0.06032549,68.94907009,6.19071175,1.18867868,0.04222784,48.26434906
5.19478586,24.64654687,12.48925899,16.81992722,3.63635010,17.25258281
16.81992722,3.63635010,17.25258281,22.43319246,11.77394905,2.54544507
22.43319246,11.77394905,2.54544507,26.74133730,15.70323472,8.24176434
26.74133730,15.70323472,8.24176434,8.94644454,18.71893611,10.99226430
8.94644454,18.71893611,10.99226430,22.16614540,6.26251118,13.10325528
22.16614540,6.26251118,13.10325528,17.52911632,15.51630178,4.38375783
17.52911632,15.51630178,4.38375783,25.23436372,12.27038142,10.86141125
25.23436372,12.27038142,10.86141125,10.58282889,17.66405460,8.58926700
10.58282889,17.66405460,8.58926700,25.66466558,7.40798023,12.36483822
25.66466558,7.40798023,12.36483822,13.12694918,17.96526590,5.18558616
13.12694918,17.96526590,5.18558616,27.34091816,9.18886442,12.57568613
27.34091816,9.18886442,12.57568613,9.87849169,19.13864271,6.43220510
9.87849169,19.13864271,6.43220510,28.79340099,6.91494418,13.39704990
28.79340099,6.91494418,13.39704990,9.82170851,20.15538069,4.84046093
9.82170851,20.15538069,4.84046093,30.47562212,6.87519596,14.10876649
30.47562212,6.87519596,14.10876649,8.12886711,21.33293549,4.81263717
8.12886711,21.33293549,4.81263717,31.70755878,5.69020698,14.93305484
31.70755878,5.69020698,14.93305484,7.54895857,22.19529115,3.98314488
7.54895857,22.19529115,3.98314488,33.17113509,5.28427100,15.53670380
33.17113509,5.28427100,15.53670380,6.59003186,23.21979456,3.69898970
8.62717554,1.01920560,0.03724388,106.51353434,6.03902288,0.71344392
106.51353434,6.03902288,0.71344392,0.03944441,74.55947404,4.22731601
0.03944441,74.55947404,4.22731601,0.87369765,0.02761109,52.19163183
0.87369765,0.02761109,52.19163183,5.80734628,0.61158836,0.01932776
5.80734628,0.61158836,0.01932776,97.95547561,4.06514240,0.42811185
97.95547561,4.06514240,0.42811185,0.10524851,68.56883292,2.84559968
0.10524851,68.56883292,2.84559968,1.65202072,0.07367396,47.99818305
1.65202072,0.07367396,47.99818305,7.66010739,1.15641450,0.05157177
7.66010739,1.15641450,0.05157177,105.86460978,5.36207518,0.80949015
105.86460978,5.36207518,0.80949015,0.04410471,74.10522685,3.75345262
0.04410471,74.10522685,3.75345262,0.94836385,0.03087330,51.87365879
0.94836385,0.03087330,51.87365879,5.92442262,0.66385470,0.02161131
5.92442262,0.66385470,0.02161131,98.86584777,4.14709583,0.46469829
98.86584777,4.14709583,0.46469829,0.09590558,69.20609344,2.90296708
0.09590558,69.20609344,2.90296708,1.55721812,0.06713390,48.44426541
1.55721812,0.06713390,48.44426541,7.44656727,1.09005268,0.04699373
7.44656727,1.09005268,0.04699373,105.42284604,5.21259709,0.76303688
105.42284604,5.21259709,0.76303688,0.04674393,73.79599223,3.64881796
0.04674393,73.79599223,3.64881796,0.98324418,0.03272075,51.65719456
0.98324418,0.03272075,51.65719456,6.01279084,0.68827093,0.02290452
11.19651174,1.31303344,24.91726464,21.57938187,7.83755822,0.91912341
21.57938187,7.83755822,0.91912341,42.24069490,15.10556731,5.48629075
42.24069490,15.10556731,5.48629075,3.34547696,29.56848643,10.57389711
3.34547696,29.56848643,10.57389711,15.64204024,2.34183387,20.69794050
15.64204024,2.34183387,20.69794050,20.41982199,10.94942817,1.63928371
20.41982199,10.94942817,1.63928371,35.10088279,14.29387539,7.66459972
